1,96,242.9,459.07,90.91,136.03000000000003,1,1,1.0
1,97,441.5,379.43,103.49000000000001,142.46999999999997,1,1,1.0
1,98,564.3,206.86,51.8900000000001,127.91999999999996,1,1,1.0
1,99,626.7,158.59,59.479999999999905,114.01000000000002,1,1,1.0
1,100,727.21,193.0,48.08999999999992,117.63999999999999,1,1,1.0
1,101,725.8,332.36,76.10000000000002,123.53999999999996,1,1,1.0
1,102,719.6,280.9,92.39999999999998,91.29000000000002,1,1,1.0
1,103,791.17,262.5,71.93000000000006,155.2,1,1,1.0
1,104,898.9,323.92,53.98000000000002,135.18,1,1,1.0
1,105,949.8,173.07,41.690000000000055,119.32999999999998,1,1,1.0
2,96,260.2,452.1,144.5,144.69999999999993,1,1,1.0
2,97,356.4,418.4,81.90000000000003,114.30000000000007,1,1,1.0
2,98,573.96,209.28,54.24000000000001,118.02000000000001,1,1,1.0
2,99,672.91,152.56,51.889999999999986,115.85000000000002,1,1,1.0
2,100,731.2,197.38,45.90999999999997,118.25999999999999,1,1,1.0
2,101,730.6,332.37,77.60000000000002,118.63,1,1,1.0
2,102,686.95,281.42,62.75,117.27999999999997,1,1,1.0
2,103,729.51,268.1,78.19000000000005,137.89999999999998,1,1,1.0
2,104,993.91,320.3,47.06000000000006,133.95,1,1,1.0
2,105,994.0,187.68,55.0,124.01999999999998,1,1,1.0
2,106,403.8,493.7,19.099999999999966,20.500000000000057,1,2,1.0
3,96,436.3,411.83,74.30000000000001,141.87000000000006,1,1,1.0
3,97,425.6,375.79,50.370000000000005,136.91000000000003,1,1,1.0
3,98,567.2,203.73,51.89999999999998,115.66999999999999,1,1,1.0
3,99,674.76,142.39,51.889999999999986,115.84000000000003,1,1,1.0
3,100,732.8,206.63,53.10000000000002,126.67000000000002,1,1,1.0
3,101,741.08,332.74,89.21999999999991,121.75999999999999,1,1,1.0
3,102,618.51,274.94,68.38999999999999,125.16000000000003,1,1,1.0
3,103,657.77,250.4,71.33000000000004,147.4,1,1,1.0
3,104,1041.07,322.15,56.930000000000064,137.45000000000005,1,1,1.0
3,105,999.66,199.1,46.24000000000012,123.08000000000001,1,1,1.0
3,106,507.9,445.17,19.200000000000045,19.629999999999995,1,2,1.0
4,96,502.8,378.54,72.19999999999999,127.95999999999998,1,1,1.0
4,97,505.14,360.07,69.25999999999999,90.93,1,1,1.0
4,98,561.7,203.7,62.299999999999955,125.60000000000002,1,1,1.0
4,99,707.5,132.21,49.66999999999996,114.28999999999999,1,1,1.0
4,100,750.2,216.3,59.19999999999993,131.39999999999998,1,1,1.0
4,101,768.0,334.21,70.29999999999995,127.99000000000001,1,1,1.0
4,102,571.3,277.72,79.0,114.38,1,1,1.0
4,103,591.6,243.06,77.69999999999993,135.74,1,1,1.0
4,104,1048.33,306.08,82.17000000000007,131.02000000000004,1,1,1.0
4,105,999.66,211.12,43.34000000000003,130.57999999999998,1,1,1.0
4,106,528.9,441.3,18.700000000000045,24.80000000000001,1,2,1.0
5,96,480.6,358.19,89.22000000000003,129.11,1,1,1.0
5,97,469.8,360.07,81.09999999999997,83.53000000000003,1,1,1.0
5,98,604.79,199.9,45.91000000000008,128.53,1,1,1.0
5,99,754.1,145.7,63.39999999999998,105.70000000000002,1,1,1.0
5,100,790.8,229.7,63.0,131.8,1,1,1.0
5,101,813.16,318.94,54.940000000000055,154.56,1,1,1.0
5,102,552.3,282.54,74.44000000000005,104.95999999999998,1,1,1.0
5,103,559.4,246.28,76.59000000000003,132.42,1,1,1.0
5,104,1081.3,289.2,44.100000000000136,138.90000000000003,1,1,1.0
5,105,1017.0,232.4,53.40000000000009,124.4,1,1,1.0
5,106,542.6,410.95,18.5,22.05000000000001,1,2,1.0
6,96,576.5,344.6,81.60000000000002,134.09999999999997,1,1,1.0
6,97,521.4,360.8,59.700000000000045,114.00999999999999,1,1,1.0
6,98,609.72,211.07,46.27999999999997,125.13,1,1,1.0
6,99,797.4,170.0,45.30000000000007,101.5,1,1,1.0
6,100,810.96,246.1,53.039999999999964,122.4,1,1,1.0
6,101,804.3,314.31,64.10000000000002,132.19,1,1,1.0
6,102,547.76,277.6,44.440000000000055,114.5,1,1,1.0
6,103,540.5,251.5,58.799999999999955,130.0,1,1,1.0
6,104,1082.99,286.96,44.309999999999945,140.45000000000005,1,1,1.0
6,105,1013.5,244.02,52.059999999999945,126.17999999999998,1,1,1.0
6,106,644.74,383.43,17.360000000000014,17.46999999999997,1,2,1.0
7,96,640.97,342.03,76.42999999999995,100.77000000000004,1,1,1.0
7,97,561.0,288.0,65.20000000000005,179.7,1,1,1.0
7,98,583.98,226.89,52.01999999999998,118.91000000000003,1,1,1.0
7,99,809.5,179.65,52.39999999999998,103.24999999999997,1,1,1.0
7,100,778.1,267.8,63.5,139.7,1,1,1.0
7,101,826.3,324.61,50.49000000000001,139.49,1,1,1.0
7,102,485.9,290.33,68.70000000000005,121.57,1,1,1.0
7,103,530.4,262.54,54.80000000000007,146.56,1,1,1.0
7,104,1074.9,311.67,55.75,136.13,1,1,1.0
7,105,999.6,258.1,67.63999999999999,133.7,1,1,1.0
7,106,633.46,345.47,20.139999999999986,22.029999999999973,1,2,1.0
8,96,580.95,361.37,60.34999999999991,111.13,1,1,1.0
8,97,573.4,336.69,83.5,120.70999999999998,1,1,1.0
8,98,577.6,240.93,88.93999999999994,125.57,1,1,1.0
8,99,791.4,192.99,57.5,105.31,1,1,1.0
8,100,745.24,278.62,59.960000000000036,142.18,1,1,1.0
8,101,790.3,336.97,71.09000000000003,132.63,1,1,1.0
8,102,462.13,311.83,75.87,122.07,1,1,1.0
8,103,498.64,278.22,74.96000000000004,148.38,1,1,1.0
8,104,1064.2,333.96,58.01999999999998,141.44,1,1,1.0
8,105,1041.1,275.96,81.5,136.44,1,1,1.0
8,106,596.9,412.7,21.200000000000045,21.100000000000023,1,2,1.0
9,96,476.63,330.07,68.47000000000003,141.23000000000002,1,1,1.0
9,97,535.16,323.05,74.44000000000005,146.05,1,1,1.0
9,98,599.3,249.2,53.90000000000009,129.8,1,1,1.0
9,99,791.1,200.2,57.39999999999998,106.0,1,1,1.0
9,100,744.0,286.3,75.10000000000002,147.89999999999998,1,1,1.0
9,101,767.2,358.15,55.479999999999905,144.95000000000005,1,1,1.0
9,102,460.0,313.54,59.16999999999996,118.56,1,1,1.0
9,103,493.57,286.8,72.13000000000005,150.8,1,1,1.0
9,104,1074.9,358.03,54.539999999999964,154.26999999999998,1,1,1.0
9,105,1120.11,294.41,67.3900000000001,152.89,1,1,1.0
9,106,447.1,350.4,21.099999999999966,21.900000000000034,1,2,1.0
10,96,391.6,324.75,95.5,153.55,1,1,1.0
10,97,492.3,339.06,78.40000000000003,147.83999999999997,1,1,1.0
10,98,542.38,264.59,83.22000000000003,128.01000000000005,1,1,1.0
10,99,792.1,204.2,58.5,106.80000000000001,1,1,1.0
10,100,789.01,285.75,55.690000000000055,150.85000000000002,1,1,1.0
10,101,721.13,372.14,70.47000000000003,137.56,1,1,1.0
10,102,451.0,317.07,89.5,135.63,1,1,1.0
10,103,495.41,290.7,78.58999999999997,153.10000000000002,1,1,1.0
10,104,1097.9,374.57,72.5,148.22999999999996,1,1,1.0
10,105,1165.3,312.33,89.20000000000005,147.67000000000002,1,1,1.0
10,106,405.56,185.56,22.860000000000014,27.77000000000001,1,2,1.0
