1,59,277.2,258.79,21.49000000000001,22.70999999999998,1,2,1.0
1,60,179.1,305.37,103.97999999999999,160.13,1,1,1.0
1,61,165.7,304.56,111.60000000000002,138.14,1,1,1.0
1,62,217.9,449.52,91.62999999999997,174.98000000000002,1,1,1.0
1,63,279.9,385.84,59.51000000000005,158.56,1,1,1.0
1,64,297.56,242.49,59.55000000000001,120.70999999999998,1,1,1.0
1,65,401.8,224.09,62.339999999999975,128.01000000000002,1,1,1.0
1,66,416.4,257.09,82.80000000000001,128.71000000000004,1,1,1.0
1,67,575.99,241.8,46.66999999999996,127.94,1,1,1.0
1,68,738.63,332.71,50.51999999999998,153.76000000000005,1,1,1.0
1,69,760.4,368.22,85.49000000000001,147.67999999999995,1,1,1.0
2,59,249.0,293.1,15.800000000000011,17.399999999999977,1,2,1.0
2,60,233.8,299.56,95.75,145.64,1,1,1.0
2,61,313.6,306.89,52.19999999999999,129.71000000000004,1,1,1.0
2,62,332.9,449.5,118.80000000000001,157.89999999999998,1,1,1.0
2,63,361.2,385.84,119.80000000000001,144.56,1,1,1.0
2,64,246.33,248.23,49.27000000000001,118.97,1,1,1.0
2,65,423.18,243.71,58.81999999999999,111.18999999999997,1,1,1.0
2,66,389.49,259.76,56.00999999999999,111.84000000000003,1,1,1.0
2,67,533.19,242.69,45.809999999999945,122.61000000000001,1,1,1.0
2,68,721.13,326.94,81.26999999999998,153.06,1,1,1.0
2,69,808.7,378.97,122.59999999999991,171.52999999999997,1,1,1.0
3,59,219.79,302.59,15.800000000000011,17.400000000000034,1,2,1.0
3,60,321.52,326.31,86.98000000000002,135.89,1,1,1.0
3,61,414.17,310.89,74.43,129.21000000000004,1,1,1.0
3,62,488.8,440.88,60.80000000000001,166.01999999999998,1,1,1.0
3,63,494.84,383.2,59.45999999999998,135.8,1,1,1.0
3,64,216.5,260.99,40.10000000000002,125.90999999999997,1,1,1.0
3,65,410.83,241.46,39.77000000000004,123.53999999999999,1,1,1.0
3,66,348.86,267.83,56.039999999999964,121.17000000000002,1,1,1.0
3,67,518.59,251.67,53.70999999999992,111.43000000000004,1,1,1.0
3,68,758.18,336.81,71.12,148.89,1,1,1.0
3,69,894.8,396.37,109.5,166.42999999999995,1,1,1.0
4,59,302.35,306.77,15.799999999999955,17.400000000000034,1,2,1.0
4,60,326.21,323.66,59.39000000000004,145.53999999999996,1,1,1.0
4,61,536.19,306.79,52.40999999999997,127.72999999999996,1,1,1.0
4,62,610.3,428.0,57.200000000000045,151.20000000000005,1,1,1.0
4,63,575.53,366.08,53.870000000000005,134.32,1,1,1.0
4,64,217.7,263.24,33.28,125.90999999999997,1,1,1.0
4,65,413.6,242.39,52.31,123.50999999999999,1,1,1.0
4,66,336.47,273.73,48.629999999999995,110.26999999999998,1,1,1.0
4,67,528.67,254.43,53.710000000000036,111.42000000000002,1,1,1.0
4,68,784.7,339.08,76.69999999999993,151.32,1,1,1.0
4,69,953.38,404.37,86.71999999999991,177.23000000000002,1,1,1.0
5,60,360.96,325.17,59.379999999999995,145.53999999999996,1,1,1.0
5,61,552.0,312.84,79.70000000000005,99.76000000000005,1,1,1.0
5,62,728.1,387.7,48.77999999999997,142.00000000000006,1,1,1.0
5,63,577.7,372.88,109.69999999999993,126.01999999999998,1,1,1.0
5,64,213.01,266.52,45.389999999999986,123.68,1,1,1.0
5,65,461.18,228.79,52.31,123.51000000000002,1,1,1.0
5,66,331.9,272.97,49.420000000000016,122.42999999999995,1,1,1.0
5,67,532.6,249.9,64.34000000000003,112.99999999999997,1,1,1.0
5,68,839.76,348.72,71.34000000000003,153.57999999999998,1,1,1.0
5,69,960.21,408.92,82.99000000000001,174.18,1,1,1.0
6,60,366.38,327.15,73.82,149.35000000000002,1,1,1.0
6,61,497.35,294.23,93.14999999999998,153.66999999999996,1,1,1.0
6,62,786.82,344.41,48.799999999999955,137.45,1,1,1.0
6,63,460.83,319.17,94.67000000000002,160.32999999999998,1,1,1.0
6,64,208.32,269.81,33.28,125.89999999999998,1,1,1.0
6,65,492.7,224.8,46.69999999999999,118.89999999999998,1,1,1.0
6,66,337.4,272.97,43.900000000000034,126.72999999999996,1,1,1.0
6,67,557.89,254.43,49.06000000000006,116.07,1,1,1.0
6,68,845.89,358.1,73.61000000000001,158.10000000000002,1,1,1.0
6,69,908.0,418.66,67.10000000000002,175.54000000000002,1,1,1.0
6,70,512.75,278.62,18.75999999999999,18.75999999999999,1,2,1.0
7,60,312.63,341.28,74.07,148.22000000000003,1,1,1.0
7,61,403.45,328.92,62.75,148.57999999999998,1,1,1.0
