frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,5,13.574823555862556,412.06912,317.91312,424.3328,323.7336,0.0,135.0324,,,,,,
2,5,92.24911376425895,409.3888,340.67951999999997,501.61535999999995,342.71928,11.461817965122275,135.0324,,,,,,
3,4,38.14127913995543,396.00768,363.49416,433.64736,369.65952,24.686436776112657,145.746,,,,,,
4,-1,,,,,,13.224618810990382,,,,,,,
5,-1,,,,,,0.0,,,,,,,
6,-1,,,,,,0.0,,,,,,,
7,4,80.04493553202728,359.9590400000001,264.22632,390.10303999999996,338.37840000000006,0.0,128.34144,,,,,,
8,11,44.153035133363154,369.86752,234.63791999999998,337.79200000000003,264.98016,15.601693741949937,82.18296,,,,,,
9,11,,454.68928,51.113231999999996,,,116.69081540570133,,,,,,,
10,11,,622.83648,12.042432,,,187.40251616379413,,,,,,,
11,11,,808.85888,144.17136,,,200.39931268913077,,,,,,,
12,11,,890.5996799999999,276.16824,,,191.71441604002933,,,,,,,
