frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,8,82.30317149194191,423.07456,297.15264,442.59583999999995,377.10720000000003,0.0,163.26216,,,,,,
2,9,13.609664474805987,444.27776000000006,395.4924,457.8700799999999,394.80552,50.299811349292334,116.53344,,,,,,
3,9,32.85427716895329,474.61503999999996,427.82616,481.75616,395.75735999999995,72.46861033308934,140.09688,,,,,,
4,3,29.06571556169908,484.8128,386.0956800000001,494.09536,413.63928,43.648017254302076,130.17168,,,,,,
5,4,64.77054780408767,743.09376,381.01968000000005,779.03872,327.13848,150.64463554088127,133.88832000000002,,,,,,
6,4,123.99857027885432,905.2364799999999,416.81304,795.22688,474.02784,212.18864635279624,184.45464,,,,,,
7,4,104.90425112835052,881.6,470.99736,777.1532799999999,461.21039999999994,112.58090033986518,177.52536,,,,,,
8,8,22.207389464806425,845.8483200000001,488.15783999999996,867.3651199999999,493.65288000000004,49.3860896049382,132.52824,,,,,,
9,8,100.713719936668,792.14336,514.83456,878.84032,463.58136,49.81120557016468,154.72584,,,,,,
10,8,82.9639480293748,793.9110400000001,388.73951999999997,718.9619200000001,424.31544,93.03650203231629,133.0884,,,,,,
11,8,395.23929410930174,676.5875200000002,89.19288,823.3292799999999,456.18192,223.90535288063228,131.48064,,,,,,
12,8,507.6754471399103,580.49536,65.50192799999999,855.55584,492.20568000000003,210.33639436050552,100.22616,,,,,,
13,8,,495.5955199999999,180.216,,,120.84178318043946,,,,,,,
14,8,69.94528062773638,469.65504000000004,375.57431999999994,526.26816,416.65103999999997,169.89354511621298,136.87488,,,,,,
