frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,5,53.11199716101817,504.64384,459.73367999999994,541.88672,497.59992,0.0,149.70672,,,,,,
2,7,63.344787546102005,542.2451199999999,398.44944,507.20640000000003,451.22112000000004,35.95001505568526,167.17824000000002,,,,,,
3,7,53.45731829395113,582.96192,465.43896,532.40064,448.08263999999997,75.146486810393,171.99072,,,,,,
4,7,21.222628401816635,569.9238399999999,444.71232000000003,549.91488,451.78631999999993,51.439685546192386,159.57288,,,,,,
5,-1,,,,,,12.243213791484651,,,,,,,
6,7,30.49385896870393,576.9216,354.88944,550.51136,370.13328000000007,0.0,115.19279999999999,,,,,,
7,10,69.79875186285778,539.65312,371.74103999999994,538.71744,301.94856,20.45064805862154,98.9388,,,,,,
8,1,68.71022036060721,446.00448,360.17928,513.18912,374.57784000000004,67.63046913751921,138.89376,,,,,,
9,-1,,,,,,47.17982107889767,,,,,,,
10,7,52.07119084361324,606.7135999999999,487.07496,622.08768,437.3251200000001,0.0,155.5596,,,,,,
11,8,87.27545729146065,789.07008,381.64248,705.4412800000001,406.60704,105.3208118523362,128.97791999999998,,,,,,
12,5,22.391093390578323,1067.4022400000001,329.22144,1062.4704000000002,351.06264,246.9336261780067,180.06192,,,,,,
13,3,43.149362736837794,1028.48896,444.76776,1034.06592,401.98031999999995,202.57426818362245,145.94039999999998,,,,,,
14,9,83.40604748825335,856.3443200000002,449.72783999999996,909.3247999999999,385.31015999999994,147.0694956925215,149.53176,,,,,,
15,-1,,,,,,86.10804183456955,,,,,,,
16,9,50.74345811395994,957.67168,440.79479999999995,907.59552,432.59256,0.0,118.44936,,,,,,
17,8,108.53766291952311,781.21344,340.30944000000005,709.0316799999999,259.25255999999996,101.53179063503607,115.30224000000001,,,,,,
18,-1,,,,,,101.53179063503607,,,,,,,
19,5,71.62393820687602,646.27968,296.06039999999996,711.63136,266.74920000000003,0.0,116.55575999999999,,,,,,
20,5,269.46362974874654,755.8899200000001,124.67304,771.39456,393.69023999999996,101.72024365954302,161.424,,,,,,
