frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,3,20.6593919546534,346.49728000000005,347.46408,362.60864,360.396,0.0,112.47408,,,,,,
2,3,153.69847911854436,338.53568,366.38496,320.23808,518.9904,10.2638537418262,163.52280000000002,,,,,,
3,8,26.65193233213683,336.73216,251.84376000000003,355.04384000000005,271.20888,67.54155267830231,139.66848,,,,,,
4,8,35.6861974342349,309.65376000000003,330.62111999999996,327.67871999999994,299.82168,98.92836578326738,145.99728000000002,,,,,,
5,8,30.127287405380542,299.74911999999995,299.70792000000006,322.61504,319.32432,57.88125392620398,144.56376,,,,,,
6,8,35.18273099739698,299.55328000000003,322.24967999999996,330.12991999999997,339.65352,27.501892429761398,141.46344000000002,,,,,,
7,6,89.28314246888935,308.50304000000006,234.74088,307.0976,324.01295999999996,55.253939086567776,161.02008,,,,,,
8,-1,,,,,,43.98263373621909,,,,,,,
9,11,18.421906839325846,349.04576,199.66464,359.31264,214.96032,0.0,103.78152,,,,,,
10,4,19.40106865724674,291.08864,262.69631999999996,310.23488000000003,265.83048,42.813608941307415,103.06512,,,,,,
11,4,139.16815019168718,357.73952,324.06696000000005,469.84704000000005,406.52712,88.11453403888135,125.42255999999999,,,,,,
12,-1,,,,,,45.30092509757393,,,,,,,
13,-1,,,,,,0.0,,,,,,,
14,8,60.73665314717302,491.7056,170.66664,489.91999999999996,231.37704000000002,0.0,106.38936000000001,,,,,,
15,-1,,,,,,0.0,,,,,,,
16,-1,,,,,,0.0,,,,,,,
17,-1,,,,,,0.0,,,,,,,
18,-1,,,,,,0.0,,,,,,,
