frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,7,41.70710536990062,732.55808,246.50352,692.0153600000001,256.28976,0.0,95.21928,,,,,,
2,7,116.22931499565172,638.60864,255.66768000000005,752.4313600000002,232.13808,47.19766706315895,84.18744000000001,,,,,,
3,2,70.36740240801286,612.58368,313.05384,651.01184,372.0016800000001,78.70349946982294,139.87800000000001,,,,,,
4,-1,,,,,,31.505832406663995,,,,,,,
5,-1,,,,,,0.0,,,,,,,
6,-1,,,,,,0.0,,,,,,,
7,-1,,,,,,0.0,,,,,,,
8,-1,,,,,,0.0,,,,,,,
9,-1,,,,,,0.0,,,,,,,
10,8,43.62604684404029,567.6684799999999,178.3512,594.5484799999999,212.71247999999997,0.0,114.34608,,,,,,
11,8,97.34867865998389,558.3232,170.56152,610.43712,252.78624000000002,6.083037333043379,109.0332,,,,,,
12,-1,,,,,,6.083037333043379,,,,,,,
13,-1,,,,,,0.0,,,,,,,
14,9,53.47403170311374,757.60256,255.78288,708.2457599999999,276.35904,0.0,124.362,,,,,,
