frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
3,-1,,,,,,0.0,,,,,,,
4,3,22.12785491796257,842.3808000000001,396.6012,840.8448,418.67568,0.0,117.37079999999999,,,,,,
5,-1,,,,,,0.0,,,,,,,
6,-1,,,,,,0.0,,,,,,,
7,-1,,,,,,0.0,,,,,,,
8,-1,,,,,,0.0,,,,,,,
9,-1,,,,,,0.0,,,,,,,
10,-1,,,,,,0.0,,,,,,,
11,-1,,,,,,0.0,,,,,,,
12,-1,,,,,,0.0,,,,,,,
13,-1,,,,,,0.0,,,,,,,
14,-1,,,,,,0.0,,,,,,,
15,-1,,,,,,0.0,,,,,,,
16,-1,,,,,,0.0,,,,,,,
