frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,9,37.884751103946634,707.1462399999999,276.7176,669.9699200000001,269.42544,0.0,135.67824,,,,,,
2,8,81.18842553743725,843.37664,360.45288,795.70176,426.16944,79.95360998860278,191.52864000000002,,,,,,
3,9,105.52316383126501,771.3151999999999,321.29568,823.1872,413.18927999999994,120.96012607663934,153.3816,,,,,,
4,3,71.48024832100127,383.7529599999999,404.90711999999996,450.24512,378.67320000000007,239.24586811778062,140.71248,,,,,,
5,-1,,,,,,198.23935202974405,,,,,,,
6,1,38.654573393874074,238.73664000000002,285.04368,272.14464,265.59936,0.0,125.58456,,,,,,
7,5,28.524103216080203,224.14719999999997,316.39320000000004,198.912,329.69016,17.28904395667965,170.25840000000002,,,,,,
8,4,59.74363021936984,246.50752000000003,295.48656,203.88224,337.34808,32.59485581518624,153.8568,,,,,,
9,4,338.3903385453242,382.5088,129.28392,692.7590399999999,264.38687999999996,122.68326026436134,110.24640000000001,,,,,,
10,4,328.3304036490073,616.4108800000001,110.26944,362.62784000000005,318.58416,224.71428562886504,129.51648,,,,,,
