frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,2,19.06977318543664,448.39424,238.97880000000004,451.3024000000001,257.82552,0.0,125.34047999999999,,,,,,
3,4,53.40594182786776,482.36671999999993,286.85592,433.65376,264.96432000000004,29.352802322967364,127.43208,,,,,,
4,-1,,,,,,29.352802322967364,,,,,,,
5,-1,,,,,,0.0,,,,,,,
6,-1,,,,,,0.0,,,,,,,
7,9,11.281281323254023,366.40896,194.20416000000003,365.60896,205.45704000000003,0.0,116.33184,,,,,,
8,9,147.2131618596544,276.99072,275.93928000000005,422.0864,251.06040000000002,60.57278986086079,119.05344,,,,,,
9,-1,,,,,,60.57278986086079,,,,,,,
10,9,62.69271248611914,395.55456000000004,249.33096,403.9603199999999,311.4576,0.0,132.98904000000002,,,,,,
11,-1,,,,,,0.0,,,,,,,
12,-1,,,,,,0.0,,,,,,,
