frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,3,13.674286734217555,1161.03936,311.87376,1150.08256,320.05512,0.0,132.66216,,,,,,
2,7,21.382592794700933,1195.09248,350.9208,1201.74976,330.60096000000004,25.90504928819863,122.796,,,,,,
3,1,29.239082089012214,1186.67136,356.70744,1197.2403199999999,329.44536000000005,31.013876564198473,123.68159999999999,,,,,,
4,8,41.537922017780325,1145.59616,288.28008,1170.07232,321.84072000000003,45.01332467795193,147.05856,,,,,,
5,9,16.08965602396769,1016.77952,330.822,1000.97152,333.81936,107.73432435546864,133.04232,,,,,,
6,-1,,,,,,67.82982695351656,,,,,,,
7,-1,,,,,,0.0,,,,,,,
8,-1,,,,,,0.0,,,,,,,
9,10,21.204199086030226,810.85056,202.18823999999998,826.2848000000001,216.72791999999998,0.0,107.05464,,,,,,
10,-1,,,,,,0.0,,,,,,,
11,-1,,,,,,0.0,,,,,,,
12,-1,,,,,,0.0,,,,,,,
13,-1,,,,,,0.0,,,,,,,
14,10,,459.80800000000005,159.68087999999997,,,0.0,,,,,,,
15,10,306.7213238096105,456.62336000000005,175.66272,369.62176,469.78631999999993,8.148023406250148,150.38856,,,,,,
16,9,115.69262230292824,468.93696,228.51647999999997,471.21664,344.18664,35.28261706037364,134.25263999999999,,,,,,
