frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,5,136.5493793106069,302.81472,265.46112000000005,256.26367999999997,393.83064,0.0,154.12176,,,,,,
2,8,25.278153591304815,296.49792,210.68136,317.25951999999995,225.10152,27.571380396606934,135.8712,,,,,,
3,8,120.32583950946533,177.60255999999998,244.00655999999998,293.72032,275.54976,89.3100951236111,130.01904,,,,,,
4,6,35.28295097727834,124.225792,262.22328,145.16736,290.61936000000003,89.93857398943766,106.83144,,,,,,
5,10,20.686165253366806,129.2352,276.58008,146.2016,288.41472,35.80268562422922,114.24168,,,,,,
6,6,62.676299003996725,107.35231999999999,260.13743999999997,161.49632,291.70871999999997,21.288775792361385,132.47639999999998,,,,,,
7,10,56.1541214381101,109.498496,222.21216,131.8272,273.73608,32.6789279654175,120.03912000000001,,,,,,
8,7,33.189684204298416,110.160384,275.64480000000003,142.4256,283.42368,45.71134821328726,96.26543999999998,,,,,,
9,10,30.322248115110177,106.15219200000001,295.01064,133.58463999999998,282.09168,36.60651108638543,106.89192000000001,,,,,,
10,-1,,,,,,9.888141407950023,,,,,,,
11,9,49.2215951555575,290.17344,345.00024,241.2032,349.96824000000004,0.0,138.40776,,,,,,
12,7,17.182775473688697,367.36384,361.59336,350.27200000000005,359.82792,39.47685867535053,141.96455999999998,,,,,,
13,8,49.157929711134145,520.55808,401.5512,473.85855999999995,386.20008,118.63667194357902,132.80904,,,,,,
14,-1,,,,,,79.15981326822849,,,,,,,
15,-1,,,,,,0.0,,,,,,,
16,6,12.689955062489378,623.71968,135.67176,623.9513599999999,148.3596,0.0,104.61240000000001,,,,,,
17,6,193.72500928335728,791.4086399999999,44.437608,756.1791999999999,234.93240000000003,95.4505864270103,139.38408,,,,,,
18,-1,,,,,,95.4505864270103,,,,,,,
