frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,2,54.02354936397284,332.74879999999996,290.81519999999995,368.61184000000003,331.218,0.0,152.52552,,,,,,
2,3,94.3716888280039,364.65024000000005,236.40768000000003,359.54688,330.64128,31.5352188300002,164.89872,,,,,,
3,3,82.43127486140682,369.93536,250.76592,354.47424,331.73424,39.18524414551384,164.52144,,,,,,
4,9,71.71276811315535,321.99424000000005,281.83536000000004,349.30048,348.14592,36.21425595790973,153.11592,,,,,,
5,1,29.071420415576544,355.9488,400.73904000000005,369.94176000000004,375.25680000000006,90.39261664416715,129.45672,,,,,,
6,1,88.812424945378,387.24096000000003,370.7964,475.37024,359.80199999999996,83.48341409939313,149.33736,,,,,,
7,4,30.282750902782876,405.4208,489.05928,431.9539199999999,474.46344,81.48105790137888,183.52439999999999,,,,,,
8,9,78.91062336577004,443.00544,413.96183999999994,489.65504000000004,477.60696,101.8148100268212,196.25328,,,,,,
9,-1,,,,,,41.98878022306439,,,,,,,
10,-1,,,,,,0.0,,,,,,,
11,-1,,,,,,0.0,,,,,,,
12,7,77.26188669650776,403.70432,139.14072,357.4592,201.03408000000002,0.0,99.37440000000001,,,,,,
13,7,237.50512049639698,607.33696,38.577168,686.6764800000001,262.43855999999994,113.55536101856474,140.06376,,,,,,
14,7,377.9727165909836,814.5292800000001,140.90544,488.12544,331.49375999999995,229.09727193997935,144.738,,,,,,
