frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,-1,,,,,,0.0,,,,,,,
3,-1,,,,,,0.0,,,,,,,
4,2,56.974663150000275,769.8368,373.33728,725.27232,408.83544,0.0,115.05528,,,,,,
5,-1,,,,,,0.0,,,,,,,
6,-1,,,,,,0.0,,,,,,,
7,-1,,,,,,0.0,,,,,,,
8,2,92.97465255743636,993.17504,272.83968,1032.57088,357.0552,0.0,114.29064,,,,,,
9,-1,,,,,,0.0,,,,,,,
10,-1,,,,,,0.0,,,,,,,
11,2,146.25016211311348,782.7456,209.48543999999998,669.3030400000001,301.78872,0.0,134.67672,,,,,,
12,2,442.59754455073784,671.0515200000001,101.16864,814.4512,519.89184,77.79475668270705,158.13648,,,,,,
