frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,8,15.377683601479248,656.8716800000001,279.51912,644.1011199999999,288.08567999999997,0.0,111.52224,,,,,,
2,-1,,,,,,0.0,,,,,,,
3,-1,,,,,,0.0,,,,,,,
4,3,23.625047877741977,488.06784,274.52376,510.89664,280.60560000000004,0.0,100.04256,,,,,,
5,7,75.63771527045483,377.92384,239.59152,339.78624,304.91064,57.775345363350276,127.88495999999999,,,,,,
6,-1,,,,,,57.775345363350276,,,,,,,
7,-1,,,,,,0.0,,,,,,,
8,-1,,,,,,0.0,,,,,,,
9,10,25.451980171986612,601.72288,269.58024,578.87872,280.80288,0.0,108.78264,,,,,,
10,8,24.962576802373583,683.46624,266.7816,681.4771199999999,291.6648,40.89562718047979,108.15768,,,,,,
11,8,68.55891289093786,790.3795200000001,254.82167999999996,738.22976,299.32704,94.68570323258447,150.21792,,,,,,
12,8,,768.3072,150.50591999999997,,,107.10275065805556,,,,,,,
