frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,4,65.44800548514834,537.04064,410.44463999999994,484.49792,449.46648,0.0,189.18143999999998,,,,,,
2,4,249.2455667098068,345.50144,429.83135999999996,553.64352,292.71744000000007,96.2589087422541,113.02704000000001,,,,,,
3,3,59.660954487731736,257.34911999999997,294.41088,286.83776,346.27464,177.0511390692057,161.77536,,,,,,
4,3,46.654206141920355,265.13152,364.83480000000003,296.90624,398.99592,116.2185420808105,156.10824,,,,,,
5,6,30.98599341286961,339.3088,391.10616,313.95712000000003,408.92256,74.77238279166392,160.35264,,,,,,
6,6,131.01184725958188,396.02688,418.07016,525.3107200000001,396.86184000000003,70.74669959395975,144.16056,,,,,,
7,9,49.52786492606355,523.07328,413.66736,478.17728,434.58047999999997,94.96196192951936,148.00392,,,,,,
8,7,41.227404127875886,609.0803199999999,360.1332,586.83776,394.84584,114.21485550279604,151.8588,,,,,,
9,7,72.85319515571572,689.6755199999999,272.41056000000003,621.9583999999999,299.28024,110.21619465092257,141.03504,,,,,,
10,7,184.7661726031039,724.29184,163.77480000000003,770.1247999999999,342.76608,116.5714831587953,167.85,,,,,,
