frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,5,30.84403128837739,414.21312000000006,505.40544,408.80384,475.03943999999996,0.0,114.67439999999999,,,,,,
3,2,48.27961059057545,517.02016,454.90392,477.1059199999999,482.06591999999995,57.27060981837017,145.24848,,,,,,
4,-1,,,,,,57.27060981837017,,,,,,,
5,4,29.372637019266755,554.3296,422.25552,525.0112,420.47136,0.0,127.86840000000001,,,,,,
6,4,45.72811798669171,654.45376,392.68224,612.45568,410.77152,52.20015877768954,134.9856,,,,,,
7,-1,,,,,,52.20015877768954,,,,,,,
8,9,4.8409899523135325,608.28928,420.85584000000006,610.20288,416.40912000000003,0.0,107.61048000000001,,,,,,
9,9,49.11544755770438,457.55263999999994,359.73864000000003,506.51264000000003,363.6432,81.32780393925809,148.74984,,,,,,
10,-1,,,,,,81.32780393925809,,,,,,,
