frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,39.867448,17.971884,1.0000,right,
1,2,0,41.044335,22.062693,1.0000,right,
1,3,0,39.017575,2.514351,1.0000,right,
1,4,0,29.954333,11.044666,1.0000,right,
1,5,0,42.727326,16.168943,1.0000,right,
1,6,0,18.220889,-5.320052,1.0000,right,
1,7,0,26.806799,1.004323,1.0000,right,
1,8,0,25.130549,11.417703,1.0000,right,
1,9,0,39.705584,-0.840151,1.0000,right,
1,10,1,24.450582,-8.922800,1.0000,right,
2,1,0,40.287938,22.116448,1.0000,right,
2,2,0,39.465938,17.927959,1.0000,right,
2,3,0,29.930569,11.048400,1.0000,right,
2,4,0,17.858998,-5.530032,1.0000,right,
2,5,0,42.723894,16.416920,1.0000,right,
2,6,0,26.362115,0.784255,1.0000,right,
2,7,0,39.345991,2.796733,1.0000,right,
2,8,0,40.087644,-0.376160,1.0000,right,
2,9,0,24.688538,11.105968,1.0000,right,
2,10,1,23.920724,-9.348929,1.0000,right,
3,1,0,39.035609,17.777168,1.0000,right,
3,2,0,39.249269,21.972947,1.0000,right,
3,3,0,42.637156,16.679754,1.0000,right,
3,4,0,29.826324,10.998498,1.0000,right,
3,5,0,17.281200,-5.474162,1.0000,right,
3,6,0,24.336901,10.769736,1.0000,right,
3,7,0,39.324597,3.005386,1.0000,right,
3,8,0,25.710080,0.722681,1.0000,right,
3,9,0,40.563805,-0.001288,1.0000,right,
3,10,1,22.850683,-9.904905,1.0000,right,
4,1,0,38.503390,21.590071,1.0000,right,
4,2,0,38.271784,17.722470,1.0000,right,
4,3,0,29.526902,10.971358,1.0000,right,
4,4,0,16.157119,-5.638820,1.0000,right,
4,5,0,24.438519,10.521283,1.0000,right,
4,6,0,42.382836,17.193933,1.0000,right,
4,7,0,39.483250,3.426604,1.0000,right,
4,8,0,25.242393,0.570095,1.0000,right,
4,9,0,41.162934,0.290325,1.0000,right,
4,10,1,21.335201,-10.886876,1.0000,right,
5,1,0,37.155385,17.416208,1.0000,right,
5,2,0,29.315636,10.819549,1.0000,right,
5,3,0,39.695911,3.732476,1.0000,right,
5,4,0,42.443154,17.338334,1.0000,right,
5,5,0,24.543191,10.393578,1.0000,right,
5,6,0,24.974547,0.366488,1.0000,right,
5,7,0,14.918538,-5.529305,1.0000,right,
5,8,0,36.413714,21.734598,1.0000,right,
5,9,0,41.406756,0.600631,1.0000,right,
5,10,1,20.398977,-11.783635,1.0000,right,
6,1,0,36.191943,16.987273,1.0000,right,
6,2,0,29.247287,10.736210,1.0000,right,
6,3,0,42.663994,17.385026,1.0000,right,
6,4,0,39.633538,3.637070,1.0000,right,
6,5,0,24.664171,10.488289,1.0000,right,
6,6,0,24.509616,0.316754,1.0000,right,
6,7,0,14.702071,-5.454194,1.0000,right,
6,8,0,41.680064,1.041228,1.0000,right,
6,9,0,35.465003,20.799654,1.0000,right,
6,10,1,20.424743,-11.777376,1.0000,right,
7,1,0,29.475218,10.794591,1.0000,right,
7,2,0,35.321026,16.779718,1.0000,right,
7,3,0,42.544120,17.725090,1.0000,right,
7,4,0,14.980188,-4.914454,1.0000,right,
7,5,0,23.742958,0.520937,1.0000,right,
7,6,0,39.460672,3.542013,1.0000,right,
7,7,0,41.992435,1.499267,1.0000,right,
7,8,0,24.739091,10.636344,1.0000,right,
7,9,0,35.450973,18.793958,1.0000,right,
7,10,1,20.633488,-11.022857,1.0000,right,
8,1,0,29.805626,10.957465,1.0000,right,
8,2,0,42.492852,17.910298,1.0000,right,
8,3,0,15.229390,-4.468918,1.0000,right,
8,4,0,34.665394,16.415252,1.0000,right,
8,5,0,23.558378,1.036044,1.0000,right,
8,6,0,25.126342,10.838043,1.0000,right,
8,7,0,39.301528,3.553129,1.0000,right,
8,8,0,42.005285,1.681888,1.0000,right,
8,9,0,34.237344,18.117287,1.0000,right,
8,10,1,20.463758,-9.211529,1.0000,right,
9,1,0,29.947084,11.020695,1.0000,right,
9,2,0,14.522079,-3.701287,1.0000,right,
9,3,0,32.939863,16.507246,1.0000,right,
9,4,0,25.016893,10.872872,1.0000,right,
9,5,0,23.095237,0.941186,1.0000,right,
9,6,0,42.558507,17.978540,1.0000,right,
9,7,0,39.416611,3.654098,1.0000,right,
9,8,0,42.667318,1.775095,1.0000,right,
9,9,0,32.137043,17.495344,1.0000,right,
10,1,0,22.741390,0.799237,1.0000,right,
10,2,0,24.645564,10.885414,1.0000,right,
10,3,0,32.021380,15.946206,1.0000,right,
10,4,0,30.091956,11.011712,1.0000,right,
10,5,0,42.588624,18.009741,1.0000,right,
10,6,0,14.959005,-2.065129,1.0000,right,
10,7,0,39.492809,3.673825,1.0000,right,
10,8,0,42.683455,1.825823,1.0000,right,
10,9,0,29.820779,16.757691,1.0000,right,
10,10,1,11.745455,-4.563114,1.0000,right,
11,1,0,13.936395,-1.551942,1.0000,right,
11,2,0,22.608908,1.767941,1.0000,right,
11,3,0,23.014004,10.640145,1.0000,right,
11,4,0,42.362431,18.307885,1.0000,right,
11,5,0,29.141687,15.208565,1.0000,right,
11,6,0,30.848379,10.136568,1.0000,right,
11,7,0,39.375735,3.728320,1.0000,right,
11,8,0,26.969938,15.936205,1.0000,right,
11,9,0,42.770166,1.908191,1.0000,right,
11,10,1,14.489718,-7.459492,1.0000,right,
12,1,0,21.790127,10.122041,1.0000,right,
12,2,0,21.943220,2.927751,1.0000,right,
12,3,0,13.774529,-1.644759,1.0000,right,
12,4,0,42.165543,18.496997,1.0000,right,
12,5,0,26.438665,15.778371,1.0000,right,
12,6,0,39.351223,3.666568,1.0000,right,
