frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-31.723882,-13.305346,1.0000,left,
1,2,0,-21.180274,-4.675825,1.0000,left,
1,3,0,-18.857219,6.534890,1.0000,left,
1,4,0,-29.813056,21.153594,1.0000,left,
1,5,0,-27.506250,4.185415,1.0000,left,
1,6,0,-17.415504,-7.727744,1.0000,left,
1,7,0,-29.602338,-15.798199,1.0000,left,
1,8,0,-30.349651,9.940416,1.0000,left,
1,9,0,-34.854104,-5.609512,1.0000,left,
1,10,1,-42.987040,24.367413,1.0000,left,
2,1,0,-29.151239,-15.652780,1.0000,left,
2,2,0,-18.388880,5.963630,1.0000,left,
2,3,0,-21.017856,-4.590971,1.0000,left,
2,4,0,-27.439422,3.932992,1.0000,left,
2,5,0,-17.307021,-7.851595,1.0000,left,
2,6,0,-30.672434,10.038428,1.0000,left,
2,7,0,-31.755066,-13.379978,1.0000,left,
2,8,0,-35.001483,-6.416683,1.0000,left,
2,9,0,-30.942100,22.701525,1.0000,left,
2,10,1,-42.177445,20.267380,1.0000,left,
3,1,0,-28.770993,-15.588148,1.0000,left,
3,2,0,-17.776145,4.701921,1.0000,left,
3,3,0,-20.966434,-4.643486,1.0000,left,
3,4,0,-31.111163,9.998653,1.0000,left,
3,5,0,-27.304881,2.992801,1.0000,left,
3,6,0,-31.653537,-13.494009,1.0000,left,
3,7,0,-17.192789,-7.806544,1.0000,left,
3,8,0,-35.168058,-6.343129,1.0000,left,
3,9,1,-41.242319,15.650434,1.0000,left,
3,10,0,-31.119859,21.374908,1.0000,left,
4,1,0,-28.538717,-15.289896,1.0000,left,
4,2,0,-31.632379,9.818186,1.0000,left,
4,3,0,-20.906186,-4.559889,1.0000,left,
4,4,0,-31.619553,-13.481563,1.0000,left,
4,5,0,-17.466563,4.460226,1.0000,left,
4,6,0,-27.285077,2.782102,1.0000,left,
4,7,0,-17.116566,-7.842672,1.0000,left,
4,8,0,-30.932206,21.686743,1.0000,left,
4,9,1,-39.985319,9.082115,1.0000,left,
4,10,0,-34.760696,-7.492889,1.0000,left,
5,1,0,-31.897357,9.566579,1.0000,left,
5,2,0,-28.044524,-15.205230,1.0000,left,
5,3,0,-20.800396,-4.444426,1.0000,left,
5,4,0,-31.439663,-13.037876,1.0000,left,
5,5,0,-27.257779,2.695609,1.0000,left,
5,6,0,-17.361539,4.591285,1.0000,left,
5,7,0,-17.022342,-7.847216,1.0000,left,
5,8,0,-31.658750,21.589658,1.0000,left,
5,9,0,-34.637722,-9.039728,1.0000,left,
5,10,1,-38.226611,2.160628,1.0000,left,
6,1,0,-27.264866,-15.168816,1.0000,left,
