frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,26.194596,11.968000,1.0000,right,
1,2,0,12.218337,13.604059,1.0000,right,
1,3,0,16.758978,-8.621862,1.0000,right,
1,4,0,21.542064,-10.709477,1.0000,right,
1,5,0,14.514467,-14.776923,1.0000,right,
1,6,0,23.836022,-7.664366,1.0000,right,
1,7,0,31.430169,15.338890,1.0000,right,
1,8,0,19.938436,-12.185523,1.0000,right,
1,9,0,14.689881,12.478700,1.0000,right,
1,10,0,24.847829,-11.429936,1.0000,right,
1,11,1,19.472647,-1.437648,1.0000,right,
2,1,0,26.280293,11.945981,1.0000,right,
2,2,0,16.662992,-8.675240,1.0000,right,
2,3,0,14.493696,-14.765017,1.0000,right,
2,4,0,12.225308,13.845927,1.0000,right,
2,5,0,20.902395,-9.547908,1.0000,right,
2,6,0,31.500180,15.461705,1.0000,right,
2,7,0,24.351088,-8.333271,1.0000,right,
2,8,0,19.935636,-10.805943,1.0000,right,
2,9,0,14.773284,12.148945,1.0000,right,
2,10,1,19.253749,-1.449131,1.0000,right,
2,11,0,25.620638,-11.667437,1.0000,right,
3,1,0,26.321754,11.986083,1.0000,right,
3,2,0,17.185275,-8.671361,1.0000,right,
3,3,0,12.928270,-12.164294,1.0000,right,
3,4,0,12.180271,14.465685,1.0000,right,
3,5,0,31.680935,15.508183,1.0000,right,
3,6,0,21.056977,-8.829327,1.0000,right,
3,7,0,26.228687,-11.914543,1.0000,right,
3,8,0,24.531516,-7.552930,1.0000,right,
3,9,0,20.262440,-10.840736,1.0000,right,
3,10,1,18.313090,0.364617,1.0000,right,
4,1,0,26.360486,11.985211,1.0000,right,
4,2,0,17.637734,-9.143064,1.0000,right,
4,3,0,12.129917,-11.094718,1.0000,right,
4,4,0,24.880775,-7.531372,1.0000,right,
4,5,0,31.769044,15.600441,1.0000,right,
4,6,0,12.538621,14.397553,1.0000,right,
4,7,0,21.835968,-9.997781,1.0000,right,
4,8,0,27.956788,-12.996155,1.0000,right,
4,9,0,20.629194,-10.685978,1.0000,right,
4,10,1,16.851305,2.423798,1.0000,right,
4,11,0,14.883986,12.037358,1.0000,right,
5,1,0,26.502883,11.765402,1.0000,right,
5,2,0,18.312011,-9.203404,1.0000,right,
5,3,0,12.196975,14.238856,1.0000,right,
5,4,0,11.582417,-10.993277,1.0000,right,
5,5,0,25.108792,-7.339291,1.0000,right,
5,6,0,31.871158,15.573978,1.0000,right,
5,7,0,21.767695,-9.630597,1.0000,right,
5,8,0,14.882318,12.023988,1.0000,right,
5,9,0,28.212029,-12.660827,1.0000,right,
5,10,0,20.994609,-11.108522,1.0000,right,
5,11,1,14.101235,5.149264,1.0000,right,
6,1,0,26.572596,11.855073,1.0000,right,
6,2,0,12.035949,13.937307,1.0000,right,
6,3,0,10.638618,-8.095429,1.0000,right,
6,4,0,18.837237,-9.486313,1.0000,right,
6,5,0,21.840721,-9.267295,1.0000,right,
6,6,0,31.852567,15.735092,1.0000,right,
6,7,0,25.463368,-7.723588,1.0000,right,
6,8,0,28.822983,-13.231933,1.0000,right,
6,9,0,15.103357,12.127000,1.0000,right,
6,10,0,20.701573,-9.989513,1.0000,right,
6,11,1,11.582331,8.510149,1.0000,right,
7,1,0,26.720123,12.006833,1.0000,right,
7,2,0,12.241935,14.087616,1.0000,right,
7,3,0,10.042747,-6.253026,1.0000,right,
7,4,0,19.102990,-9.172435,1.0000,right,
7,5,0,32.057100,15.639104,1.0000,right,
7,6,0,29.372072,-13.114725,1.0000,right,
7,7,0,21.238569,-7.998595,1.0000,right,
7,8,0,26.207939,-8.090494,1.0000,right,
7,9,0,15.297333,12.297225,1.0000,right,
7,10,1,10.644903,7.574061,1.0000,right,
7,11,0,20.893398,-9.712030,1.0000,right,
8,1,0,26.863398,12.102271,1.0000,right,
8,2,0,12.821876,14.125856,1.0000,right,
8,3,0,19.392590,-8.855968,1.0000,right,
8,4,0,21.623443,-7.936303,1.0000,right,
8,5,0,9.902994,-5.250286,1.0000,right,
8,6,0,30.801563,-15.082975,1.0000,right,
8,7,0,32.171656,15.874150,1.0000,right,
8,8,0,26.863195,-8.276404,1.0000,right,
8,9,0,22.155443,-11.143866,1.0000,right,
8,10,0,15.662884,12.530795,1.0000,right,
8,11,1,11.699880,0.698271,1.0000,right,
9,1,0,27.030255,12.305913,1.0000,right,
9,2,0,20.248198,-9.339812,1.0000,right,
9,3,0,13.141444,13.816179,1.0000,right,
9,4,0,27.263149,-7.629108,1.0000,right,
9,5,0,9.871556,-4.668733,1.0000,right,
9,6,0,22.121215,-7.730384,1.0000,right,
9,7,0,31.452770,-15.000606,1.0000,right,
9,8,0,32.379945,16.064436,1.0000,right,
9,9,0,16.185077,12.826800,1.0000,right,
9,10,0,23.506745,-12.446911,1.0000,right,
9,11,1,12.558249,-5.622714,1.0000,right,
10,1,0,27.081379,12.454426,1.0000,right,
10,2,0,13.571859,13.783154,1.0000,right,
10,3,0,22.015133,-6.848594,1.0000,right,
10,4,0,9.450398,-2.183062,1.0000,right,
10,5,0,32.651026,16.071515,1.0000,right,
10,6,0,27.980789,-7.210063,1.0000,right,
10,7,0,32.248195,-15.285040,1.0000,right,
10,8,0,24.328840,-12.778769,1.0000,right,
10,9,0,21.126675,-9.621883,1.0000,right,
10,10,0,16.504064,12.960103,1.0000,right,
