frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-22.074757,0.753940,1.0000,left,away
1,2,0,-21.920599,0.638604,1.0000,left,away
1,3,0,-21.867666,0.614598,1.0000,left,away
1,4,0,-21.974568,0.694769,1.0000,left,away
1,5,0,-20.511311,-0.677187,1.0000,left,away
1,6,0,-21.951830,0.648491,1.0000,left,away
1,7,0,-21.921766,0.508347,1.0000,left,home
1,8,0,-21.615066,0.394445,1.0000,left,home
1,9,1,-20.632282,-0.805880,1.0000,left,home
2,1,0,-20.345735,-0.837298,1.0000,left,away
2,2,0,-22.071348,0.749376,1.0000,left,away
2,3,0,-21.919504,0.638385,1.0000,left,away
2,4,0,-21.958106,0.652003,1.0000,left,away
2,5,0,-21.594705,0.377583,1.0000,left,away
2,6,0,-21.870281,0.616778,1.0000,left,away
2,7,0,-21.967265,0.689341,1.0000,left,home
2,8,0,-21.938415,0.523888,1.0000,left,home
3,1,0,-21.960957,0.652582,1.0000,left,away
3,2,0,-21.938692,0.519377,1.0000,left,away
3,3,0,-21.914461,0.634480,1.0000,left,away
3,4,0,-21.859744,0.608763,1.0000,left,away
3,5,0,-21.959017,0.682862,1.0000,left,away
3,6,0,-21.595040,0.379156,1.0000,left,away
3,7,0,-22.069501,0.748006,1.0000,left,home
3,8,0,-20.341237,-0.838882,1.0000,left,home
4,1,0,-21.967688,0.542390,1.0000,left,away
4,2,0,-21.885078,0.610964,1.0000,left,away
4,3,0,-19.011871,-2.072197,1.0000,left,away
4,4,0,-21.842951,0.596023,1.0000,left,away
4,5,0,-21.969931,0.658281,1.0000,left,away
4,6,0,-21.945766,0.672617,1.0000,left,away
4,7,0,-22.061803,0.742289,1.0000,left,home
4,8,0,-21.616082,0.398860,1.0000,left,home
4,9,1,-24.163679,2.888720,1.0000,left,home
5,1,0,-21.982887,0.552934,1.0000,left,away
5,2,0,-21.864507,0.594945,1.0000,left,away
5,3,0,-21.936206,0.665325,1.0000,left,away
5,4,0,-17.090916,-3.862662,1.0000,left,away
5,5,0,-22.059581,0.739920,1.0000,left,away
5,6,0,-21.836909,0.591473,1.0000,left,away
5,7,0,-21.971614,0.657652,1.0000,left,home
5,8,0,-21.522134,0.323006,1.0000,left,home
5,9,1,-23.205979,1.842614,1.0000,left,home
6,1,0,-21.972682,0.657365,1.0000,left,away
6,2,0,-21.924919,0.656671,1.0000,left,away
6,3,0,-21.983400,0.554817,1.0000,left,away
6,4,0,-21.849344,0.582793,1.0000,left,away
6,5,0,-15.827972,-5.039187,1.0000,left,away
6,6,0,-22.049460,0.731894,1.0000,left,away
6,7,0,-21.812765,0.573175,1.0000,left,home
6,8,0,-21.550193,0.348087,1.0000,left,home
6,9,1,-22.950799,1.567208,1.0000,left,home
7,1,0,-22.028441,0.589696,1.0000,left,away
7,2,0,-21.823048,0.561133,1.0000,left,away
7,3,0,-21.983113,0.663255,1.0000,left,away
7,4,0,-22.044420,0.726730,1.0000,left,away
7,5,0,-50.723001,27.586935,1.0000,left,away
7,6,0,-21.783490,0.550507,1.0000,left,away
7,7,0,-21.904154,0.640520,1.0000,left,home
7,8,0,-21.516000,0.319040,1.0000,left,home
7,9,1,-22.886358,1.491449,1.0000,left,home
8,1,0,-22.030224,0.714253,1.0000,left,away
8,2,0,-38.651011,16.448277,1.0000,left,away
8,3,0,-21.807807,0.548404,1.0000,left,away
8,4,0,-22.056942,0.614536,1.0000,left,away
8,5,0,-21.888910,0.628179,1.0000,left,away
8,6,0,-21.437143,0.254929,1.0000,left,away
8,7,0,-21.979994,0.659052,1.0000,left,home
8,8,0,-21.758864,0.531525,1.0000,left,home
8,9,1,-22.891084,1.486626,1.0000,left,home
9,1,0,-22.024454,0.709176,1.0000,left,away
9,2,0,-21.806182,0.547697,1.0000,left,away
9,3,0,-34.949617,12.927158,1.0000,left,away
9,4,0,-22.066966,0.631007,1.0000,left,away
9,5,0,-21.409612,0.232727,1.0000,left,away
9,6,0,-21.982075,0.659666,1.0000,left,away
9,7,0,-21.878251,0.619556,1.0000,left,home
9,8,0,-21.779601,0.545960,1.0000,left,home
9,9,0,-22.084069,0.776386,1.0000,left,home
10,1,0,-22.065520,0.620230,1.0000,left,away
10,2,0,-22.021711,0.706093,1.0000,left,away
10,3,0,-26.333763,4.816690,1.0000,left,away
10,4,0,-21.773543,0.520511,1.0000,left,away
10,5,0,-21.857325,0.602747,1.0000,left,away
10,6,0,-22.085990,0.777604,1.0000,left,away
10,7,0,-21.754797,0.526074,1.0000,left,home
10,8,0,-21.991820,0.664960,1.0000,left,home
10,9,0,-21.429261,0.249654,1.0000,left,home
11,1,0,-22.089417,0.654095,1.0000,left,away
11,2,0,-21.991519,0.681446,1.0000,left,away
11,3,0,-25.768119,4.286047,1.0000,left,away
11,4,0,-21.734295,0.489537,1.0000,left,away
11,5,0,-21.841310,0.590343,1.0000,left,away
11,6,0,-22.001692,0.674265,1.0000,left,away
11,7,0,-22.081601,0.774742,1.0000,left,home
11,8,0,-21.700907,0.485197,1.0000,left,home
11,9,0,-21.267330,0.120103,1.0000,left,home
11,10,1,-23.079441,1.642133,1.0000,left,home
12,1,0,-21.977866,0.669552,1.0000,left,away
12,2,0,-22.080078,0.773455,1.0000,left,away
12,3,0,-22.103785,0.669521,1.0000,left,away
12,4,0,-27.810407,6.285584,1.0000,left,away
12,5,0,-22.011379,0.679898,1.0000,left,away
12,6,0,-21.737774,0.491926,1.0000,left,away
12,7,0,-21.842368,0.590726,1.0000,left,home
12,8,0,-21.708089,0.490070,1.0000,left,home
12,9,1,-23.338481,1.881794,1.0000,left,home
13,1,0,-21.965057,0.657525,1.0000,left,away
13,2,0,-22.078550,0.772129,1.0000,left,away
13,3,0,-22.103066,0.674327,1.0000,left,away
13,4,0,-31.710950,10.032943,1.0000,left,away
13,5,0,-21.827872,0.578562,1.0000,left,away
13,6,0,-22.013773,0.679093,1.0000,left,away
13,7,0,-21.710371,0.469142,1.0000,left,home
13,8,0,-21.672890,0.461934,1.0000,left,home
13,9,0,-21.367152,0.200002,1.0000,left,home
13,10,1,-25.172471,3.570212,1.0000,left,home
14,1,0,-22.111561,0.681083,1.0000,left,away
14,2,0,-22.074877,0.769089,1.0000,left,away
14,3,0,-21.933231,0.628566,1.0000,left,away
14,4,0,-25.090758,3.679819,1.0000,left,away
14,5,0,-21.679864,0.444564,1.0000,left,away
14,6,0,-21.813374,0.566428,1.0000,left,away
14,7,0,-22.014860,0.678249,1.0000,left,home
14,8,0,-21.600868,0.405757,1.0000,left,home
14,9,1,-30.029422,8.082203,1.0000,left,home
15,1,0,-22.125469,0.700628,1.0000,left,away
15,2,0,-21.891886,0.590543,1.0000,left,away
15,3,0,-22.068044,0.763190,1.0000,left,away
15,4,0,-24.468989,3.096571,1.0000,left,away
15,5,0,-21.672628,0.437138,1.0000,left,away
15,6,0,-22.015618,0.677466,1.0000,left,away
15,7,0,-21.792493,0.549037,1.0000,left,home
15,8,0,-21.547796,0.364260,1.0000,left,home
15,9,1,-23.286178,1.856620,1.0000,left,home
16,1,0,-21.856635,0.555977,1.0000,left,away
