frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,9.645395,4.755676,1.0000,right,home
1,2,0,12.522966,3.367704,1.0000,right,away
1,3,0,15.907244,11.890447,1.0000,right,away
1,4,0,10.502379,-19.758655,1.0000,right,home
1,5,0,12.650873,16.240174,1.0000,right,home
1,6,0,24.064350,-13.561027,1.0000,right,away
1,7,0,22.751392,8.382103,1.0000,right,home
1,8,0,25.033770,-24.497070,1.0000,right,away
1,9,0,14.190651,-13.241684,1.0000,right,home
1,10,0,22.776076,5.610826,1.0000,right,away
1,11,1,22.558734,-16.074862,1.0000,right,
2,1,0,15.619099,11.836258,1.0000,right,home
2,2,0,9.674824,4.934271,1.0000,right,away
2,3,0,12.259393,4.360228,1.0000,right,away
2,4,0,12.488309,16.270100,1.0000,right,home
2,5,0,10.307009,-19.824922,1.0000,right,home
2,6,0,24.059883,-13.568796,1.0000,right,away
2,7,0,24.874007,-24.538670,1.0000,right,home
2,8,0,14.037914,-12.993593,1.0000,right,away
2,9,1,25.130361,-20.583760,1.0000,right,home
2,10,0,22.106659,8.497010,1.0000,right,away
3,1,0,9.504295,5.277488,1.0000,right,home
3,2,0,15.885711,11.637039,1.0000,right,away
3,3,0,12.499107,16.317122,1.0000,right,away
3,4,0,9.783454,-19.684803,1.0000,right,home
3,5,0,13.780764,-12.111411,1.0000,right,home
3,6,0,12.321587,4.410205,1.0000,right,away
3,7,0,24.709835,-24.470211,1.0000,right,home
3,8,0,22.526032,8.662958,1.0000,right,away
3,9,0,23.818282,-13.091681,1.0000,right,home
3,10,1,27.441105,-23.500430,1.0000,right,away
3,11,0,21.741128,7.578170,1.0000,right,
4,1,0,12.307905,16.353392,1.0000,right,home
4,2,0,9.320190,5.399015,1.0000,right,away
4,3,0,15.882981,12.095903,1.0000,right,away
4,4,0,12.611483,4.470375,1.0000,right,home
4,5,0,13.782884,-11.966516,1.0000,right,home
4,6,0,9.347328,-19.222072,1.0000,right,away
4,7,0,24.369093,-24.387258,1.0000,right,home
4,8,0,23.680170,-12.346827,1.0000,right,away
4,9,0,22.540983,8.733961,1.0000,right,home
4,10,1,29.454805,-24.798574,1.0000,right,away
4,11,0,21.708271,7.370772,1.0000,right,
5,1,0,12.221731,16.313310,1.0000,right,home
5,2,0,15.789402,12.167253,1.0000,right,away
5,3,0,8.682913,5.304451,1.0000,right,away
5,4,0,12.758151,4.419304,1.0000,right,home
5,5,0,24.190246,-24.193872,1.0000,right,home
5,6,0,13.828063,-11.963138,1.0000,right,away
5,7,0,23.506894,-11.937039,1.0000,right,home
5,8,0,9.031906,-18.591406,1.0000,right,away
5,9,0,22.072071,8.435770,1.0000,right,home
5,10,1,31.036939,-24.214484,1.0000,right,away
6,1,0,11.860487,16.133747,1.0000,right,home
6,2,0,12.963409,4.242663,1.0000,right,away
6,3,0,15.745310,12.210997,1.0000,right,away
6,4,0,23.444942,-11.807510,1.0000,right,home
6,5,0,13.820761,-11.851619,1.0000,right,home
6,6,0,24.164711,-24.213290,1.0000,right,away
6,7,0,8.799156,-18.377750,1.0000,right,home
6,8,0,8.078682,5.227999,1.0000,right,away
6,9,0,22.825563,9.379443,1.0000,right,home
6,10,1,31.443380,-21.735622,1.0000,right,away
6,11,0,22.090945,8.221635,1.0000,right,
7,1,0,16.121145,11.921349,1.0000,right,home
7,2,0,7.492436,5.139592,1.0000,right,away
7,3,0,13.971429,-11.542538,1.0000,right,away
7,4,0,8.620895,-18.546859,1.0000,right,home
7,5,0,23.441658,-11.794881,1.0000,right,home
7,6,1,30.827440,-16.297669,1.0000,right,away
7,7,0,11.419159,15.721346,1.0000,right,home
7,8,0,24.175746,-24.057071,1.0000,right,away
7,9,0,12.984639,4.738441,1.0000,right,home
7,10,0,22.696464,10.306050,1.0000,right,away
8,1,0,12.653518,5.659759,1.0000,right,home
8,2,0,7.238727,4.885134,1.0000,right,away
8,3,0,16.760853,11.454491,1.0000,right,away
8,4,0,8.351795,-18.531122,1.0000,right,home
8,5,0,23.450923,-11.614653,1.0000,right,home
8,6,0,11.030829,14.563689,1.0000,right,away
8,7,0,24.236383,-24.016338,1.0000,right,home
8,8,0,22.720619,11.274211,1.0000,right,away
8,9,0,14.346282,-13.915526,1.0000,right,home
8,10,1,29.257979,-8.346108,1.0000,right,away
9,1,0,7.147732,4.313655,1.0000,right,home
9,2,0,10.485187,14.363996,1.0000,right,away
9,3,0,12.290278,5.439587,1.0000,right,away
9,4,0,17.177639,10.948019,1.0000,right,home
9,5,0,8.041760,-17.837079,1.0000,right,home
9,6,0,24.246640,-23.911873,1.0000,right,away
9,7,0,23.474788,-11.689836,1.0000,right,home
9,8,0,22.753552,12.024843,1.0000,right,away
9,9,0,14.611448,-14.692578,1.0000,right,home
9,10,1,27.264055,-1.952276,1.0000,right,away
10,1,0,10.245986,14.223186,1.0000,right,home
10,2,0,18.071570,10.201320,1.0000,right,away
10,3,0,12.235790,4.667837,1.0000,right,away
10,4,0,6.830282,3.861845,1.0000,right,home
10,5,0,23.440621,-11.715811,1.0000,right,home
10,6,0,24.260721,-23.937164,1.0000,right,away
10,7,0,7.881062,-17.829291,1.0000,right,home
10,8,0,14.735130,-12.245496,1.0000,right,away
10,9,0,22.909328,12.092437,1.0000,right,home
10,10,1,25.864129,0.625450,1.0000,right,away
11,1,0,10.102164,13.836455,1.0000,right,home
11,2,0,18.744917,10.602531,1.0000,right,away
11,3,0,12.460405,3.605387,1.0000,right,away
11,4,0,6.763611,3.740167,1.0000,right,home
11,5,0,22.909173,12.032907,1.0000,right,home
11,6,0,23.317999,-11.157943,1.0000,right,away
11,7,0,24.292018,-24.054104,1.0000,right,home
11,8,0,7.786633,-17.930000,1.0000,right,away
11,9,0,14.761883,-11.562150,1.0000,right,home
11,10,0,24.300805,8.660150,1.0000,right,away
11,11,1,26.665317,-2.885978,1.0000,right,
12,1,0,12.670295,3.266831,1.0000,right,home
12,2,0,6.955334,2.703616,1.0000,right,away
12,3,0,9.681424,13.571876,1.0000,right,away
12,4,0,22.904623,11.964846,1.0000,right,home
12,5,0,23.175620,-10.446289,1.0000,right,home
12,6,0,24.283957,-24.082028,1.0000,right,away
12,7,0,19.749165,10.729252,1.0000,right,home
12,8,0,7.717364,-17.996617,1.0000,right,away
12,9,0,15.275037,-13.205050,1.0000,right,home
12,10,0,24.426194,8.199762,1.0000,right,away
12,11,1,28.065477,-9.113898,1.0000,right,
13,1,0,12.849542,3.364347,1.0000,right,home
13,2,0,7.201419,1.627077,1.0000,right,away
13,3,0,24.248129,-24.108241,1.0000,right,away
13,4,0,9.387158,13.461922,1.0000,right,home
13,5,0,23.086657,-10.135134,1.0000,right,home
13,6,0,22.795307,11.903599,1.0000,right,away
13,7,0,7.696249,-17.982903,1.0000,right,home
13,8,0,15.319723,-11.343539,1.0000,right,away
13,9,0,24.367482,8.075342,1.0000,right,home
13,10,1,28.148714,-15.057305,1.0000,right,away
13,11,0,19.921647,10.833291,1.0000,right,
14,1,0,7.448921,1.478988,1.0000,right,home
14,2,0,13.013418,2.981902,1.0000,right,away
14,3,0,15.275026,-10.104947,1.0000,right,away
14,4,0,23.013779,-10.092829,1.0000,right,home
14,5,0,24.188921,-24.110433,1.0000,right,home
14,6,0,8.947138,13.653148,1.0000,right,away
14,7,0,7.673053,-17.943878,1.0000,right,home
14,8,0,22.346632,11.825505,1.0000,right,away
14,9,1,25.525807,-16.361967,1.0000,right,home
14,10,0,23.786541,7.894923,1.0000,right,away
14,11,0,21.052662,6.557460,1.0000,right,
15,1,0,13.475189,1.829444,1.0000,right,home
15,2,0,7.467725,1.307038,1.0000,right,away
15,3,0,8.537370,13.515265,1.0000,right,away
15,4,0,24.097115,-23.995364,1.0000,right,home
15,5,0,22.464507,11.636370,1.0000,right,home
15,6,0,15.392956,-10.447246,1.0000,right,away
15,7,0,23.014525,-9.958919,1.0000,right,home
15,8,0,7.660544,-17.983271,1.0000,right,away
15,9,1,22.207242,-15.373235,1.0000,right,home
15,10,0,23.738960,7.961479,1.0000,right,away
15,11,0,21.019990,7.688150,1.0000,right,
16,1,0,13.710987,0.780362,1.0000,right,home
16,2,0,8.191136,13.391591,1.0000,right,away
16,3,0,7.282434,0.630223,1.0000,right,away
16,4,0,23.088992,-9.868897,1.0000,right,home
16,5,0,24.043645,-23.969245,1.0000,right,home
16,6,0,7.712766,-18.122415,1.0000,right,away
16,7,0,24.288556,8.193603,1.0000,right,home
16,8,0,22.443018,11.500520,1.0000,right,away
16,9,0,15.039459,-7.515312,1.0000,right,home
16,10,0,21.044503,9.253083,1.0000,right,away
16,11,1,18.926377,-13.142326,1.0000,right,
17,1,0,13.628178,0.851079,1.0000,right,home
17,2,0,7.717531,13.290861,1.0000,right,away
17,3,0,7.241594,-0.951785,1.0000,right,away
17,4,0,23.999327,-24.004842,1.0000,right,home
17,5,0,21.028290,9.753949,1.0000,right,home
17,6,0,23.141041,-9.681881,1.0000,right,away
17,7,0,7.725571,-18.051442,1.0000,right,home
17,8,0,22.724043,11.463512,1.0000,right,away
17,9,1,15.641873,-9.526476,1.0000,right,home
18,1,0,7.914267,12.823300,1.0000,right,home
18,2,0,24.065099,-23.712248,1.0000,right,away
18,3,0,23.277592,-9.738413,1.0000,right,away
18,4,0,13.841630,1.069101,1.0000,right,home
18,5,0,7.598308,-2.198306,1.0000,right,home
18,6,0,7.818520,-18.115847,1.0000,right,away
18,7,0,15.889813,-13.488056,1.0000,right,home
18,8,0,21.132556,10.882216,1.0000,right,away
18,9,0,22.850448,11.336120,1.0000,right,home
18,10,1,12.385067,-4.914588,1.0000,right,away
19,1,0,14.135987,1.406366,1.0000,right,home
19,2,0,21.114907,12.373521,1.0000,right,away
19,3,0,23.465698,-9.629492,1.0000,right,away
19,4,0,24.309780,-23.544714,1.0000,right,home
19,5,0,15.752988,-11.661031,1.0000,right,home
19,6,0,8.016748,-3.878050,1.0000,right,away
19,7,0,7.477847,11.351510,1.0000,right,home
19,8,0,7.974603,-17.942949,1.0000,right,away
19,9,0,23.464591,9.645109,1.0000,right,home
19,10,1,10.077270,-0.577136,1.0000,right,away
20,1,0,21.306015,12.454542,1.0000,right,home
20,2,0,14.038574,1.600932,1.0000,right,away
20,3,0,7.365384,11.665218,1.0000,right,away
20,4,0,15.791962,-11.604996,1.0000,right,home
20,5,0,23.639349,-9.627875,1.0000,right,home
20,6,0,8.164196,-4.745755,1.0000,right,away
20,7,0,23.127664,11.615318,1.0000,right,home
20,8,0,8.231877,-18.203591,1.0000,right,away
20,9,0,24.698278,-23.845696,1.0000,right,home
20,10,1,9.316927,0.429145,1.0000,right,away
21,1,0,13.983712,1.445051,1.0000,right,home
21,2,0,21.484168,12.135990,1.0000,right,away
21,3,0,15.912058,-11.805339,1.0000,right,away
21,4,0,23.606635,11.648318,1.0000,right,home
21,5,0,7.454827,11.526187,1.0000,right,home
21,6,0,23.903375,-9.779482,1.0000,right,away
21,7,0,8.249612,-4.820346,1.0000,right,home
21,8,0,24.951099,-23.584387,1.0000,right,away
21,9,0,8.457385,-18.065637,1.0000,right,home
22,1,0,13.729995,2.392599,1.0000,right,home
22,2,0,21.195217,11.901637,1.0000,right,away
22,3,0,7.534067,11.264243,1.0000,right,away
22,4,0,24.138000,-9.731154,1.0000,right,home
22,5,0,7.960689,-3.386425,1.0000,right,home
22,6,0,16.010787,-11.581778,1.0000,right,away
22,7,0,8.748988,-18.657197,1.0000,right,home
22,8,0,25.190272,-23.388613,1.0000,right,away
22,9,0,23.855566,11.879285,1.0000,right,home
22,10,0,24.250275,8.320158,1.0000,right,away
