frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-37.894771,-23.018259,1.0000,left,
1,2,0,-30.894249,4.588608,1.0000,left,
1,3,0,-37.757859,-15.664215,1.0000,left,
1,4,0,-43.331067,-7.970238,1.0000,left,
1,5,0,-23.584254,-10.920743,1.0000,left,
1,6,0,-42.044124,3.651671,1.0000,left,
1,7,0,-35.522124,0.509258,1.0000,left,
1,8,0,-24.119943,-8.678909,1.0000,left,
1,9,0,-37.537965,3.739767,1.0000,left,
1,10,1,-47.241281,13.722497,1.0000,left,
2,1,0,-37.260420,-23.528504,1.0000,left,
2,2,0,-42.008430,3.643892,1.0000,left,
2,3,0,-37.302926,-16.162482,1.0000,left,
2,4,0,-36.176114,1.505636,1.0000,left,
2,5,0,-31.638333,5.226447,1.0000,left,
2,6,0,-42.656844,-8.861399,1.0000,left,
2,7,0,-38.024103,4.478995,1.0000,left,
2,8,0,-24.457071,-8.320286,1.0000,left,
2,9,0,-23.266442,-10.730130,1.0000,left,
2,10,1,-47.903341,16.768553,1.0000,left,
3,1,0,-23.198213,-10.538915,1.0000,left,
3,2,0,-36.739018,1.793272,1.0000,left,
3,3,0,-41.874533,3.538234,1.0000,left,
3,4,0,-36.502632,-23.259366,1.0000,left,
3,5,0,-24.478174,-7.880996,1.0000,left,
3,6,0,-36.981504,-16.375995,1.0000,left,
3,7,0,-32.203146,5.144967,1.0000,left,
3,8,0,-41.804574,-8.450011,1.0000,left,
3,9,1,-48.023176,18.776306,1.0000,left,
3,10,0,-38.845414,7.517203,1.0000,left,
4,1,0,-41.929284,3.621254,1.0000,left,
4,2,0,-22.810085,-10.513547,1.0000,left,
4,3,0,-37.149721,1.904314,1.0000,left,
4,4,0,-36.357943,-21.858309,1.0000,left,
4,5,0,-24.622378,-7.886721,1.0000,left,
4,6,0,-42.231248,-7.730538,1.0000,left,
4,7,0,-32.490131,4.874318,1.0000,left,
4,8,0,-36.758012,-14.380919,1.0000,left,
4,9,1,-47.747715,17.685575,1.0000,left,
5,1,0,-37.497583,2.276147,1.0000,left,
5,2,0,-24.799564,-7.279513,1.0000,left,
