frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-26.915942,3.490198,1.0000,left,
1,2,0,-26.750662,3.342303,1.0000,left,
1,3,0,-26.859512,3.270330,1.0000,left,
1,4,0,-26.887290,3.471637,1.0000,left,
1,5,0,-26.871525,3.463073,1.0000,left,
1,6,0,-26.613493,3.171968,1.0000,left,
1,7,0,-27.895569,4.805473,1.0000,left,
1,8,0,-26.790362,3.386952,1.0000,left,
2,1,0,-26.893798,3.477998,1.0000,left,
2,2,0,-26.743733,3.336030,1.0000,left,
2,3,0,-26.918025,3.493180,1.0000,left,
2,4,0,-26.867594,3.459096,1.0000,left,
2,5,0,-26.787185,3.384335,1.0000,left,
2,6,0,-28.202974,5.278165,1.0000,left,
2,7,0,-26.555448,3.110457,1.0000,left,
2,8,0,-26.889792,3.294948,1.0000,left,
3,1,0,-26.894648,3.479408,1.0000,left,
3,2,0,-26.741678,3.334008,1.0000,left,
3,3,0,-28.153111,5.224508,1.0000,left,
3,4,0,-26.914583,3.491198,1.0000,left,
3,5,0,-26.777846,3.375536,1.0000,left,
3,6,0,-26.865430,3.456658,1.0000,left,
3,7,0,-26.521742,3.072993,1.0000,left,
3,8,0,-26.931109,3.342320,1.0000,left,
4,1,0,-26.916889,3.493500,1.0000,left,
4,2,0,-26.741965,3.334480,1.0000,left,
4,3,0,-26.436958,2.977681,1.0000,left,
4,4,0,-26.941170,3.341277,1.0000,left,
4,5,0,-26.892972,3.478697,1.0000,left,
4,6,0,-26.775924,3.373573,1.0000,left,
4,7,0,-28.288852,5.427726,1.0000,left,
4,8,0,-26.862960,3.454038,1.0000,left,
5,1,0,-26.917938,3.495140,1.0000,left,
5,2,0,-26.889993,3.476017,1.0000,left,
5,3,0,-26.938383,3.323064,1.0000,left,
5,4,0,-28.239824,5.357975,1.0000,left,
5,5,0,-26.310283,2.837676,1.0000,left,
5,6,0,-26.855656,3.446880,1.0000,left,
5,7,0,-26.737518,3.331022,1.0000,left,
5,8,0,-26.771739,3.370610,1.0000,left,
5,9,0,-26.931148,3.518264,1.0000,left,
6,1,0,-26.893263,3.479325,1.0000,left,
6,2,0,-26.915891,3.494545,1.0000,left,
6,3,0,-28.005851,5.037668,1.0000,left,
6,4,0,-26.730462,3.323618,1.0000,left,
6,5,0,-26.770331,3.368575,1.0000,left,
6,6,0,-26.933448,3.298268,1.0000,left,
6,7,0,-26.930443,3.517270,1.0000,left,
6,8,0,-26.850479,3.441566,1.0000,left,
6,9,0,-26.106919,2.618835,1.0000,left,
6,10,1,-25.766777,2.280026,1.0000,left,
7,1,0,-26.927581,3.514201,1.0000,left,
7,2,0,-28.082157,5.179299,1.0000,left,
7,3,0,-26.911594,3.490123,1.0000,left,
7,4,0,-26.936381,3.274734,1.0000,left,
7,5,0,-26.724774,3.317921,1.0000,left,
7,6,0,-26.761894,3.360425,1.0000,left,
7,7,0,-25.866511,2.351008,1.0000,left,
7,8,0,-26.848524,3.438743,1.0000,left,
7,9,0,-26.893719,3.480842,1.0000,left,
8,1,0,-26.905644,3.484709,1.0000,left,
8,2,0,-26.981368,3.338403,1.0000,left,
8,3,0,-28.009889,5.079206,1.0000,left,
8,4,0,-26.925218,3.511667,1.0000,left,
8,5,0,-25.313818,1.738649,1.0000,left,
8,6,0,-26.711760,3.305912,1.0000,left,
8,7,0,-26.839222,3.429212,1.0000,left,
8,8,0,-26.766946,3.365479,1.0000,left,
8,9,0,-26.888219,3.475711,1.0000,left,
9,1,0,-26.990637,3.344341,1.0000,left,
9,2,0,-26.705821,3.300052,1.0000,left,
9,3,0,-27.957140,5.004315,1.0000,left,
9,4,0,-26.905175,3.485254,1.0000,left,
9,5,0,-26.757211,3.356118,1.0000,left,
9,6,0,-26.895842,3.483170,1.0000,left,
9,7,0,-26.830587,3.420322,1.0000,left,
9,8,0,-24.273140,0.583362,1.0000,left,
9,9,0,-26.921508,3.507848,1.0000,left,
10,1,0,-26.984073,3.351288,1.0000,left,
10,2,0,-26.898709,3.479358,1.0000,left,
10,3,0,-28.141790,5.316326,1.0000,left,
10,4,0,-26.741071,3.340670,1.0000,left,
10,5,0,-26.703457,3.297151,1.0000,left,
10,6,0,-26.824133,3.413407,1.0000,left,
10,7,0,-26.921376,3.507253,1.0000,left,
10,8,0,-21.010864,-3.036899,1.0000,left,
10,9,0,-26.900152,3.487185,1.0000,left,
10,10,1,-28.263360,4.926814,1.0000,left,
11,1,0,-26.621663,3.187662,1.0000,left,
11,2,0,-26.733674,3.256122,1.0000,left,
11,3,0,-26.900317,3.420744,1.0000,left,
11,4,0,-26.788572,3.337982,1.0000,left,
11,5,0,-26.678799,3.256891,1.0000,left,
11,6,0,-24.758788,1.232936,1.0000,left,
11,7,0,-26.953019,3.486294,1.0000,left,
11,8,0,-23.177859,-0.343317,1.0000,left,
11,9,0,-26.745540,3.296836,1.0000,left,
11,10,0,-26.591467,3.097451,1.0000,left,
12,1,0,-26.900584,3.421712,1.0000,left,
12,2,0,-26.634384,3.200402,1.0000,left,
12,3,0,-26.784621,3.331832,1.0000,left,
12,4,0,-26.771705,3.301954,1.0000,left,
12,5,0,-26.677943,3.255913,1.0000,left,
12,6,0,-26.552482,3.049902,1.0000,left,
12,7,0,-24.750921,1.223117,1.0000,left,
12,8,0,-23.200274,-0.320942,1.0000,left,
12,9,0,-26.748700,3.299495,1.0000,left,
12,10,0,-26.952872,3.486114,1.0000,left,
13,1,0,-26.680560,3.195108,1.0000,left,
13,2,0,-26.901079,3.422692,1.0000,left,
13,3,0,-26.649013,3.215132,1.0000,left,
13,4,0,-26.800939,3.338474,1.0000,left,
13,5,0,-26.677147,3.255052,1.0000,left,
13,6,0,-24.671265,1.137843,1.0000,left,
13,7,0,-23.207311,-0.313264,1.0000,left,
13,8,0,-26.952392,3.486382,1.0000,left,
13,9,0,-26.726327,3.274730,1.0000,left,
13,10,0,-26.785204,3.333965,1.0000,left,
14,1,0,-26.773600,3.301990,1.0000,left,
14,2,0,-26.901627,3.423489,1.0000,left,
14,3,0,-26.649899,3.216011,1.0000,left,
14,4,0,-26.678423,3.256214,1.0000,left,
14,5,0,-26.816821,3.362599,1.0000,left,
14,6,0,-24.595233,1.056030,1.0000,left,
14,7,0,-26.951442,3.487942,1.0000,left,
14,8,0,-23.217961,-0.302448,1.0000,left,
14,9,0,-26.720410,3.269022,1.0000,left,
14,10,1,-26.894663,3.427643,1.0000,left,
14,11,0,-26.722675,3.266788,1.0000,left,
15,1,0,-26.901899,3.423937,1.0000,left,
15,2,0,-26.678229,3.256090,1.0000,left,
15,3,0,-26.802392,3.337582,1.0000,left,
