frame,tid,cls,x_ft,y_ft,conf,half,team
12,1,0,-26.950695,3.519286,1.0000,left,
12,2,0,-26.674010,3.180443,1.0000,left,
12,3,0,-26.852068,3.407934,1.0000,left,
12,4,0,-26.784180,3.328576,1.0000,left,
12,5,0,-26.802245,3.320028,1.0000,left,
12,6,0,-25.667662,2.171606,1.0000,left,
12,7,0,-25.661960,2.137952,1.0000,left,
12,8,0,-27.920630,4.574130,1.0000,left,
12,9,0,-25.918094,2.321977,1.0000,left,
12,10,0,-27.817163,4.448372,1.0000,left,
13,1,0,-26.786163,3.332961,1.0000,left,
13,2,0,-26.658759,3.159123,1.0000,left,
13,3,0,-26.950884,3.519601,1.0000,left,
13,4,0,-26.860380,3.420139,1.0000,left,
13,5,0,-26.802725,3.320052,1.0000,left,
13,6,0,-25.679629,2.184146,1.0000,left,
13,7,0,-25.683383,2.160433,1.0000,left,
13,8,0,-25.753499,2.132190,1.0000,left,
13,9,0,-27.916550,4.569858,1.0000,left,
13,10,0,-27.811524,4.442452,1.0000,left,
14,1,0,-26.951041,3.519761,1.0000,left,
14,2,0,-26.783847,3.333898,1.0000,left,
14,3,0,-26.801164,3.317413,1.0000,left,
14,4,0,-26.863044,3.426129,1.0000,left,
14,5,0,-25.686416,2.191243,1.0000,left,
14,6,0,-26.642103,3.134734,1.0000,left,
14,7,0,-25.693781,2.171172,1.0000,left,
14,8,0,-25.718968,2.088737,1.0000,left,
14,9,0,-27.909020,4.561818,1.0000,left,
14,10,0,-27.812641,4.443923,1.0000,left,
15,1,0,-26.864127,3.429351,1.0000,left,
15,2,0,-26.645309,3.129925,1.0000,left,
15,3,0,-26.951405,3.519960,1.0000,left,
15,4,0,-26.792692,3.347036,1.0000,left,
15,5,0,-25.704906,2.211062,1.0000,left,
15,6,0,-26.798014,3.311488,1.0000,left,
15,7,0,-25.715127,2.193932,1.0000,left,
15,8,0,-25.736728,2.107586,1.0000,left,
15,9,0,-27.896468,4.548340,1.0000,left,
15,10,0,-27.817471,4.449209,1.0000,left,
16,1,0,-26.951641,3.520096,1.0000,left,
16,2,0,-26.795780,3.352825,1.0000,left,
16,3,0,-25.722626,2.230484,1.0000,left,
16,4,0,-26.876890,3.445459,1.0000,left,
16,5,0,-26.801814,3.313482,1.0000,left,
16,6,0,-25.750160,2.231220,1.0000,left,
16,7,0,-25.931861,2.329036,1.0000,left,
16,8,0,-27.893675,4.545421,1.0000,left,
16,9,0,-26.581316,3.044060,1.0000,left,
16,10,1,-26.830763,3.402403,1.0000,left,
17,1,0,-26.953053,3.521374,1.0000,left,
17,2,0,-26.802541,3.362390,1.0000,left,
17,3,0,-26.684042,3.160551,1.0000,left,
17,4,0,-25.792399,2.305283,1.0000,left,
17,5,0,-26.886405,3.456919,1.0000,left,
17,6,0,-25.779053,2.262278,1.0000,left,
17,7,0,-26.802085,3.312710,1.0000,left,
17,8,0,-25.959316,2.352788,1.0000,left,
17,9,0,-27.901910,4.554376,1.0000,left,
17,10,1,-26.808355,3.380927,1.0000,left,
18,1,0,-26.953471,3.521593,1.0000,left,
18,2,0,-26.808305,3.370195,1.0000,left,
18,3,0,-26.890410,3.462744,1.0000,left,
18,4,0,-26.668930,3.134606,1.0000,left,
18,5,0,-25.731463,2.075108,1.0000,left,
18,6,0,-25.886123,2.405344,1.0000,left,
18,7,0,-26.802688,3.311719,1.0000,left,
18,8,0,-25.778387,2.262289,1.0000,left,
18,9,0,-27.911772,4.565268,1.0000,left,
18,10,1,-26.822860,3.396690,1.0000,left,
19,1,0,-26.953637,3.521593,1.0000,left,
19,2,0,-26.896196,3.470293,1.0000,left,
19,3,0,-26.656083,3.110260,1.0000,left,
19,4,0,-26.802341,3.311259,1.0000,left,
19,5,0,-25.943826,2.467045,1.0000,left,
19,6,0,-25.673550,1.998090,1.0000,left,
19,7,0,-26.813975,3.377072,1.0000,left,
19,8,0,-25.797131,2.283550,1.0000,left,
19,9,0,-27.928984,4.584118,1.0000,left,
19,10,0,-27.854745,4.489977,1.0000,left,
20,1,0,-26.952247,3.519805,1.0000,left,
20,2,0,-26.652765,3.098805,1.0000,left,
20,3,0,-26.794896,3.302122,1.0000,left,
20,4,0,-26.897138,3.472349,1.0000,left,
20,5,0,-26.035055,2.565079,1.0000,left,
20,6,0,-26.816432,3.380705,1.0000,left,
20,7,0,-25.629037,1.935249,1.0000,left,
20,8,0,-27.968289,4.626566,1.0000,left,
