frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-3.572423,-29.977668,1.0000,left,
1,2,0,-35.038667,-7.783542,1.0000,left,
1,3,0,-8.679013,-7.617800,1.0000,left,
1,4,0,-23.748610,-5.047073,1.0000,left,
1,5,0,-35.126372,-2.755117,1.0000,left,
1,6,0,-42.090389,17.599974,1.0000,left,
1,7,0,-29.537675,6.421301,1.0000,left,
1,8,0,-41.979617,21.180996,1.0000,left,
2,1,0,-34.663908,-8.241545,1.0000,left,
2,2,0,-41.741441,17.602569,1.0000,left,
2,3,0,-6.646747,-27.561105,1.0000,left,
2,4,0,-10.808357,-6.266842,1.0000,left,
2,5,0,-24.395262,-4.684421,1.0000,left,
2,6,0,-34.815777,-3.077781,1.0000,left,
2,7,0,-29.756120,7.207882,1.0000,left,
2,8,0,-42.344803,5.584896,1.0000,left,
2,9,0,-41.575540,21.253047,1.0000,left,
3,1,0,-34.241126,-8.867520,1.0000,left,
3,2,0,-8.484870,-26.067792,1.0000,left,
3,3,0,-40.646876,20.461697,1.0000,left,
3,4,0,-34.485104,-3.539760,1.0000,left,
3,5,0,-10.676128,-5.899756,1.0000,left,
3,6,0,-41.345162,17.502511,1.0000,left,
3,7,0,-24.753115,-4.504964,1.0000,left,
3,8,0,-30.441210,9.155994,1.0000,left,
3,9,0,-42.253032,5.466069,1.0000,left,
4,1,0,-10.295922,-24.377027,1.0000,left,
4,2,0,-33.901283,-9.437753,1.0000,left,
4,3,0,-42.072747,5.030367,1.0000,left,
4,4,0,-12.883271,-2.623415,1.0000,left,
4,5,0,-34.142615,-4.029659,1.0000,left,
4,6,0,-40.840919,17.624251,1.0000,left,
4,7,0,-30.442311,9.094577,1.0000,left,
4,8,0,-24.948231,-4.497468,1.0000,left,
4,9,0,-39.751391,20.115802,1.0000,left,
5,1,0,-33.563991,-9.990271,1.0000,left,
5,2,0,-11.422758,-24.648278,1.0000,left,
5,3,0,-33.842770,-4.474052,1.0000,left,
5,4,0,-24.921101,-4.756568,1.0000,left,
5,5,0,-42.000066,4.917478,1.0000,left,
5,6,0,-14.509104,-1.518195,1.0000,left,
5,7,0,-30.427785,9.049890,1.0000,left,
5,8,0,-38.923553,19.969549,1.0000,left,
5,9,0,-40.199922,17.596160,1.0000,left,
5,10,1,-27.393381,21.749421,1.0000,left,
6,1,0,-15.358402,-0.435249,1.0000,left,
6,2,0,-41.962866,4.912491,1.0000,left,
6,3,0,-33.231429,-10.455168,1.0000,left,
6,4,0,-37.928907,19.658076,1.0000,left,
6,5,0,-33.639201,-4.604719,1.0000,left,
6,6,0,-14.601677,-21.747620,1.0000,left,
6,7,0,-25.814505,-3.228969,1.0000,left,
6,8,0,-29.833977,7.726605,1.0000,left,
6,9,0,-39.639305,17.513726,1.0000,left,
6,10,1,-31.243760,24.296233,1.0000,left,
7,1,0,-17.039349,1.179453,1.0000,left,
7,2,0,-32.973572,-10.761213,1.0000,left,
7,3,0,-41.922195,4.908137,1.0000,left,
7,4,0,-33.290620,-4.917241,1.0000,left,
7,5,0,-16.695184,-19.371860,1.0000,left,
7,6,0,-36.783178,19.304218,1.0000,left,
7,7,0,-26.646149,-2.606733,1.0000,left,
7,8,0,-38.890095,17.070150,1.0000,left,
7,9,0,-29.498630,6.334859,1.0000,left,
7,10,1,-33.895297,25.579861,1.0000,left,
8,1,0,-41.863839,4.860432,1.0000,left,
8,2,0,-18.026493,1.836056,1.0000,left,
8,3,0,-18.427138,-17.810441,1.0000,left,
8,4,0,-30.093949,7.105385,1.0000,left,
8,5,0,-32.768059,-5.468026,1.0000,left,
8,6,0,-38.175029,16.953378,1.0000,left,
8,7,0,-32.652432,-11.195856,1.0000,left,
8,8,0,-27.930740,-0.766860,1.0000,left,
8,9,0,-35.528999,19.131718,1.0000,left,
8,10,1,-35.739374,26.076057,1.0000,left,
9,1,0,-19.655061,-17.252826,1.0000,left,
9,2,0,-41.831499,4.921264,1.0000,left,
9,3,0,-32.419007,-11.426057,1.0000,left,
9,4,0,-37.565132,16.709933,1.0000,left,
9,5,0,-19.262729,2.345578,1.0000,left,
9,6,0,-32.133599,-6.118846,1.0000,left,
9,7,0,-30.491571,7.751511,1.0000,left,
9,8,0,-28.156150,-1.106804,1.0000,left,
9,9,0,-34.129032,18.324984,1.0000,left,
10,1,0,-41.687016,4.799507,1.0000,left,
10,2,0,-32.105892,-11.878074,1.0000,left,
10,3,0,-31.586614,-6.770317,1.0000,left,
10,4,0,-22.175734,-14.824317,1.0000,left,
10,5,0,-31.062531,8.809006,1.0000,left,
10,6,0,-28.274298,-1.716081,1.0000,left,
10,7,0,-36.646419,16.553245,1.0000,left,
10,8,0,-20.805993,3.319348,1.0000,left,
10,9,0,-32.465765,17.499198,1.0000,left,
10,10,1,-35.125160,24.723823,1.0000,left,
11,1,0,-23.118652,-13.833167,1.0000,left,
11,2,0,-31.754677,-12.328466,1.0000,left,
11,3,0,-41.480858,4.619573,1.0000,left,
11,4,0,-28.356892,-1.377423,1.0000,left,
11,5,0,-30.691565,-7.668844,1.0000,left,
11,6,0,-20.987378,3.644484,1.0000,left,
11,7,0,-30.641400,8.880407,1.0000,left,
11,8,0,-30.148094,16.722270,1.0000,left,
11,9,0,-35.359585,16.412614,1.0000,left,
11,10,1,-33.214002,24.491846,1.0000,left,
12,1,0,-24.738802,-11.553553,1.0000,left,
12,2,0,-41.232390,4.390387,1.0000,left,
12,3,0,-31.021005,8.985376,1.0000,left,
