frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,4.220686,-8.924561,1.0000,right,
1,2,0,15.481086,-10.959116,1.0000,right,
1,3,0,16.344382,3.643580,1.0000,right,
1,4,0,13.231789,-10.491660,1.0000,right,
1,5,0,18.817814,-10.177168,1.0000,right,
1,6,0,20.000880,-21.081346,1.0000,right,
1,7,0,8.009787,6.315470,1.0000,right,
1,8,0,27.964594,-8.396760,1.0000,right,
2,1,0,15.696103,-12.093204,1.0000,right,
2,2,0,18.887542,-10.796890,1.0000,right,
2,3,0,4.041762,-8.791172,1.0000,right,
2,4,0,8.412944,6.518510,1.0000,right,
2,5,0,16.334384,3.820496,1.0000,right,
2,6,0,13.339069,-10.459811,1.0000,right,
2,7,0,27.885808,-8.062297,1.0000,right,
2,8,0,21.412988,-21.704459,1.0000,right,
2,9,0,26.859243,-7.812739,1.0000,right,
2,10,1,24.384552,-33.139511,1.0000,right,
3,1,0,3.925682,-8.522706,1.0000,right,
3,2,0,18.742294,-10.859122,1.0000,right,
3,3,0,8.450422,6.793235,1.0000,right,
3,4,0,16.483510,3.953086,1.0000,right,
3,5,0,26.443394,-8.050814,1.0000,right,
3,6,0,16.076756,-12.481577,1.0000,right,
3,7,0,13.361183,-10.226019,1.0000,right,
3,8,0,22.369821,-19.832047,1.0000,right,
3,9,0,27.932402,-8.212881,1.0000,right,
3,10,1,24.828013,-30.976251,1.0000,right,
4,1,0,18.691175,-11.747785,1.0000,right,
4,2,0,3.912486,-8.095414,1.0000,right,
4,3,0,13.552573,-10.435111,1.0000,right,
4,4,0,8.647917,6.853075,1.0000,right,
4,5,0,26.371105,-8.412969,1.0000,right,
4,6,0,16.159100,-14.109177,1.0000,right,
4,7,0,16.961633,3.991892,1.0000,right,
4,8,0,23.004437,-19.763620,1.0000,right,
4,9,0,27.943095,-8.308784,1.0000,right,
5,1,0,16.366796,-13.895450,1.0000,right,
5,2,0,18.634238,-12.433989,1.0000,right,
5,3,0,3.956118,-7.461544,1.0000,right,
5,4,0,26.477212,-8.669103,1.0000,right,
5,5,0,13.723961,-9.896792,1.0000,right,
5,6,0,17.179174,3.941014,1.0000,right,
5,7,0,9.272137,6.953871,1.0000,right,
5,8,0,28.032198,-7.894099,1.0000,right,
5,9,0,23.677037,-17.887842,1.0000,right,
5,10,0,23.128905,-22.652279,1.0000,right,
6,1,0,16.163167,-13.768190,1.0000,right,
6,2,0,18.554170,-12.577910,1.0000,right,
6,3,0,13.827574,-9.703123,1.0000,right,
6,4,0,4.109968,-7.364864,1.0000,right,
6,5,0,26.455544,-8.362859,1.0000,right,
6,6,0,9.620899,7.162498,1.0000,right,
6,7,0,17.536917,4.247748,1.0000,right,
6,8,0,24.237013,-17.132188,1.0000,right,
6,9,0,28.089282,-7.432723,1.0000,right,
6,10,0,22.727797,-19.429333,1.0000,right,
6,11,1,22.981636,-26.577554,1.0000,right,
7,1,0,9.967133,7.049158,1.0000,right,
7,2,0,26.623947,-8.444922,1.0000,right,
7,3,0,13.804435,-9.065770,1.0000,right,
7,4,0,18.408157,-13.429584,1.0000,right,
7,5,0,18.173010,4.557726,1.0000,right,
7,6,0,24.351599,-16.555160,1.0000,right,
7,7,0,4.383149,-7.283745,1.0000,right,
7,8,0,16.112004,-14.055097,1.0000,right,
7,9,0,28.215449,-7.411850,1.0000,right,
7,10,0,22.793936,-19.463906,1.0000,right,
8,1,0,24.446745,-16.621273,1.0000,right,
8,2,0,22.964129,-20.279495,1.0000,right,
8,3,0,18.329624,-13.301854,1.0000,right,
8,4,0,10.292145,6.745814,1.0000,right,
8,5,0,13.885726,-9.033683,1.0000,right,
8,6,0,15.529130,-14.590156,1.0000,right,
8,7,0,18.323587,4.330405,1.0000,right,
8,8,0,27.135407,-9.003141,1.0000,right,
8,9,0,28.316746,-7.439937,1.0000,right,
8,10,0,4.765488,-7.121844,1.0000,right,
9,1,0,24.547026,-17.723805,1.0000,right,
9,2,0,18.355018,-13.708412,1.0000,right,
9,3,0,18.528467,4.047535,1.0000,right,
9,4,0,5.056719,-7.166189,1.0000,right,
9,5,0,10.561246,6.765760,1.0000,right,
9,6,0,15.230690,-16.435939,1.0000,right,
9,7,0,28.215025,-6.689761,1.0000,right,
9,8,0,14.177405,-9.237947,1.0000,right,
9,9,0,22.820710,-20.911702,1.0000,right,
9,10,0,27.459557,-8.838955,1.0000,right,
9,11,1,22.275781,-30.829711,1.0000,right,
10,1,0,5.267382,-7.103953,1.0000,right,
10,2,0,24.314986,-17.609423,1.0000,right,
10,3,0,14.567176,-8.986665,1.0000,right,
10,4,0,18.677433,3.937283,1.0000,right,
10,5,0,14.778855,-16.190176,1.0000,right,
