frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-0.488478,-13.554505,1.0000,right,
1,2,0,-84.689590,-111.048938,1.0000,right,
1,3,0,37.387574,3.396055,1.0000,right,
1,4,0,14.238502,12.905639,1.0000,right,
1,5,1,13.481474,5.920964,1.0000,right,
2,1,0,-47.196015,-76.564007,1.0000,right,
2,2,0,6.137009,-10.381950,1.0000,right,
2,3,0,37.637610,3.921932,1.0000,right,
2,4,0,230.631995,100.116295,1.0000,right,
2,5,0,13.245943,12.462506,1.0000,right,
2,6,1,15.483489,5.526544,1.0000,right,
3,1,0,229.610790,94.800210,1.0000,right,
3,2,0,-33.653773,-62.774301,1.0000,right,
3,3,0,38.923737,4.799434,1.0000,right,
3,4,0,12.089349,-5.748055,1.0000,right,
3,5,0,10.890115,13.464928,1.0000,right,
3,6,1,16.967373,5.133962,1.0000,right,
4,1,0,30.409243,-5.583377,1.0000,right,
4,2,0,41.527193,9.627616,1.0000,right,
4,3,0,40.764304,17.108228,1.0000,right,
4,4,0,15.158819,-3.838470,1.0000,right,
4,5,0,41.472193,2.582559,1.0000,right,
4,6,0,39.576917,6.039675,1.0000,right,
4,7,0,11.808853,13.826495,1.0000,right,
4,8,0,-17.556239,-50.318572,1.0000,right,
5,1,0,-41.099081,-126.764146,1.0000,right,
5,2,0,8.007494,9.990612,1.0000,right,
5,3,0,29.709284,-6.643638,1.0000,right,
5,4,0,40.049392,16.569440,1.0000,right,
5,5,0,16.593208,-31.107529,1.0000,right,
5,6,0,40.839535,1.950097,1.0000,right,
5,7,0,549.897448,435.946067,1.0000,right,
5,8,0,41.174476,8.712550,1.0000,right,
5,9,1,21.947660,11.329476,1.0000,right,
5,10,0,39.817742,-3.341013,1.0000,right,
6,1,0,27.832624,-9.712417,1.0000,right,
6,2,0,11.253610,-38.684292,1.0000,right,
6,3,0,474.810761,367.137022,1.0000,right,
6,4,0,40.529232,0.902186,1.0000,right,
6,5,0,39.209495,16.065723,1.0000,right,
6,6,0,38.519077,-6.128320,1.0000,right,
6,7,0,-65.339961,-164.572042,1.0000,right,
6,8,0,9.397447,9.758981,1.0000,right,
6,9,0,40.502721,7.791855,1.0000,right,
6,10,1,23.273826,8.176061,1.0000,right,
7,1,0,26.809090,-11.296554,1.0000,right,
7,2,0,38.587658,15.602144,1.0000,right,
7,3,0,6.749151,-44.826230,1.0000,right,
7,4,0,40.196523,-0.165111,1.0000,right,
7,5,0,-124.804794,-255.009282,1.0000,right,
7,6,0,39.995482,6.877119,1.0000,right,
7,7,0,9.128476,9.259873,1.0000,right,
7,8,0,37.693731,-7.234643,1.0000,right,
7,9,0,371.912680,273.151495,1.0000,right,
7,10,1,24.277589,5.660076,1.0000,right,
8,1,0,37.782975,15.012056,1.0000,right,
8,2,0,39.475201,-0.488657,1.0000,right,
8,3,0,39.270579,6.099396,1.0000,right,
8,4,0,-157.300547,-301.929349,1.0000,right,
8,5,0,1.570203,-50.942030,1.0000,right,
8,6,0,26.116536,-11.644328,1.0000,right,
8,7,0,10.305490,9.621285,1.0000,right,
8,8,0,355.381006,260.660818,1.0000,right,
8,9,0,37.373505,-7.647458,1.0000,right,
8,10,1,24.685510,4.095402,1.0000,right,
9,1,0,37.087919,14.477416,1.0000,right,
9,2,0,24.926421,-12.713465,1.0000,right,
9,3,0,38.538704,4.839038,1.0000,right,
9,4,0,344.753546,240.220705,1.0000,right,
9,5,0,36.674354,-8.909967,1.0000,right,
9,6,0,12.309115,10.787442,1.0000,right,
9,7,0,-2.531427,-55.962582,1.0000,right,
9,8,0,39.253874,-0.449198,1.0000,right,
9,9,0,-286.831727,-481.941363,1.0000,right,
9,10,1,310.214301,225.591445,1.0000,right,
9,11,1,24.686969,3.731471,1.0000,right,
10,1,0,25.572813,-12.794216,1.0000,right,
10,2,0,-8.047843,-62.649970,1.0000,right,
10,3,0,13.034935,9.936302,1.0000,right,
10,4,0,39.020657,-0.851335,1.0000,right,
10,5,0,36.831186,14.345256,1.0000,right,
10,6,0,36.486637,-9.477350,1.0000,right,
10,7,0,38.101783,4.219728,1.0000,right,
10,8,0,285.746880,187.733466,1.0000,right,
10,9,0,217.793011,97.582613,1.0000,right,
11,1,0,13.960495,10.446309,1.0000,right,
11,2,0,215.162800,90.612067,1.0000,right,
11,3,0,24.813003,-13.212691,1.0000,right,
11,4,0,38.724175,-1.173930,1.0000,right,
11,5,0,-16.099834,-72.482748,1.0000,right,
11,6,0,36.255099,13.965873,1.0000,right,
11,7,0,37.970246,3.657472,1.0000,right,
11,8,0,315.575776,210.764529,1.0000,right,
11,9,0,35.756647,-9.997969,1.0000,right,
12,1,0,35.551654,13.801253,1.0000,right,
12,2,0,37.356602,2.923730,1.0000,right,
12,3,0,38.088425,-1.453793,1.0000,right,
12,4,0,-24.525619,-80.704120,1.0000,right,
12,5,0,23.963146,-13.862865,1.0000,right,
12,6,0,14.246566,10.847000,1.0000,right,
12,7,0,250.102603,112.187455,1.0000,right,
12,8,0,343.127180,238.881567,1.0000,right,
12,9,0,35.170632,-10.871136,1.0000,right,
12,10,1,24.797173,6.063964,1.0000,right,
13,1,0,34.814202,13.479208,1.0000,right,
13,2,0,22.438534,-15.356127,1.0000,right,
13,3,0,34.178569,-12.616749,1.0000,right,
13,4,0,252.702790,106.867329,1.0000,right,
13,5,0,36.121383,1.465946,1.0000,right,
13,6,0,-45.583307,-105.617992,1.0000,right,
13,7,0,13.368361,10.677737,1.0000,right,
13,8,0,37.725412,-1.517791,1.0000,right,
13,9,0,281.174164,181.780387,1.0000,right,
13,10,1,23.149848,8.968340,1.0000,right,
14,1,0,-72.868157,-135.992531,1.0000,right,
14,2,0,20.174824,-16.913444,1.0000,right,
14,3,0,33.416316,12.867814,1.0000,right,
14,4,0,281.152328,111.651990,1.0000,right,
14,5,0,32.860547,-13.899678,1.0000,right,
14,6,0,13.616625,10.735680,1.0000,right,
14,7,0,34.824311,0.218185,1.0000,right,
14,8,0,36.802873,-2.645396,1.0000,right,
14,9,0,243.165324,141.495055,1.0000,right,
14,10,1,21.085568,11.586856,1.0000,right,
15,1,0,304.649732,125.747091,1.0000,right,
15,2,0,17.785020,-18.093414,1.0000,right,
15,3,0,36.136044,-2.703972,1.0000,right,
15,4,0,-138.366834,-207.076904,1.0000,right,
15,5,0,31.946240,12.547511,1.0000,right,
15,6,0,13.529980,11.114426,1.0000,right,
15,7,0,281.583292,170.891127,1.0000,right,
15,8,0,33.626314,-0.800872,1.0000,right,
15,9,0,31.373147,-14.704406,1.0000,right,
15,10,1,21.987961,9.742861,1.0000,right,
16,1,0,30.858567,12.638392,1.0000,right,
16,2,0,15.390803,-19.504022,1.0000,right,
16,3,0,12.411607,11.920001,1.0000,right,
16,4,0,30.079298,-16.446107,1.0000,right,
16,5,0,285.969326,162.394959,1.0000,right,
16,6,0,439.385368,181.219309,1.0000,right,
16,7,0,-205.853599,-275.400203,1.0000,right,
16,8,0,32.422090,-1.905182,1.0000,right,
16,9,0,35.610656,-2.170865,1.0000,right,
16,10,1,22.724326,8.595716,1.0000,right,
17,1,0,15.261679,-19.196034,1.0000,right,
17,2,0,30.208464,12.791855,1.0000,right,
17,3,0,1838.564157,689.471477,1.0000,right,
17,4,0,-394.519713,-477.521962,1.0000,right,
17,5,0,13.620166,11.746553,1.0000,right,
17,6,0,35.127354,-2.419917,1.0000,right,
17,7,0,31.050763,-2.722895,1.0000,right,
17,8,0,29.188671,-16.932966,1.0000,right,
17,9,0,292.203795,161.583063,1.0000,right,
17,10,1,23.235182,8.036775,1.0000,right,
18,1,0,29.895974,12.666649,1.0000,right,
18,2,0,-516.158148,-608.855703,1.0000,right,
18,3,0,14.480580,-19.246989,1.0000,right,
18,4,0,34.444713,-2.729232,1.0000,right,
18,5,0,29.904446,-4.137509,1.0000,right,
18,6,0,-585.133575,-240.402572,1.0000,right,
18,7,0,15.462929,11.204061,1.0000,right,
18,8,0,28.481686,-17.624107,1.0000,right,
18,9,1,23.581608,7.465726,1.0000,right,
18,10,0,414.560508,235.658199,1.0000,right,
19,1,0,34.574226,-2.593263,1.0000,right,
19,2,0,17.383590,12.086445,1.0000,right,
19,3,0,28.981412,12.082268,1.0000,right,
19,4,0,13.704211,-19.820711,1.0000,right,
19,5,0,29.489495,-5.492280,1.0000,right,
19,6,0,402.063422,217.252754,1.0000,right,
19,7,0,-165.620000,-74.926954,1.0000,right,
19,8,0,-655.366984,-757.066542,1.0000,right,
19,9,0,29.097385,-17.055705,1.0000,right,
19,10,1,24.509141,7.376284,1.0000,right,
20,1,0,16.348646,-17.327841,1.0000,right,
20,2,0,18.682580,12.204301,1.0000,right,
20,3,0,4881.815444,2817.874987,1.0000,right,
20,4,0,34.451394,-2.547538,1.0000,right,
20,5,0,29.624539,11.632487,1.0000,right,
20,6,0,-90.273883,-40.257348,1.0000,right,
20,7,0,29.395191,-17.064871,1.0000,right,
20,8,0,-585.511964,-666.846837,1.0000,right,
20,9,0,29.239359,-6.242979,1.0000,right,
21,1,0,16.766973,-16.289823,1.0000,right,
21,2,0,29.951864,11.492010,1.0000,right,
21,3,0,18.614519,12.136551,1.0000,right,
21,4,0,29.330907,-6.191302,1.0000,right,
21,5,0,-301.488450,-177.107259,1.0000,right,
21,6,0,-348.830582,-412.473709,1.0000,right,
21,7,0,-35.119700,-23.329783,1.0000,right,
21,8,0,35.157217,-1.598712,1.0000,right,
21,9,0,29.277303,-16.920906,1.0000,right,
22,1,0,30.294853,11.564336,1.0000,right,
22,2,0,-318.644430,-374.304032,1.0000,right,
