frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,37.222667,18.725647,1.0000,right,
1,2,0,13.708865,2.374844,1.0000,right,
1,3,0,38.785568,15.350792,1.0000,right,
1,4,0,-69.965998,-31.169594,1.0000,right,
1,5,0,36.162794,5.889028,1.0000,right,
1,6,0,35.563983,3.017059,1.0000,right,
1,7,0,31.392391,-4.149919,1.0000,right,
1,8,0,39.597725,16.424093,1.0000,right,
1,9,0,36.435531,3.127980,1.0000,right,
2,1,0,38.743211,15.261212,1.0000,right,
2,2,0,14.123384,1.987948,1.0000,right,
2,3,0,37.159713,18.696841,1.0000,right,
2,4,0,-69.240975,-34.108094,1.0000,right,
2,5,0,34.187941,2.904758,1.0000,right,
2,6,0,28.986927,-5.238494,1.0000,right,
2,7,0,36.101918,5.776157,1.0000,right,
2,8,0,39.935597,15.903651,1.0000,right,
2,9,0,36.400130,3.276959,1.0000,right,
2,10,1,-0.189289,-28.528840,1.0000,right,
3,1,0,38.678059,15.204792,1.0000,right,
3,2,0,15.293284,1.531436,1.0000,right,
3,3,0,37.114940,18.649592,1.0000,right,
3,4,0,32.867623,1.467168,1.0000,right,
3,5,0,-58.629673,-32.667806,1.0000,right,
3,6,0,26.495307,-7.791736,1.0000,right,
3,7,0,36.085029,5.712405,1.0000,right,
3,8,0,36.359849,3.402344,1.0000,right,
3,9,0,40.000333,15.700984,1.0000,right,
3,10,1,8.875447,-26.468734,1.0000,right,
4,1,0,31.754429,0.608436,1.0000,right,
4,2,0,38.585197,15.227217,1.0000,right,
4,3,0,16.333999,1.584602,1.0000,right,
4,4,0,24.463183,-9.296320,1.0000,right,
4,5,0,36.994158,18.636694,1.0000,right,
4,6,0,-51.875612,-31.508015,1.0000,right,
4,7,0,36.328723,5.438377,1.0000,right,
4,8,0,36.315833,3.395015,1.0000,right,
4,9,0,39.611318,16.013075,1.0000,right,
4,10,1,14.787952,-24.791603,1.0000,right,
5,1,0,30.102783,-0.364555,1.0000,right,
5,2,0,16.496190,1.750933,1.0000,right,
5,3,0,-41.692009,-28.034900,1.0000,right,
5,4,0,38.499774,15.289928,1.0000,right,
5,5,0,36.855803,18.618091,1.0000,right,
5,6,0,36.244682,5.244657,1.0000,right,
5,7,0,21.423057,-11.551941,1.0000,right,
5,8,0,39.387133,16.192898,1.0000,right,
5,9,0,36.222716,3.383885,1.0000,right,
5,10,1,18.538537,-23.445858,1.0000,right,
6,1,0,38.374965,15.335570,1.0000,right,
6,2,0,-41.134496,-27.482860,1.0000,right,
6,3,0,35.866383,4.809699,1.0000,right,
6,4,0,16.087416,1.757823,1.0000,right,
