frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,181.326864,-185.962884,1.0000,left,
1,2,0,-34.685220,-0.082607,1.0000,left,
1,3,0,4.374016,-17.364368,1.0000,left,
1,4,0,-37.641399,1.962309,1.0000,left,
1,5,0,-31.361358,12.047603,1.0000,left,
1,6,0,-254.233808,207.641534,1.0000,left,
1,7,0,-41.358518,6.882362,1.0000,left,
1,8,0,-6.445842,2.268799,1.0000,left,
1,9,0,-37.770886,17.152228,1.0000,left,
1,10,0,-40.287651,4.956033,1.0000,left,
2,1,0,183.988921,-188.367826,1.0000,left,
2,2,0,-37.669049,1.968696,1.0000,left,
2,3,0,-0.341452,-12.535006,1.0000,left,
2,4,0,-263.726249,216.767270,1.0000,left,
2,5,0,-33.865931,-0.549082,1.0000,left,
2,6,0,-9.497183,4.569211,1.0000,left,
2,7,0,-37.993603,17.177732,1.0000,left,
2,8,0,-31.653438,11.900801,1.0000,left,
2,9,0,-41.822896,8.324703,1.0000,left,
2,10,0,-38.540460,4.014356,1.0000,left,
2,11,1,-43.393846,10.910219,1.0000,left,
3,1,0,-32.876227,-1.053641,1.0000,left,
3,2,0,-37.693236,1.944855,1.0000,left,
3,3,0,196.909568,-199.206462,1.0000,left,
3,4,0,-284.331562,237.939838,1.0000,left,
3,5,0,-4.834967,-8.603408,1.0000,left,
3,6,0,-38.750348,5.691922,1.0000,left,
3,7,0,-38.116427,17.081123,1.0000,left,
3,8,0,-31.659111,11.612927,1.0000,left,
3,9,0,-13.745094,8.336623,1.0000,left,
3,10,1,-43.521324,10.921876,1.0000,left,
4,1,0,-32.363951,-1.290107,1.0000,left,
4,2,0,-37.705595,1.948771,1.0000,left,
4,3,0,-38.249007,16.856244,1.0000,left,
4,4,0,194.363082,-197.049062,1.0000,left,
4,5,0,-290.061995,244.063097,1.0000,left,
4,6,0,-7.195640,-7.691993,1.0000,left,
4,7,0,-31.978771,11.623225,1.0000,left,
4,8,0,-16.125725,9.173275,1.0000,left,
4,9,0,-37.825031,4.916717,1.0000,left,
4,10,1,-43.602944,11.124992,1.0000,left,
5,1,0,-32.448551,-1.172905,1.0000,left,
5,2,0,-37.788816,1.985338,1.0000,left,
5,3,0,194.962370,-197.757265,1.0000,left,
5,4,0,-309.927783,263.791129,1.0000,left,
5,5,0,-32.148880,11.634858,1.0000,left,
5,6,0,-38.390518,16.818688,1.0000,left,
5,7,0,-8.416954,-7.244211,1.0000,left,
5,8,0,-17.655425,10.084781,1.0000,left,
5,9,0,-37.633724,5.023401,1.0000,left,
5,10,1,-44.018603,11.953248,1.0000,left,
5,11,0,-38.267699,6.671324,1.0000,left,
6,1,0,201.237607,-203.415629,1.0000,left,
6,2,0,-37.844723,1.961413,1.0000,left,
6,3,0,-325.428148,280.094718,1.0000,left,
6,4,0,-32.383340,11.594572,1.0000,left,
6,5,0,-32.470678,-1.005114,1.0000,left,
6,6,0,-38.580497,16.733392,1.0000,left,
6,7,0,-9.550002,-6.692673,1.0000,left,
6,8,0,-37.309873,5.514918,1.0000,left,
6,9,0,-20.548621,12.845915,1.0000,left,
6,10,0,-40.024780,10.009501,1.0000,left,
7,1,0,-32.738590,-0.843393,1.0000,left,
7,2,0,-32.869368,11.580131,1.0000,left,
7,3,0,202.147343,-204.011060,1.0000,left,
7,4,0,-38.936157,16.686896,1.0000,left,
7,5,0,-37.788867,1.810458,1.0000,left,
7,6,0,-366.201951,321.742858,1.0000,left,
7,7,0,-11.682324,-4.650284,1.0000,left,
7,8,0,-22.986442,13.843540,1.0000,left,
7,9,0,-36.401187,5.495057,1.0000,left,
7,10,1,-44.868824,14.156018,1.0000,left,
8,1,0,-33.020502,-0.754426,1.0000,left,
8,2,0,-33.304870,11.754773,1.0000,left,
8,3,0,-37.706155,1.619160,1.0000,left,
8,4,0,206.286215,-207.805716,1.0000,left,
8,5,0,-456.791448,413.182848,1.0000,left,
8,6,0,-14.172736,-1.825291,1.0000,left,
8,7,0,-39.319017,16.612667,1.0000,left,
8,8,0,-24.670301,14.031999,1.0000,left,
8,9,0,-36.255254,7.750914,1.0000,left,
8,10,1,-44.998816,14.619388,1.0000,left,
8,11,0,-38.077668,9.538296,1.0000,left,
9,1,0,-563.663081,519.693993,1.0000,left,
9,2,0,-33.656087,11.773169,1.0000,left,
9,3,0,-39.386231,16.565634,1.0000,left,
9,4,0,202.244078,-204.851408,1.0000,left,
9,5,0,-33.172964,-0.717270,1.0000,left,
9,6,0,-37.551406,1.551165,1.0000,left,
9,7,0,-34.823501,6.310545,1.0000,left,
9,8,0,-15.892426,0.168569,1.0000,left,
9,9,0,-28.796578,18.351228,1.0000,left,
9,10,1,-44.936465,14.576228,1.0000,left,
9,11,0,-36.532118,8.447908,1.0000,left,
10,1,0,-841.708031,800.762560,1.0000,left,
10,2,0,-33.562413,-0.576468,1.0000,left,
10,3,0,-34.350989,11.903663,1.0000,left,
10,4,0,193.353663,-196.500836,1.0000,left,
10,5,0,-33.773717,6.257384,1.0000,left,
10,6,0,-37.631244,1.584852,1.0000,left,
10,7,0,-16.210326,0.200756,1.0000,left,
10,8,0,-40.042225,17.048166,1.0000,left,
10,9,0,-36.012922,8.838131,1.0000,left,
10,10,0,-27.944076,15.682433,1.0000,left,
10,11,1,-44.534386,13.939271,1.0000,left,
11,1,0,-1115.748606,1074.771003,1.0000,left,
11,2,0,-34.080577,-0.275093,1.0000,left,
11,3,0,-15.788486,-0.198533,1.0000,left,
11,4,0,-39.905447,16.090923,1.0000,left,
11,5,0,151.977006,-155.786999,1.0000,left,
11,6,0,-37.711765,1.597194,1.0000,left,
11,7,0,-35.075162,12.006741,1.0000,left,
11,8,0,-31.276041,19.216869,1.0000,left,
11,9,0,-32.805701,6.086344,1.0000,left,
11,10,0,-35.493226,9.180395,1.0000,left,
12,1,0,128.973920,-140.092914,1.0000,left,
12,2,0,-34.485739,-0.123014,1.0000,left,
12,3,0,-31.601312,5.982429,1.0000,left,
12,4,0,-16.875565,0.415316,1.0000,left,
12,5,0,-6858.376281,6846.374802,1.0000,left,
12,6,0,-39.887692,15.489767,1.0000,left,
12,7,0,-37.784761,1.624246,1.0000,left,
12,8,0,-30.718343,17.441605,1.0000,left,
12,9,0,-38.146311,16.023922,1.0000,left,
13,1,0,-34.724952,-0.002558,1.0000,left,
13,2,0,-19.343775,3.413450,1.0000,left,
13,3,0,-37.813003,1.614357,1.0000,left,
13,4,0,-30.693063,6.039451,1.0000,left,
13,5,0,141.027918,-151.850235,1.0000,left,
13,6,0,1250.996583,-1308.622150,1.0000,left,
13,7,0,-39.896803,15.284784,1.0000,left,
13,8,0,-31.829693,17.684101,1.0000,left,
13,9,0,-35.610069,11.591213,1.0000,left,
13,10,1,-44.344872,13.658310,1.0000,left,
14,1,0,-34.797974,-0.059440,1.0000,left,
14,2,0,132.753895,-145.909437,1.0000,left,
14,3,0,-35.554906,11.169029,1.0000,left,
14,4,0,-22.185335,5.590695,1.0000,left,
14,5,0,-37.797882,1.525581,1.0000,left,
14,6,0,644.644858,-693.246352,1.0000,left,
14,7,0,-28.817858,5.596039,1.0000,left,
14,8,0,-39.907707,15.518009,1.0000,left,
14,9,0,-32.902018,17.798924,1.0000,left,
14,10,0,-30.547326,8.298711,1.0000,left,
14,11,1,-44.549357,13.942188,1.0000,left,
15,1,0,111.193416,-128.524910,1.0000,left,
15,2,0,-34.973453,0.018994,1.0000,left,
15,3,0,398.714660,-450.389168,1.0000,left,
15,4,0,-27.908385,5.521862,1.0000,left,
15,5,0,-37.820729,1.455240,1.0000,left,
15,6,0,-23.088917,6.011511,1.0000,left,
15,7,0,-35.784056,11.373445,1.0000,left,
15,8,0,-34.392480,18.834063,1.0000,left,
15,9,0,-29.231569,8.598303,1.0000,left,
15,10,0,-39.711851,15.769145,1.0000,left,
15,11,1,-44.728112,14.073330,1.0000,left,
16,1,0,96.011972,-115.914679,1.0000,left,
16,2,0,-24.482660,7.224135,1.0000,left,
16,3,0,-26.659352,4.866120,1.0000,left,
16,4,0,-36.236923,11.505394,1.0000,left,
16,5,0,-35.356635,0.348795,1.0000,left,
16,6,0,-37.832450,1.439373,1.0000,left,
16,7,0,277.321615,-328.366797,1.0000,left,
16,8,0,-36.602039,20.402310,1.0000,left,
16,9,1,-45.041945,14.025786,1.0000,left,
16,10,0,-38.478670,14.668263,1.0000,left,
16,11,0,-29.533426,10.692594,1.0000,left,
17,1,0,87.698901,-109.455105,1.0000,left,
17,2,0,-35.787253,1.121460,1.0000,left,
17,3,0,-36.141552,11.216076,1.0000,left,
17,4,0,-37.676691,1.047779,1.0000,left,
17,5,0,-35.987477,18.413236,1.0000,left,
17,6,0,264.595895,-315.865718,1.0000,left,
17,7,0,-24.902574,4.189754,1.0000,left,
17,8,0,-38.697272,15.222519,1.0000,left,
17,9,0,-26.668817,9.393852,1.0000,left,
17,10,1,-44.909334,13.276205,1.0000,left,
18,1,0,-35.667196,0.600996,1.0000,left,
18,2,0,70.899849,-95.885116,1.0000,left,
18,3,0,-36.254852,11.033588,1.0000,left,
18,4,0,218.579742,-269.437737,1.0000,left,
18,5,0,-36.300720,18.418701,1.0000,left,
18,6,0,-22.904282,3.612279,1.0000,left,
18,7,0,-29.411654,10.440611,1.0000,left,
18,8,0,-26.939748,11.151221,1.0000,left,
18,9,0,-37.493676,0.842345,1.0000,left,
18,10,1,-44.075392,11.546526,1.0000,left,
19,1,0,-36.399162,0.895358,1.0000,left,
19,2,0,60.005826,-87.099234,1.0000,left,
19,3,0,-20.854206,2.655374,1.0000,left,
