frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-27.011145,3.509625,1.0000,left,
1,2,0,-26.865733,3.430401,1.0000,left,
1,3,0,-26.878135,3.453785,1.0000,left,
1,4,0,-26.894799,3.432173,1.0000,left,
1,5,0,-25.996989,2.497402,1.0000,left,
1,6,0,-26.462417,2.969439,1.0000,left,
1,7,0,-26.836871,3.409623,1.0000,left,
1,8,0,-26.787018,3.352888,1.0000,left,
1,9,0,-26.644065,3.204947,1.0000,left,
1,10,0,-26.701493,3.288979,1.0000,left,
2,1,0,-27.016353,3.508217,1.0000,left,
2,2,0,-26.906932,3.440678,1.0000,left,
2,3,0,-26.839849,3.412511,1.0000,left,
2,4,0,-26.878301,3.455034,1.0000,left,
2,5,0,-26.866462,3.431926,1.0000,left,
2,6,0,-26.784016,3.349480,1.0000,left,
2,7,0,-26.050547,2.559675,1.0000,left,
2,8,0,-26.433249,2.938727,1.0000,left,
2,9,0,-26.714705,3.302757,1.0000,left,
2,10,0,-26.637283,3.198992,1.0000,left,
3,1,0,-26.917899,3.448552,1.0000,left,
3,2,0,-27.013632,3.503499,1.0000,left,
3,3,0,-26.841197,3.413303,1.0000,left,
3,4,0,-26.867079,3.433184,1.0000,left,
3,5,0,-26.724035,3.312764,1.0000,left,
3,6,0,-26.081925,2.598311,1.0000,left,
3,7,0,-26.879837,3.457888,1.0000,left,
3,8,0,-26.784405,3.350295,1.0000,left,
3,9,0,-26.444933,2.953142,1.0000,left,
3,10,0,-26.646396,3.209258,1.0000,left,
4,1,0,-27.010997,3.504629,1.0000,left,
4,2,0,-26.881768,3.461300,1.0000,left,
4,3,0,-26.919113,3.444170,1.0000,left,
4,4,0,-26.730589,3.319941,1.0000,left,
4,5,0,-26.866999,3.433722,1.0000,left,
4,6,0,-26.128191,2.654349,1.0000,left,
4,7,0,-26.838331,3.408620,1.0000,left,
4,8,0,-26.454350,2.965199,1.0000,left,
4,9,0,-26.646281,3.210068,1.0000,left,
4,10,0,-26.780551,3.346087,1.0000,left,
5,1,0,-27.009632,3.504680,1.0000,left,
5,2,0,-26.882253,3.462967,1.0000,left,
5,3,0,-26.736973,3.326849,1.0000,left,
5,4,0,-26.836582,3.406387,1.0000,left,
5,5,0,-26.931624,3.453128,1.0000,left,
5,6,0,-26.171282,2.704351,1.0000,left,
5,7,0,-26.440889,2.951331,1.0000,left,
5,8,0,-26.865968,3.432643,1.0000,left,
5,9,0,-26.641619,3.205478,1.0000,left,
5,10,0,-26.776972,3.341404,1.0000,left,
6,1,0,-26.882261,3.463764,1.0000,left,
6,2,0,-26.934604,3.446854,1.0000,left,
6,3,0,-27.006241,3.504225,1.0000,left,
6,4,0,-26.231332,2.769921,1.0000,left,
6,5,0,-26.749678,3.339569,1.0000,left,
6,6,0,-26.834203,3.403964,1.0000,left,
6,7,0,-26.865669,3.431937,1.0000,left,
6,8,0,-26.434511,2.945710,1.0000,left,
6,9,0,-26.614964,3.178811,1.0000,left,
6,10,0,-26.803929,3.368074,1.0000,left,
7,1,0,-26.825468,3.393456,1.0000,left,
7,2,0,-26.881569,3.463506,1.0000,left,
7,3,0,-27.003498,3.504217,1.0000,left,
7,4,0,-26.240203,2.780587,1.0000,left,
7,5,0,-26.758914,3.348781,1.0000,left,
7,6,0,-26.935364,3.444657,1.0000,left,
7,7,0,-26.426585,2.937104,1.0000,left,
7,8,0,-26.866381,3.433106,1.0000,left,
7,9,0,-26.603404,3.166964,1.0000,left,
7,10,0,-26.799980,3.361865,1.0000,left,
8,1,0,-26.765168,3.354986,1.0000,left,
8,2,0,-26.997770,3.503063,1.0000,left,
8,3,0,-26.819874,3.386428,1.0000,left,
8,4,0,-26.427522,2.938715,1.0000,left,
8,5,0,-26.932702,3.442953,1.0000,left,
8,6,0,-26.866053,3.432801,1.0000,left,
8,7,0,-26.237928,2.778425,1.0000,left,
8,8,0,-26.883988,3.466797,1.0000,left,
8,9,0,-26.801882,3.362767,1.0000,left,
8,10,0,-26.591145,3.154993,1.0000,left,
8,11,1,-26.897764,3.400498,1.0000,left,
9,1,0,-26.989993,3.503950,1.0000,left,
9,2,0,-26.421682,2.930843,1.0000,left,
9,3,0,-26.866283,3.433132,1.0000,left,
9,4,0,-26.885383,3.468835,1.0000,left,
9,5,0,-26.765912,3.356001,1.0000,left,
9,6,0,-26.238270,2.779539,1.0000,left,
9,7,0,-26.665890,3.230050,1.0000,left,
9,8,0,-26.897940,3.401185,1.0000,left,
9,9,0,-26.812143,3.377753,1.0000,left,
9,10,0,-26.798829,3.357916,1.0000,left,
9,11,1,-26.916771,3.434411,1.0000,left,
10,1,0,-26.886909,3.470533,1.0000,left,
10,2,0,-26.982908,3.506190,1.0000,left,
10,3,0,-26.866984,3.433979,1.0000,left,
10,4,0,-26.411860,2.919837,1.0000,left,
10,5,0,-26.920337,3.427711,1.0000,left,
10,6,0,-26.217098,2.758001,1.0000,left,
10,7,0,-26.685464,3.250145,1.0000,left,
10,8,0,-26.766364,3.356627,1.0000,left,
10,9,0,-26.809259,3.372008,1.0000,left,
10,10,0,-26.795877,3.353355,1.0000,left,
10,11,1,-26.949415,3.479113,1.0000,left,
11,1,0,-26.926265,3.437407,1.0000,left,
11,2,0,-26.868291,3.435467,1.0000,left,
11,3,0,-26.974453,3.498823,1.0000,left,
11,4,0,-26.887206,3.471044,1.0000,left,
11,5,0,-26.805239,3.366222,1.0000,left,
11,6,0,-26.783691,3.335703,1.0000,left,
11,7,0,-26.684344,3.249039,1.0000,left,
11,8,0,-26.774348,3.364088,1.0000,left,
11,9,0,-26.404783,2.913472,1.0000,left,
11,10,0,-26.172128,2.711152,1.0000,left,
11,11,1,-26.911989,3.436102,1.0000,left,
12,1,0,-26.800975,3.360231,1.0000,left,
12,2,0,-26.868321,3.435841,1.0000,left,
12,3,0,-26.780120,3.330403,1.0000,left,
12,4,0,-26.686374,3.251183,1.0000,left,
