frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-26.992991,3.013125,1.0000,left,
1,2,0,-27.100992,3.135373,1.0000,left,
1,3,0,-26.996705,3.048484,1.0000,left,
1,4,0,-26.967574,2.963628,1.0000,left,
1,5,0,-27.079302,3.058281,1.0000,left,
1,6,0,-26.897503,2.955498,1.0000,left,
1,7,0,-26.531873,2.370924,1.0000,left,
1,8,0,-27.016385,2.982601,1.0000,left,
2,1,0,-26.997829,3.019098,1.0000,left,
2,2,0,-27.106448,3.087293,1.0000,left,
2,3,0,-27.102653,3.138626,1.0000,left,
2,4,0,-26.961845,2.957087,1.0000,left,
2,5,0,-26.444462,2.208782,1.0000,left,
2,6,0,-26.925405,2.982916,1.0000,left,
2,7,0,-26.997332,3.049954,1.0000,left,
2,8,0,-27.019669,2.995794,1.0000,left,
2,9,1,-27.877482,4.109967,1.0000,left,
3,1,0,-27.004257,3.029057,1.0000,left,
3,2,0,-27.116837,3.095938,1.0000,left,
3,3,0,-26.508415,2.289728,1.0000,left,
3,4,0,-27.034705,3.014541,1.0000,left,
3,5,0,-26.962112,2.957068,1.0000,left,
3,6,0,-26.930124,2.988712,1.0000,left,
3,7,0,-27.101802,3.138743,1.0000,left,
3,8,0,-26.996795,3.050940,1.0000,left,
3,9,1,-28.135905,4.472115,1.0000,left,
4,1,0,-27.009340,3.038641,1.0000,left,
4,2,0,-27.120123,3.092999,1.0000,left,
4,3,0,-26.930969,2.990632,1.0000,left,
4,4,0,-27.039244,3.030010,1.0000,left,
4,5,0,-27.101090,3.139083,1.0000,left,
4,6,0,-26.996503,3.051953,1.0000,left,
4,7,0,-26.965360,2.962197,1.0000,left,
4,8,0,-26.285197,1.944212,1.0000,left,
4,9,1,-28.050728,4.370785,1.0000,left,
5,1,0,-27.019988,3.051892,1.0000,left,
5,2,0,-27.059989,3.060643,1.0000,left,
5,3,0,-26.205719,1.826457,1.0000,left,
5,4,0,-27.129244,3.102418,1.0000,left,
5,5,0,-26.970510,2.972912,1.0000,left,
5,6,0,-26.999050,3.055155,1.0000,left,
5,7,0,-27.122547,3.160942,1.0000,left,
5,8,0,-26.938757,2.999111,1.0000,left,
5,9,1,-27.842802,4.084469,1.0000,left,
6,1,0,-27.032285,3.065960,1.0000,left,
6,2,0,-26.971459,2.975113,1.0000,left,
6,3,0,-27.073353,3.079778,1.0000,left,
6,4,0,-27.001724,3.058107,1.0000,left,
6,5,0,-26.011669,1.534461,1.0000,left,
6,6,0,-27.143889,3.117516,1.0000,left,
6,7,0,-27.120369,3.160546,1.0000,left,
6,8,0,-26.967764,3.027427,1.0000,left,
6,9,1,-27.858152,4.107003,1.0000,left,
7,1,0,-27.035926,3.072417,1.0000,left,
7,2,0,-27.076905,3.087235,1.0000,left,
7,3,0,-26.999807,3.056854,1.0000,left,
7,4,0,-27.151722,3.124294,1.0000,left,
7,5,0,-26.992518,2.999262,1.0000,left,
7,6,0,-26.970191,3.030707,1.0000,left,
7,7,0,-27.123106,3.164044,1.0000,left,
7,8,0,-26.144650,1.739374,1.0000,left,
7,9,1,-28.009366,4.315948,1.0000,left,
8,1,0,-27.034553,3.073535,1.0000,left,
8,2,0,-27.002747,3.011859,1.0000,left,
8,3,0,-27.152274,3.124323,1.0000,left,
8,4,0,-27.077091,3.089951,1.0000,left,
8,5,0,-26.998673,3.056464,1.0000,left,
8,6,0,-27.127763,3.170735,1.0000,left,
8,7,0,-26.980093,3.040897,1.0000,left,
8,8,0,-25.926890,1.444400,1.0000,left,
8,9,1,-28.643668,5.191489,1.0000,left,
8,10,0,-26.983713,3.045561,1.0000,left,
9,1,0,-27.040338,3.080256,1.0000,left,
9,2,0,-26.997716,3.057023,1.0000,left,
9,3,0,-27.088019,3.102814,1.0000,left,
9,4,0,-27.126745,3.170510,1.0000,left,
9,5,0,-27.154015,3.125874,1.0000,left,
9,6,0,-26.966637,2.975545,1.0000,left,
9,7,0,-25.418326,0.724146,1.0000,left,
9,8,0,-26.982383,3.045299,1.0000,left,
9,9,1,-16.153755,-12.089260,1.0000,left,
10,1,0,-27.043695,3.085700,1.0000,left,
10,2,0,-26.995735,3.056140,1.0000,left,
10,3,0,-27.155784,3.126801,1.0000,left,
10,4,0,-27.096796,3.114223,1.0000,left,
10,5,0,-25.199585,0.417469,1.0000,left,
10,6,0,-26.976942,3.041342,1.0000,left,
10,7,0,-26.978721,2.991328,1.0000,left,
10,8,0,-27.124746,3.169476,1.0000,left,
10,9,1,-26.534944,2.274739,1.0000,left,
11,1,0,-26.987652,3.000987,1.0000,left,
11,2,0,-26.992472,3.053610,1.0000,left,
11,3,0,-27.093552,3.112739,1.0000,left,
11,4,0,-24.964952,0.148440,1.0000,left,
11,5,0,-27.040738,3.085227,1.0000,left,
11,6,0,-27.157622,3.128303,1.0000,left,
11,7,0,-27.123981,3.169704,1.0000,left,
11,8,0,-26.982388,3.047398,1.0000,left,
11,9,0,-26.985643,3.049950,1.0000,left,
12,1,0,-27.047427,3.092277,1.0000,left,
12,2,0,-26.991516,3.053183,1.0000,left,
12,3,0,-27.159057,3.128097,1.0000,left,
12,4,0,-26.979366,2.993451,1.0000,left,
12,5,0,-26.987548,3.052254,1.0000,left,
12,6,0,-27.102471,3.123186,1.0000,left,
12,7,0,-24.711629,-0.135766,1.0000,left,
12,8,0,-27.120983,3.168681,1.0000,left,
12,9,1,-27.061598,3.008875,1.0000,left,
13,1,0,-27.040381,3.089143,1.0000,left,
13,2,0,-25.136441,0.789012,1.0000,left,
13,3,0,-27.090996,3.145070,1.0000,left,
13,4,0,-27.107575,3.121920,1.0000,left,
13,5,0,-26.731311,2.605172,1.0000,left,
13,6,0,-26.841634,2.559415,1.0000,left,
13,7,0,-27.048930,3.069660,1.0000,left,
13,8,0,-28.130910,4.447259,1.0000,left,
13,9,0,-29.857003,6.105201,1.0000,left,
13,10,0,-25.826358,1.787309,1.0000,left,
13,11,1,-27.501761,3.615530,1.0000,left,
14,1,0,-27.108849,3.125588,1.0000,left,
14,2,0,-27.040803,3.090026,1.0000,left,
14,3,0,-25.408966,1.081459,1.0000,left,
14,4,0,-27.091077,3.145146,1.0000,left,
14,5,0,-26.782330,2.666183,1.0000,left,
14,6,0,-27.052327,3.073878,1.0000,left,
14,7,0,-26.876103,2.642291,1.0000,left,
14,8,0,-28.280175,4.662473,1.0000,left,
14,9,0,-25.830017,1.791615,1.0000,left,
14,10,0,-29.924568,6.176575,1.0000,left,
14,11,1,-27.500117,3.616690,1.0000,left,
15,1,0,-27.106205,3.124241,1.0000,left,
15,2,0,-27.090906,3.144990,1.0000,left,
15,3,0,-26.951932,2.781447,1.0000,left,
15,4,0,-27.052702,3.075008,1.0000,left,
15,5,0,-27.041158,3.090601,1.0000,left,
15,6,0,-26.836019,2.734598,1.0000,left,
15,7,0,-26.044770,1.846611,1.0000,left,
15,8,0,-28.526951,5.013555,1.0000,left,
15,9,0,-25.830906,1.793061,1.0000,left,
15,10,0,-29.985487,6.239944,1.0000,left,
16,1,0,-27.101461,3.120452,1.0000,left,
16,2,0,-27.012048,2.889489,1.0000,left,
16,3,0,-26.860511,2.769084,1.0000,left,
16,4,0,-27.053531,3.076106,1.0000,left,
16,5,0,-27.045134,3.094368,1.0000,left,
16,6,0,-27.090643,3.144712,1.0000,left,
16,7,0,-28.331070,4.760347,1.0000,left,
16,8,0,-26.214714,2.049901,1.0000,left,
16,9,0,-25.833105,1.796626,1.0000,left,
16,10,0,-29.910077,6.156309,1.0000,left,
17,1,0,-27.039653,2.938901,1.0000,left,
17,2,0,-27.046056,3.095201,1.0000,left,
17,3,0,-27.090721,3.144696,1.0000,left,
17,4,0,-26.195196,2.022500,1.0000,left,
17,5,0,-26.864240,2.776794,1.0000,left,
17,6,0,-28.232060,4.635567,1.0000,left,
17,7,0,-27.094974,3.115869,1.0000,left,
17,8,0,-27.054233,3.076925,1.0000,left,
17,9,0,-25.896906,1.864582,1.0000,left,
17,10,0,-29.837383,6.077160,1.0000,left,
17,11,1,-28.022842,4.384847,1.0000,left,
18,1,0,-27.044850,2.955286,1.0000,left,
18,2,0,-27.045984,3.095077,1.0000,left,
18,3,0,-27.050182,3.072153,1.0000,left,
18,4,0,-26.862143,2.777140,1.0000,left,
18,5,0,-27.090782,3.144562,1.0000,left,
18,6,0,-27.095891,3.118800,1.0000,left,
18,7,0,-26.154488,1.969177,1.0000,left,
18,8,0,-28.592335,5.161933,1.0000,left,
18,9,0,-25.909903,1.880157,1.0000,left,
18,10,0,-29.726507,5.957787,1.0000,left,
18,11,1,-27.636814,3.833074,1.0000,left,
19,1,0,-27.094960,3.119421,1.0000,left,
19,2,0,-27.090399,3.143807,1.0000,left,
19,3,0,-26.899681,2.832764,1.0000,left,
19,4,0,-27.045860,3.094907,1.0000,left,
19,5,0,-26.220139,2.048284,1.0000,left,
19,6,0,-27.043983,2.960591,1.0000,left,
19,7,0,-28.869745,5.562354,1.0000,left,
19,8,0,-25.930212,1.903271,1.0000,left,
19,9,0,-27.049071,3.070749,1.0000,left,
19,10,0,-29.766470,6.001763,1.0000,left,
19,11,1,-27.529100,3.679052,1.0000,left,
20,1,0,-26.927048,2.873151,1.0000,left,
20,2,0,-26.236147,2.067089,1.0000,left,
20,3,0,-27.089732,3.143125,1.0000,left,
20,4,0,-27.091983,3.118027,1.0000,left,
20,5,0,-27.051355,3.099892,1.0000,left,
20,6,0,-27.049826,3.071760,1.0000,left,
20,7,0,-27.042483,2.966081,1.0000,left,
20,8,0,-25.910863,1.884043,1.0000,left,
20,9,0,-28.147923,4.535802,1.0000,left,
20,10,0,-29.747508,5.982644,1.0000,left,
20,11,1,-27.492073,3.627731,1.0000,left,
21,1,0,-27.078686,3.107263,1.0000,left,
21,2,0,-27.089132,3.142508,1.0000,left,
21,3,0,-26.155058,1.963891,1.0000,left,
21,4,0,-26.931069,2.879238,1.0000,left,
21,5,0,-27.056510,2.992210,1.0000,left,
21,6,0,-27.047312,3.070628,1.0000,left,
21,7,0,-27.053754,3.102107,1.0000,left,
21,8,0,-25.878053,1.850619,1.0000,left,
21,9,0,-28.177005,4.578612,1.0000,left,
21,10,0,-29.674357,5.904166,1.0000,left,
21,11,1,-27.494992,3.629793,1.0000,left,
22,1,0,-27.089080,3.142261,1.0000,left,
22,2,0,-26.933881,2.888505,1.0000,left,
22,3,0,-27.076340,3.107157,1.0000,left,
22,4,0,-26.268056,2.089342,1.0000,left,
22,5,0,-27.045227,3.069189,1.0000,left,
22,6,0,-27.074443,3.021521,1.0000,left,
22,7,0,-27.056534,3.104805,1.0000,left,
22,8,0,-29.077858,5.870285,1.0000,left,
22,9,0,-25.884645,1.858248,1.0000,left,
22,10,0,-29.574551,5.797304,1.0000,left,
23,1,0,-27.088915,3.045972,1.0000,left,
23,2,0,-27.056263,3.104695,1.0000,left,
23,3,0,-27.089158,3.141828,1.0000,left,
23,4,0,-26.936152,2.894694,1.0000,left,
23,5,0,-27.073965,3.106077,1.0000,left,
23,6,0,-25.903376,1.879115,1.0000,left,
23,7,0,-27.045741,3.071930,1.0000,left,
23,8,0,-32.038306,10.105511,1.0000,left,
23,9,0,-29.458179,5.672371,1.0000,left,
23,10,0,-26.111331,1.866345,1.0000,left,
23,11,1,-27.509620,3.654221,1.0000,left,
24,1,0,-27.092253,3.055248,1.0000,left,
24,2,0,-27.055907,3.104276,1.0000,left,
24,3,0,-26.964676,2.935770,1.0000,left,
24,4,0,-27.089215,3.141392,1.0000,left,
24,5,0,-27.038105,3.065911,1.0000,left,
24,6,0,-27.057510,3.091313,1.0000,left,
24,7,0,-25.929860,1.907285,1.0000,left,
24,8,0,30.700066,-80.067750,1.0000,left,
24,9,0,-29.292645,5.496782,1.0000,left,
24,10,0,-25.487509,1.030477,1.0000,left,
24,11,1,-27.509441,3.661349,1.0000,left,
25,1,0,-27.089880,3.060978,1.0000,left,
25,2,0,-27.055927,3.104264,1.0000,left,
25,3,0,-27.090142,3.141850,1.0000,left,
25,4,0,-27.037208,3.065753,1.0000,left,
25,5,0,-26.982584,2.962942,1.0000,left,
25,6,0,-27.053243,3.089460,1.0000,left,
25,7,0,-26.449050,2.250921,1.0000,left,
25,8,0,-25.366173,0.535148,1.0000,left,
25,9,0,-25.939951,1.918425,1.0000,left,
