frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-31.159994,-10.945097,1.0000,left,
1,2,0,-23.920673,-14.818301,1.0000,left,
1,3,0,-41.881672,20.007494,1.0000,left,
1,4,0,-41.655004,8.352831,1.0000,left,
1,5,0,-25.045856,12.626321,1.0000,left,
1,6,0,-31.554505,5.909345,1.0000,left,
1,7,0,-25.591748,-12.595999,1.0000,left,
1,8,0,-34.709150,9.742047,1.0000,left,
1,9,0,-34.876094,20.758851,1.0000,left,
1,10,1,-25.496906,-6.374942,1.0000,left,
2,1,0,-31.449423,-11.129999,1.0000,left,
2,2,0,-24.398777,-15.158790,1.0000,left,
2,3,0,-41.355613,8.087455,1.0000,left,
2,4,0,-34.418061,20.388204,1.0000,left,
2,5,0,-25.365735,12.534422,1.0000,left,
2,6,0,-41.574522,19.713476,1.0000,left,
2,7,0,-31.703782,5.646247,1.0000,left,
2,8,0,-34.375266,9.134585,1.0000,left,
2,9,0,-25.979589,-10.792959,1.0000,left,
2,10,1,-26.393474,-7.361865,1.0000,left,
3,1,0,-31.942052,-11.378390,1.0000,left,
3,2,0,-25.645743,12.364417,1.0000,left,
3,3,0,-24.948603,-15.353086,1.0000,left,
3,4,0,-41.281066,8.020681,1.0000,left,
3,5,0,-31.940546,5.401920,1.0000,left,
3,6,0,-34.041337,20.018441,1.0000,left,
3,7,0,-41.325126,19.603972,1.0000,left,
3,8,0,-25.096866,-10.562071,1.0000,left,
3,9,0,-34.258784,8.916634,1.0000,left,
3,10,0,-26.292966,-11.098137,1.0000,left,
3,11,1,-26.972941,-10.252245,1.0000,left,
4,1,0,-32.082978,-11.822381,1.0000,left,
4,2,0,-25.735587,12.418743,1.0000,left,
4,3,0,-25.610097,-15.623141,1.0000,left,
4,4,0,-32.086507,5.286684,1.0000,left,
4,5,0,-26.074353,-10.009289,1.0000,left,
4,6,0,-41.253574,20.077923,1.0000,left,
4,7,0,-41.227545,7.926113,1.0000,left,
4,8,0,-34.223191,8.816551,1.0000,left,
4,9,0,-33.852324,19.817658,1.0000,left,
4,10,1,-26.972678,-15.245242,1.0000,left,
5,1,0,-32.125878,-12.653239,1.0000,left,
5,2,0,-26.196530,-15.547092,1.0000,left,
5,3,0,-26.152752,13.398223,1.0000,left,
5,4,0,-34.398425,8.726427,1.0000,left,
5,5,0,-32.302098,5.232124,1.0000,left,
5,6,0,-41.082638,7.427385,1.0000,left,
5,7,0,-41.001621,20.554717,1.0000,left,
5,8,0,-33.703438,19.518066,1.0000,left,
5,9,0,-25.976096,-9.558623,1.0000,left,
5,10,1,-27.789480,-11.718487,1.0000,left,
6,1,0,-32.155405,-12.784018,1.0000,left,
6,2,0,-40.891132,6.440809,1.0000,left,
6,3,0,-40.621911,20.875949,1.0000,left,
6,4,0,-26.505780,-15.437263,1.0000,left,
6,5,0,-33.590376,19.453148,1.0000,left,
6,6,0,-26.609117,13.644115,1.0000,left,
6,7,0,-34.438092,8.634382,1.0000,left,
6,8,0,-32.819498,5.870392,1.0000,left,
6,9,0,-26.742810,-9.282719,1.0000,left,
6,10,1,-28.395013,-9.150309,1.0000,left,
6,11,0,-27.502979,-10.533905,1.0000,left,
7,1,0,-31.906224,-12.771416,1.0000,left,
7,2,0,-40.572010,5.124974,1.0000,left,
7,3,0,-40.340538,20.957923,1.0000,left,
7,4,0,-26.990379,-8.470771,1.0000,left,
7,5,0,-26.878181,13.309274,1.0000,left,
7,6,0,-32.813929,4.616851,1.0000,left,
7,7,0,-26.738137,-15.559984,1.0000,left,
7,8,0,-33.420929,18.641135,1.0000,left,
7,9,0,-34.410086,8.821202,1.0000,left,
7,10,0,-28.272536,-11.203707,1.0000,left,
7,11,1,-28.865514,-7.807079,1.0000,left,
8,1,0,-31.544306,-13.049649,1.0000,left,
8,2,0,-27.287488,-16.214848,1.0000,left,
8,3,0,-40.466320,4.925231,1.0000,left,
8,4,0,-40.227341,20.873728,1.0000,left,
8,5,0,-32.923140,4.382940,1.0000,left,
8,6,0,-27.080729,13.247859,1.0000,left,
8,7,0,-27.277698,-8.488745,1.0000,left,
8,8,0,-34.410033,9.493178,1.0000,left,
8,9,0,-33.268663,18.291591,1.0000,left,
8,10,0,-28.046118,-12.530689,1.0000,left,
8,11,1,-29.423553,-6.405879,1.0000,left,
9,1,0,-30.895058,-14.124297,1.0000,left,
9,2,0,-27.368041,-8.417511,1.0000,left,
9,3,0,-27.254072,-16.545438,1.0000,left,
9,4,0,-39.837103,20.654994,1.0000,left,
9,5,0,-27.249879,13.373478,1.0000,left,
9,6,0,-34.101564,8.882320,1.0000,left,
9,7,0,-33.001105,4.174943,1.0000,left,
9,8,0,-40.553412,4.970362,1.0000,left,
9,9,0,-33.036930,18.288027,1.0000,left,
9,10,0,-28.801626,-12.956775,1.0000,left,
9,11,1,-29.721228,-5.830389,1.0000,left,
10,1,0,-30.595091,-14.426339,1.0000,left,
10,2,0,-27.521976,-8.693732,1.0000,left,
10,3,0,-27.156216,13.090246,1.0000,left,
10,4,0,-32.861100,4.184572,1.0000,left,
10,5,0,-27.285988,-16.811956,1.0000,left,
10,6,0,-40.455118,4.852587,1.0000,left,
10,7,0,-32.701324,17.989627,1.0000,left,
10,8,0,-38.800958,20.646076,1.0000,left,
10,9,0,-29.356767,-12.454675,1.0000,left,
10,10,0,-33.985490,9.057061,1.0000,left,
11,1,0,-28.145152,-8.871506,1.0000,left,
11,2,0,-30.419724,-14.455812,1.0000,left,
11,3,0,-32.792392,4.888121,1.0000,left,
11,4,0,-40.291061,4.151003,1.0000,left,
11,5,0,-27.446371,-16.521336,1.0000,left,
11,6,0,-37.958991,20.815353,1.0000,left,
11,7,0,-26.861662,13.072432,1.0000,left,
11,8,0,-32.219860,17.498036,1.0000,left,
11,9,0,-33.966190,9.829066,1.0000,left,
11,10,0,-29.820528,-12.849729,1.0000,left,
12,1,0,-39.882658,2.777433,1.0000,left,
12,2,0,-32.573305,4.256525,1.0000,left,
12,3,0,-28.528506,-9.708530,1.0000,left,
12,4,0,-30.787340,-14.436650,1.0000,left,
12,5,0,-30.897756,-11.707855,1.0000,left,
12,6,0,-27.453560,-17.237189,1.0000,left,
12,7,0,-37.237995,20.115443,1.0000,left,
12,8,0,-31.915999,17.450915,1.0000,left,
12,9,0,-26.662324,13.056303,1.0000,left,
12,10,0,-33.763943,9.766351,1.0000,left,
13,1,0,-28.906060,-9.795805,1.0000,left,
13,2,0,-31.704011,-11.311634,1.0000,left,
13,3,0,-39.506459,1.463749,1.0000,left,
13,4,0,-32.569181,3.702863,1.0000,left,
13,5,0,-27.501276,-17.461144,1.0000,left,
13,6,0,-26.606799,12.928438,1.0000,left,
13,7,0,-31.696019,17.446478,1.0000,left,
13,8,0,-36.468843,19.960412,1.0000,left,
13,9,0,-30.965203,-14.345316,1.0000,left,
13,10,0,-33.485187,8.652562,1.0000,left,
14,1,0,-29.215529,-9.518720,1.0000,left,
14,2,0,-31.247960,-14.451299,1.0000,left,
14,3,0,-39.355898,1.158889,1.0000,left,
14,4,0,-32.551797,3.267884,1.0000,left,
14,5,0,-32.587687,-10.038839,1.0000,left,
14,6,0,-27.506161,-17.165482,1.0000,left,
14,7,0,-31.442814,17.354756,1.0000,left,
14,8,0,-26.514615,12.901334,1.0000,left,
14,9,0,-33.364008,8.141679,1.0000,left,
14,10,1,-27.357278,-11.873688,1.0000,left,
15,1,0,-30.532930,-8.702301,1.0000,left,
15,2,0,-31.845944,-14.206738,1.0000,left,
15,3,0,-27.263580,-17.356960,1.0000,left,
15,4,0,-32.513194,3.627256,1.0000,left,
15,5,0,-39.285424,1.153917,1.0000,left,
15,6,0,-31.213421,17.294815,1.0000,left,
15,7,0,-33.189382,-10.492286,1.0000,left,
15,8,0,-26.390658,12.781164,1.0000,left,
15,9,0,-34.902289,22.151946,1.0000,left,
15,10,0,-33.415369,8.131200,1.0000,left,
15,11,1,-27.482479,-9.643285,1.0000,left,
16,1,0,-30.922990,-9.163188,1.0000,left,
16,2,0,-27.231319,-17.308490,1.0000,left,
16,3,0,-32.312076,3.810333,1.0000,left,
16,4,0,-31.930468,-14.037966,1.0000,left,
16,5,0,-39.208951,1.058438,1.0000,left,
16,6,0,-33.741381,19.800307,1.0000,left,
16,7,0,-33.841703,-10.063245,1.0000,left,
16,8,0,-31.029977,17.181222,1.0000,left,
16,9,0,-26.258186,12.655147,1.0000,left,
16,10,0,-33.362921,8.293391,1.0000,left,
16,11,1,-27.697465,-8.435466,1.0000,left,
17,1,0,-31.443330,-9.062260,1.0000,left,
17,2,0,-31.589005,-13.886043,1.0000,left,
17,3,0,-27.777487,-16.978319,1.0000,left,
17,4,0,-34.117968,-9.524072,1.0000,left,
17,5,0,-38.983892,0.285066,1.0000,left,
