frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-26.725179,3.173076,1.0000,left,home
1,2,0,-26.828607,3.411638,1.0000,left,away
1,3,0,-27.162530,4.524395,1.0000,left,home
1,4,0,-27.381862,4.116170,1.0000,left,home
1,5,0,-26.312681,2.835623,1.0000,left,home
2,1,0,-26.692536,3.123078,1.0000,left,home
2,2,0,-26.832099,3.415134,1.0000,left,away
2,3,0,-27.222365,5.636153,1.0000,left,home
2,4,0,-26.356977,2.887039,1.0000,left,home
2,5,0,-27.305894,4.019250,1.0000,left,home
2,6,1,-22.178083,-1.597580,1.0000,left,away
3,1,0,-26.966959,3.548648,1.0000,left,home
3,2,0,-26.570074,3.076237,1.0000,left,away
3,3,0,-26.853143,3.417055,1.0000,left,home
3,4,0,-26.778889,3.356863,1.0000,left,home
3,5,0,-26.607057,2.914891,1.0000,left,home
3,6,0,-26.658336,3.234290,1.0000,left,away
3,7,0,-26.509448,3.056660,1.0000,left,away
3,8,1,-26.191258,2.744050,1.0000,left,away
4,1,0,-26.967914,3.549378,1.0000,left,home
4,2,0,-26.845344,3.406813,1.0000,left,away
4,3,0,-26.535289,3.077477,1.0000,left,home
4,4,0,-26.540345,3.038524,1.0000,left,home
4,5,0,-26.589829,2.858923,1.0000,left,home
4,6,0,-26.759856,3.337061,1.0000,left,away
4,7,0,-26.638574,3.212427,1.0000,left,away
4,8,1,-26.453131,3.008988,1.0000,left,away
5,1,0,-26.966957,3.548489,1.0000,left,home
5,2,0,-26.849149,3.409810,1.0000,left,away
5,3,0,-26.448054,2.549698,1.0000,left,home
5,4,0,-26.513992,3.004969,1.0000,left,home
5,5,0,-26.583416,3.155218,1.0000,left,home
5,6,0,-26.757261,3.334171,1.0000,left,away
5,7,0,-26.480823,3.016792,1.0000,left,away
6,1,0,-26.628815,2.762529,1.0000,left,home
6,2,0,-26.965161,3.546605,1.0000,left,away
6,3,0,-26.744919,3.320260,1.0000,left,home
6,4,0,-26.437446,2.966063,1.0000,left,home
6,5,0,-26.521860,3.012841,1.0000,left,home
6,6,0,-26.850089,3.411252,1.0000,left,away
7,1,0,-26.965585,3.546759,1.0000,left,home
7,2,0,-26.732093,2.894728,1.0000,left,away
7,3,0,-26.848375,3.407506,1.0000,left,home
7,4,0,-26.439263,2.958548,1.0000,left,home
7,5,0,-26.497987,2.978362,1.0000,left,home
7,6,0,-26.718135,3.292681,1.0000,left,away
7,7,0,-26.556927,3.125109,1.0000,left,away
8,1,0,-26.965160,3.545932,1.0000,left,home
8,2,0,-26.851898,3.409314,1.0000,left,away
8,3,0,-26.516037,2.992261,1.0000,left,home
8,4,0,-26.762197,2.902788,1.0000,left,home
8,5,0,-26.468501,2.985194,1.0000,left,home
8,6,0,-26.714261,3.286761,1.0000,left,away
8,7,0,-26.471600,3.033642,1.0000,left,away
9,1,0,-26.844574,2.858989,1.0000,left,home
9,2,0,-26.385132,2.887029,1.0000,left,away
9,3,0,-26.962702,3.543750,1.0000,left,home
9,4,0,-26.857613,3.416104,1.0000,left,home
9,5,0,-26.561164,3.045841,1.0000,left,home
9,6,0,-26.692941,3.264224,1.0000,left,away
9,7,0,-26.435463,2.991345,1.0000,left,away
9,8,1,-24.061093,0.405436,1.0000,left,away
10,1,0,-26.952769,2.998982,1.0000,left,home
10,2,0,-26.851748,3.406677,1.0000,left,away
10,3,0,-26.379431,2.871342,1.0000,left,home
10,4,0,-26.961515,3.541704,1.0000,left,home
10,5,0,-26.477568,2.935862,1.0000,left,home
10,6,0,-26.666726,3.236215,1.0000,left,away
10,7,0,-26.393718,2.944743,1.0000,left,away
11,1,0,-26.840569,3.393115,1.0000,left,home
11,2,0,-26.958985,3.539305,1.0000,left,away
11,3,0,-26.471782,2.926613,1.0000,left,home
11,4,0,-27.010881,3.099322,1.0000,left,home
11,5,0,-26.415582,2.908894,1.0000,left,home
11,6,0,-26.670722,3.239408,1.0000,left,away
11,7,0,-26.880541,3.472122,1.0000,left,away
11,8,0,-26.303426,2.845538,1.0000,left,away
11,9,0,-26.948725,3.533888,1.0000,left,home
11,10,1,-24.164517,0.498988,1.0000,left,home
12,1,0,-26.355469,2.839175,1.0000,left,home
12,2,0,-26.662205,3.227006,1.0000,left,away
12,3,0,-27.043775,3.092542,1.0000,left,home
12,4,0,-26.959111,3.539083,1.0000,left,home
12,5,0,-26.521560,2.988881,1.0000,left,home
12,6,0,-26.884387,3.474497,1.0000,left,away
12,7,0,-26.849551,3.403853,1.0000,left,away
12,8,0,-26.189726,2.719524,1.0000,left,away
12,9,0,-26.947780,3.532776,1.0000,left,home
13,1,0,-27.138110,3.066804,1.0000,left,home
13,2,0,-26.841407,3.393421,1.0000,left,away
13,3,0,-26.944077,3.529161,1.0000,left,home
13,4,0,-26.458864,2.906354,1.0000,left,home
13,5,0,-26.645276,3.206160,1.0000,left,home
13,6,0,-26.959477,3.539018,1.0000,left,away
13,7,0,-26.879762,3.469002,1.0000,left,away
13,8,0,-26.304024,2.773192,1.0000,left,away
13,9,1,-26.354245,2.864581,1.0000,left,home
14,1,0,-27.168197,3.313635,1.0000,left,home
14,2,0,-26.841019,3.392175,1.0000,left,away
14,3,0,-26.514067,2.972179,1.0000,left,home
14,4,0,-26.940962,3.526067,1.0000,left,home
14,5,0,-26.957823,3.537251,1.0000,left,home
14,6,0,-26.872567,3.460865,1.0000,left,away
14,7,0,-26.367125,2.842653,1.0000,left,away
14,8,0,-26.631907,3.189803,1.0000,left,away
15,1,0,-26.936778,3.522083,1.0000,left,home
15,2,0,-27.143378,3.388597,1.0000,left,away
15,3,0,-26.958022,3.536641,1.0000,left,home
15,4,0,-26.864167,3.451477,1.0000,left,home
15,5,0,-26.638904,3.194673,1.0000,left,home
15,6,0,-26.308646,2.770204,1.0000,left,away
15,7,0,-26.844203,3.397377,1.0000,left,away
15,8,0,-26.562065,3.032969,1.0000,left,away
15,9,0,-26.096562,2.596501,1.0000,left,home
15,10,1,-25.258629,1.651155,1.0000,left,home
16,1,0,-26.933193,3.518524,1.0000,left,home
16,2,0,-26.525718,2.986315,1.0000,left,away
16,3,0,-27.176811,3.406537,1.0000,left,home
16,4,0,-26.951584,3.530091,1.0000,left,home
16,5,0,-26.851249,3.437666,1.0000,left,home
16,6,0,-26.829632,3.379771,1.0000,left,away
16,7,0,-26.603879,3.154717,1.0000,left,away
16,8,0,-26.399752,2.874439,1.0000,left,away
16,9,0,-25.564437,2.002588,1.0000,left,home
17,1,0,-27.180513,3.458852,1.0000,left,home
17,2,0,-26.812396,3.361435,1.0000,left,away
17,3,0,-26.931523,3.516233,1.0000,left,home
17,4,0,-26.496191,2.954120,1.0000,left,home
17,5,0,-26.948075,3.525779,1.0000,left,home
17,6,0,-26.591195,3.139942,1.0000,left,away
17,7,0,-26.839483,3.424673,1.0000,left,away
17,8,0,-26.351742,2.813746,1.0000,left,away
18,1,0,-26.928827,3.512879,1.0000,left,home
18,2,0,-27.192159,3.487922,1.0000,left,away
18,3,0,-26.948480,3.525268,1.0000,left,home
18,4,0,-26.831741,3.415276,1.0000,left,home
18,5,0,-26.541765,3.080388,1.0000,left,home
18,6,0,-26.816144,3.366474,1.0000,left,away
18,7,0,-26.279735,2.730429,1.0000,left,away
18,8,0,-26.533485,2.997615,1.0000,left,away
19,1,0,-26.927377,3.510723,1.0000,left,home
19,2,0,-26.802138,3.349113,1.0000,left,away
