1,35,413.0,287.63,21.160000000000025,18.470000000000027,1,2,1.0
1,36,417.0,306.38,75.60000000000002,155.12,1,1,1.0
1,37,404.2,314.15,86.78000000000003,126.85000000000002,1,1,1.0
1,38,477.92,361.67,55.97999999999996,171.43,1,1,1.0
1,39,528.22,384.0,110.48000000000002,178.70000000000005,1,1,1.0
1,40,624.7,223.35,53.69999999999993,118.65,1,1,1.0
1,41,685.9,166.8,42.60000000000002,108.5,1,1,1.0
1,42,694.64,253.56,62.360000000000014,145.44,1,1,1.0
1,43,853.8,339.01,72.16000000000008,132.09000000000003,1,1,1.0
1,44,965.67,241.48,73.37,155.37000000000003,1,1,1.0
1,45,979.48,356.28,54.37999999999988,155.37,1,1,1.0
2,35,432.2,385.0,21.810000000000002,18.370000000000005,1,2,1.0
2,36,403.1,337.04,75.88999999999999,136.35999999999996,1,1,1.0
2,37,406.11,334.62,101.5,118.27999999999997,1,1,1.0
2,38,479.3,359.8,89.59999999999997,157.09999999999997,1,1,1.0
2,39,596.4,390.83,110.60000000000002,170.57,1,1,1.0
2,40,580.8,226.92,57.680000000000064,120.08000000000001,1,1,1.0
2,41,656.0,173.52,38.860000000000014,103.08000000000001,1,1,1.0
2,42,707.9,258.15,80.20000000000005,147.85000000000002,1,1,1.0
2,43,860.1,339.01,84.5,132.09000000000003,1,1,1.0
2,44,1006.8,246.88,57.40000000000009,155.32,1,1,1.0
2,45,976.64,356.04,66.7600000000001,155.35999999999996,1,1,1.0
3,35,462.15,418.8,23.55000000000001,17.55000000000001,1,2,1.0
3,36,409.4,353.83,114.60000000000002,121.57,1,1,1.0
3,37,421.4,327.43,99.70000000000005,124.57,1,1,1.0
3,38,559.58,347.09,68.01999999999998,158.31,1,1,1.0
3,39,695.7,395.72,91.69999999999993,169.67999999999995,1,1,1.0
3,40,573.5,227.9,60.09000000000003,120.4,1,1,1.0
3,41,654.4,183.3,62.0,92.0,1,1,1.0
3,42,719.64,272.3,67.06000000000006,138.69,1,1,1.0
3,43,864.81,337.6,81.63000000000011,132.08999999999997,1,1,1.0
3,44,1011.57,247.23,55.469999999999914,155.32000000000002,1,1,1.0
3,45,972.72,355.8,61.649999999999864,155.34999999999997,1,1,1.0
4,35,474.2,376.3,20.710000000000036,18.889999999999986,1,2,1.0
4,36,440.7,348.2,111.00000000000006,131.40000000000003,1,1,1.0
4,37,434.2,330.97,111.00000000000006,124.63,1,1,1.0
4,38,567.4,351.35,107.0,119.25,1,1,1.0
4,39,771.0,395.72,65.39999999999998,175.98000000000002,1,1,1.0
4,40,575.1,225.23,56.889999999999986,123.57000000000002,1,1,1.0
4,41,682.7,179.75,38.719999999999914,100.55000000000001,1,1,1.0
4,42,714.7,273.1,89.09999999999991,132.2,1,1,1.0
4,43,869.53,336.19,78.74000000000001,132.08999999999997,1,1,1.0
4,44,1016.34,247.58,53.54000000000008,155.33,1,1,1.0
4,45,968.8,355.57,56.539999999999964,155.32999999999998,1,1,1.0
