1,23,360.42,217.25,38.039999999999964,122.58999999999997,1,1,1.0
1,24,425.23,142.57,43.69,133.86,1,1,1.0
1,25,468.6,353.93,90.5,155.67000000000002,1,1,1.0
1,26,549.34,213.86,29.41999999999996,131.94,1,1,1.0
1,27,601.94,166.6,32.25999999999999,110.9,1,1,1.0
1,28,577.7,232.58,65.59999999999991,139.11999999999998,1,1,1.0
1,29,693.77,425.15,56.17000000000007,136.40999999999997,1,1,1.0
1,30,675.4,364.53,58.700000000000045,165.07000000000005,1,1,1.0
1,31,677.4,357.39,90.0,155.40999999999997,1,1,1.0
1,32,777.58,201.82,59.729999999999905,131.95,1,1,1.0
1,33,667.05,490.63,22.0,25.980000000000018,1,2,1.0
2,23,351.3,234.6,54.0,122.50000000000003,1,1,1.0
2,24,449.23,146.55,60.76999999999998,119.64999999999998,1,1,1.0
2,25,472.0,376.33,83.35000000000002,147.37000000000006,1,1,1.0
2,26,539.0,216.7,44.75,128.5,1,1,1.0
2,27,612.63,180.98,42.57000000000005,108.22,1,1,1.0
2,28,548.8,238.98,56.58000000000004,133.42,1,1,1.0
2,29,597.2,408.07,70.19999999999993,156.72999999999996,1,1,1.0
2,30,581.9,376.62,111.0,147.08000000000004,1,1,1.0
2,31,651.56,347.43,57.34000000000003,132.96999999999997,1,1,1.0
2,32,739.2,207.51,65.39999999999998,114.69,1,1,1.0
2,33,612.25,451.49,19.75,21.409999999999968,1,2,1.0
3,23,355.1,244.13,49.27999999999997,137.37,1,1,1.0
3,24,538.1,156.41,47.89999999999998,120.98999999999998,1,1,1.0
3,25,490.16,388.2,61.94,146.67000000000002,1,1,1.0
3,26,561.0,223.89,47.700000000000045,123.11000000000001,1,1,1.0
3,27,645.7,188.89,41.0,105.50999999999999,1,1,1.0
3,28,552.3,246.78,56.07000000000005,132.72,1,1,1.0
3,29,595.53,419.06,49.74000000000001,158.14000000000004,1,1,1.0
3,30,469.36,344.58,103.93999999999994,158.32,1,1,1.0
3,31,571.9,353.71,95.10000000000002,143.09000000000003,1,1,1.0
3,32,755.91,210.78,56.09000000000003,116.66999999999999,1,1,1.0
3,33,637.4,537.05,18.82000000000005,22.850000000000023,1,2,1.0
4,23,352.8,264.58,59.75999999999999,132.32,1,1,1.0
4,24,641.7,165.5,41.19999999999993,119.69999999999999,1,1,1.0
4,25,500.65,382.59,54.960000000000036,147.95,1,1,1.0
4,26,568.5,228.8,41.02999999999997,125.39999999999998,1,1,1.0
4,27,667.26,192.98,36.620000000000005,105.51000000000002,1,1,1.0
4,28,557.3,257.41,64.5,135.08999999999997,1,1,1.0
4,29,575.2,420.29,65.29999999999995,155.60999999999996,1,1,1.0
4,30,394.11,339.95,93.99000000000001,147.15000000000003,1,1,1.0
4,31,482.58,332.67,87.62000000000006,150.63,1,1,1.0
4,32,772.62,214.06,46.77999999999997,118.63999999999999,1,1,1.0
5,23,381.7,243.51,69.42000000000002,135.49,1,1,1.0
5,24,727.8,180.59,54.870000000000005,106.91,1,1,1.0
