1,12,526.2,398.59,23.589999999999918,21.710000000000036,1,2,1.0
1,13,252.8,224.5,74.69999999999999,116.5,1,1,1.0
1,14,385.0,227.84,87.27999999999997,123.55999999999997,1,1,1.0
1,15,450.94,358.15,69.64000000000004,178.61,1,1,1.0
1,16,471.16,204.25,35.94,139.29000000000002,1,1,1.0
1,17,496.1,213.23,67.16999999999996,137.07000000000002,1,1,1.0
1,18,598.8,224.47,64.45000000000005,123.92999999999998,1,1,1.0
1,19,614.9,188.52,55.09000000000003,130.37999999999997,1,1,1.0
1,20,821.1,349.2,147.5,129.10000000000002,1,1,1.0
1,21,1077.77,348.0,46.930000000000064,137.08999999999997,1,1,1.0
1,22,515.86,416.05,59.77999999999997,103.75999999999993,1,1,1.0
2,12,332.92,418.91,24.279999999999973,23.189999999999998,1,2,1.0
2,13,224.08,251.56,53.52000000000001,140.44,1,1,1.0
2,14,449.0,206.49,79.38999999999999,143.70999999999998,1,1,1.0
2,15,464.48,394.7,77.22000000000003,144.8,1,1,1.0
2,16,508.4,204.2,62.10000000000002,133.0,1,1,1.0
2,17,509.6,236.27,86.69999999999993,113.62999999999997,1,1,1.0
2,18,664.6,212.27,45.0,124.72999999999999,1,1,1.0
2,19,691.22,172.05,48.289999999999964,123.57999999999998,1,1,1.0
2,20,848.01,349.16,126.94000000000005,129.19,1,1,1.0
2,21,1095.4,350.75,51.299999999999955,144.55,1,1,1.0
2,22,547.12,419.43,59.76999999999998,103.76000000000005,1,1,1.0
3,12,249.1,284.6,18.900000000000006,20.5,1,2,1.0
3,13,247.52,265.89,79.67999999999998,163.21000000000004,1,1,1.0
3,14,574.58,210.06,53.01999999999998,133.04000000000002,1,1,1.0
3,15,556.1,392.18,71.5,132.92000000000002,1,1,1.0
3,16,596.0,204.75,86.79999999999995,117.55000000000001,1,1,1.0
3,17,493.3,249.34,87.07,133.35999999999999,1,1,1.0
3,18,747.6,207.99,60.5,118.31,1,1,1.0
3,19,764.7,157.07,40.5,115.23000000000002,1,1,1.0
3,20,869.26,338.11,127.63999999999999,135.89,1,1,1.0
3,21,1124.3,364.35,67.90000000000009,137.04999999999995,1,1,1.0
3,22,599.22,400.49,59.77999999999997,122.80999999999995,1,1,1.0
4,12,257.1,355.5,21.099999999999966,20.5,1,2,1.0
4,13,258.3,320.2,78.39999999999998,158.60000000000002,1,1,1.0
4,14,660.0,213.44,70.79999999999995,138.86,1,1,1.0
4,15,638.0,364.09,48.39999999999998,146.11,1,1,1.0
4,16,721.48,194.06,70.41999999999996,131.24,1,1,1.0
4,17,472.0,286.4,102.60000000000002,133.8,1,1,1.0
4,18,756.8,207.81,88.90000000000009,105.99000000000001,1,1,1.0
4,19,781.02,145.81,35.379999999999995,91.59,1,1,1.0
4,20,874.01,349.81,126.94000000000005,129.19,1,1,1.0
4,21,1134.35,380.06,65.62000000000012,137.05,1,1,1.0
4,22,624.2,388.67,76.0,139.12999999999994,1,1,1.0
5,12,329.7,381.5,19.80000000000001,22.5,1,2,1.0
5,13,281.0,329.61,65.69999999999999,158.39,1,1,1.0
5,14,721.8,223.7,92.10000000000002,127.40000000000003,1,1,1.0
5,15,565.9,353.98,59.02999999999997,146.01999999999998,1,1,1.0
5,16,758.95,199.19,62.049999999999955,117.41000000000003,1,1,1.0
5,17,448.15,311.41,84.05000000000007,138.28999999999996,1,1,1.0
5,18,729.4,182.64,37.33000000000004,116.56,1,1,1.0
5,19,764.4,142.6,58.10000000000002,108.1,1,1,1.0
5,20,879.84,358.71,135.95999999999992,129.19,1,1,1.0
5,21,1129.4,382.17,71.38999999999987,151.03000000000003,1,1,1.0
5,22,604.0,341.51,65.79999999999995,155.09000000000003,1,1,1.0
6,12,385.3,409.4,22.22999999999996,18.010000000000048,1,2,1.0
6,13,315.2,348.91,97.12,146.98999999999995,1,1,1.0
6,14,744.19,208.67,51.20999999999992,144.13000000000002,1,1,1.0
6,15,498.23,326.0,54.26999999999998,143.2,1,1,1.0
6,16,733.8,196.3,61.020000000000095,121.0,1,1,1.0
6,17,421.6,328.3,79.0,138.39999999999998,1,1,1.0
6,18,656.96,184.95,47.74000000000001,119.25,1,1,1.0
6,19,725.1,135.73,48.82999999999993,114.87,1,1,1.0
6,20,848.1,366.04,135.94999999999993,129.15999999999997,1,1,1.0
6,21,1100.43,390.86,65.61999999999989,137.04999999999995,1,1,1.0
6,22,546.4,322.21,79.00999999999999,153.99,1,1,1.0
7,12,510.38,403.5,22.620000000000005,23.910000000000025,1,2,1.0
7,13,443.1,362.23,106.29999999999995,146.76999999999998,1,1,1.0
7,14,673.93,204.23,50.770000000000095,139.27,1,1,1.0
7,15,345.05,284.24,82.14999999999998,142.76,1,1,1.0
7,16,655.8,190.4,59.8900000000001,125.99999999999997,1,1,1.0
7,17,392.7,342.61,103.80000000000001,138.28999999999996,1,1,1.0
7,18,558.4,190.87,51.80000000000007,130.73000000000002,1,1,1.0
7,19,640.6,127.6,45.10000000000002,122.4,1,1,1.0
7,20,792.3,370.52,126.94000000000005,129.18,1,1,1.0
7,21,993.12,402.4,77.08000000000004,124.60000000000002,1,1,1.0
7,22,480.01,302.98,73.88999999999999,144.21999999999997,1,1,1.0
8,12,596.83,346.61,23.769999999999982,23.089999999999975,1,2,1.0
8,13,550.46,320.17,67.53999999999996,151.22999999999996,1,1,1.0
8,14,599.16,208.12,57.440000000000055,131.68,1,1,1.0
8,15,154.43,271.96,47.51999999999998,145.34000000000003,1,1,1.0
8,16,567.64,192.74,54.56000000000006,119.86000000000001,1,1,1.0
8,17,467.2,317.69,95.59999999999997,155.20999999999998,1,1,1.0
8,18,477.0,210.3,80.89999999999998,118.0,1,1,1.0
8,19,547.3,135.38,44.5,115.32,1,1,1.0
8,20,697.5,360.93,80.89999999999998,124.37,1,1,1.0
8,21,789.99,392.18,80.71000000000004,140.02000000000004,1,1,1.0
8,22,316.44,301.42,80.95999999999998,123.27999999999997,1,1,1.0
9,12,679.8,261.8,18.600000000000023,20.5,1,2,1.0
9,13,663.18,281.42,56.72000000000003,148.38,1,1,1.0
9,14,583.7,227.81,79.89999999999998,131.69,1,1,1.0
9,15,46.89,275.74,64.81,150.65999999999997,1,1,1.0
9,16,502.6,214.62,63.60000000000002,116.07999999999998,1,1,1.0
9,17,594.67,297.25,61.06000000000006,155.22000000000003,1,1,1.0
9,18,530.5,225.61,77.39999999999998,121.38999999999999,1,1,1.0
9,19,535.6,143.69,47.799999999999955,116.69999999999999,1,1,1.0
9,20,608.3,339.8,70.75999999999999,126.09999999999997,1,1,1.0
9,21,634.7,392.88,66.09999999999991,162.41999999999996,1,1,1.0
9,22,229.9,287.56,70.49999999999997,144.74,1,1,1.0
10,12,713.8,154.0,21.200000000000045,21.599999999999994,1,2,1.0
10,13,736.7,252.83,72.40999999999997,170.56999999999996,1,1,1.0
10,14,636.34,257.57,70.25999999999999,155.82999999999998,1,1,1.0
10,16,498.6,259.1,63.39999999999998,130.7,1,1,1.0
10,17,661.65,285.18,101.25,146.82,1,1,1.0
10,18,584.0,251.0,62.200000000000045,136.0,1,1,1.0
10,19,524.92,175.07,60.680000000000064,112.43,1,1,1.0
10,20,486.7,352.51,94.80000000000001,138.79000000000002,1,1,1.0
10,21,507.75,417.67,77.14999999999998,167.32999999999998,1,1,1.0
10,22,189.9,301.11,53.25999999999999,143.45,1,1,1.0
