1,1,243.42,183.68,55.22999999999999,128.02999999999997,1,1,1.0
1,2,276.06,323.0,93.54000000000002,166.7,1,1,1.0
1,3,371.46,228.86,53.97000000000003,117.99000000000001,1,1,1.0
1,4,371.8,316.73,91.27999999999997,161.76999999999998,1,1,1.0
1,5,425.8,408.99,84.39999999999998,184.51,1,1,1.0
1,6,518.9,372.58,94.10000000000002,167.92000000000002,1,1,1.0
1,7,608.69,134.1,51.45999999999992,143.09,1,1,1.0
1,8,646.35,200.62,50.19999999999993,138.07,1,1,1.0
1,9,694.3,329.91,80.05000000000007,157.48999999999995,1,1,1.0
1,10,723.0,316.1,90.0,181.7,1,1,1.0
1,11,692.8,265.5,26.300000000000068,23.80000000000001,1,2,1.0
2,1,214.0,189.95,45.69999999999999,129.85000000000002,1,1,1.0
2,2,203.3,310.0,85.30000000000001,182.5,1,1,1.0
2,3,396.6,232.63,36.39999999999998,117.99000000000001,1,1,1.0
2,4,394.11,310.43,78.08999999999997,179.46999999999997,1,1,1.0
2,5,381.8,408.99,61.19999999999999,172.51,1,1,1.0
2,6,564.9,368.82,70.14999999999998,164.38000000000005,1,1,1.0
2,7,604.5,133.5,46.0,144.3,1,1,1.0
2,8,643.84,208.15,50.19999999999993,138.08,1,1,1.0
2,9,732.2,352.06,132.69999999999993,145.14,1,1,1.0
2,10,746.0,326.4,100.0,195.5,1,1,1.0
2,11,828.98,345.92,26.41999999999996,28.279999999999973,1,2,1.0
3,1,196.96,197.77,42.639999999999986,128.04999999999998,1,1,1.0
3,2,197.2,291.0,83.0,173.10000000000002,1,1,1.0
3,3,418.94,233.7,57.160000000000025,118.04000000000002,1,1,1.0
3,4,389.8,293.27,73.30000000000001,176.23000000000002,1,1,1.0
3,5,309.4,395.27,77.70000000000005,173.63,1,1,1.0
3,6,678.04,356.9,58.56000000000006,167.39999999999998,1,1,1.0
3,7,601.4,134.34,57.610000000000014,142.16,1,1,1.0
3,8,645.0,220.44,44.58000000000004,129.16000000000003,1,1,1.0
3,9,781.55,344.13,86.15000000000009,147.67000000000002,1,1,1.0
3,10,756.5,335.89,93.5,194.71000000000004,1,1,1.0
3,11,758.91,307.2,26.290000000000077,28.410000000000025,1,2,1.0
4,1,196.7,198.17,48.57000000000002,128.93000000000004,1,1,1.0
4,2,211.1,264.23,60.91,170.46999999999997,1,1,1.0
4,3,430.94,233.75,49.160000000000025,131.14999999999998,1,1,1.0
4,4,399.99,306.95,103.50999999999999,144.55,1,1,1.0
4,5,231.33,391.1,121.06999999999996,175.29999999999995,1,1,1.0
4,6,688.2,353.31,104.89999999999998,166.89000000000004,1,1,1.0
4,7,597.6,136.19,50.16999999999996,143.11,1,1,1.0
4,8,645.0,228.15,54.200000000000045,132.24999999999997,1,1,1.0
4,9,757.92,333.6,101.18000000000006,157.09999999999997,1,1,1.0
4,10,756.25,332.4,86.04999999999995,189.80000000000007,1,1,1.0
4,11,372.3,390.6,24.5,26.899999999999977,1,2,1.0
5,1,232.06,195.17,48.639999999999986,127.43000000000004,1,1,1.0
5,2,205.7,252.53,63.710000000000036,163.97,1,1,1.0
5,3,434.3,235.66,53.89999999999998,125.03999999999999,1,1,1.0
5,4,381.9,304.42,114.40000000000003,167.27999999999997,1,1,1.0
5,5,247.5,378.58,62.10000000000002,169.32,1,1,1.0
5,6,665.48,371.77,104.12,159.43000000000006,1,1,1.0
5,7,632.4,136.6,55.0,142.50000000000003,1,1,1.0
5,8,678.57,223.36,45.729999999999905,134.53999999999996,1,1,1.0
5,9,805.7,337.49,39.90999999999997,142.81,1,1,1.0
5,10,812.2,333.97,60.89999999999998,192.32999999999993,1,1,1.0
5,11,284.0,394.7,15.0,14.199999999999989,1,2,1.0
6,1,235.6,203.53,76.29999999999998,123.36999999999998,1,1,1.0
6,2,166.2,252.53,66.19,165.77,1,1,1.0
6,3,395.11,252.39,79.78999999999996,122.71000000000004,1,1,1.0
6,4,376.77,319.94,42.73000000000002,190.26,1,1,1.0
6,5,249.89,373.8,97.61000000000001,172.7,1,1,1.0
6,6,578.36,352.66,75.63999999999999,158.83999999999997,1,1,1.0
6,7,642.0,141.99,37.620000000000005,143.08999999999997,1,1,1.0
6,8,670.21,222.16,44.569999999999936,129.16,1,1,1.0
6,9,826.4,355.15,39.89999999999998,147.75,1,1,1.0
6,10,779.2,330.14,97.29999999999995,187.26,1,1,1.0
6,11,229.0,276.5,19.370000000000005,20.680000000000007,1,2,1.0
7,1,290.27,185.87,64.17000000000002,127.32999999999998,1,1,1.0
7,2,169.4,251.43,69.59,163.26999999999998,1,1,1.0
7,3,322.4,260.0,81.80000000000001,117.94,1,1,1.0
7,4,330.4,332.6,90.70000000000005,187.5,1,1,1.0
