1,71,290.9,316.47,62.99000000000001,132.63,1,1,1.0
1,72,531.71,252.1,60.49000000000001,108.00000000000003,1,1,1.0
1,73,659.2,209.3,63.89999999999998,95.30000000000001,1,1,1.0
1,74,708.5,302.28,65.5,136.82000000000005,1,1,1.0
1,75,795.7,206.28,57.83999999999992,95.02000000000001,1,1,1.0
1,76,849.17,242.28,61.09000000000003,100.36999999999998,1,1,1.0
1,77,1110.4,519.1,122.4699999999998,187.79999999999995,1,1,1.0
1,78,724.82,237.2,13.479999999999905,18.350000000000023,1,2,1.0
2,71,190.32,357.2,73.38,131.99,1,1,1.0
2,72,469.5,260.9,89.60000000000002,108.60000000000002,1,1,1.0
2,73,579.5,222.46,59.64999999999998,105.84,1,1,1.0
2,74,640.6,303.1,91.5,148.5,1,1,1.0
2,75,722.2,187.57,62.16999999999996,92.63,1,1,1.0
2,76,787.5,228.45,57.66999999999996,97.44999999999999,1,1,1.0
2,77,1072.8,506.41,110.70000000000005,179.08999999999997,1,1,1.0
2,78,630.43,247.96,16.57000000000005,15.539999999999992,1,2,1.0
3,71,55.6,398.83,112.80000000000001,152.67000000000002,1,1,1.0
3,72,444.3,264.07,77.40000000000003,106.93,1,1,1.0
3,73,507.9,226.36,85.43000000000006,109.74000000000001,1,1,1.0
3,74,603.3,302.11,93.20000000000005,145.69,1,1,1.0
3,75,635.5,183.61,51.960000000000036,91.58999999999997,1,1,1.0
3,76,707.9,220.54,68.0,101.35999999999999,1,1,1.0
3,77,1026.8,480.52,79.0,172.58000000000004,1,1,1.0
3,78,606.7,307.3,12.599999999999909,15.019999999999982,1,2,1.0
3,79,1146.13,303.07,63.86999999999989,141.54000000000002,1,1,1.0
3,80,1188.7,441.16,91.29999999999995,177.83999999999997,1,1,1.0
4,71,38.9,444.05,96.62,165.15000000000003,1,1,1.0
4,72,461.99,267.24,46.110000000000014,110.06,1,1,1.0
4,73,498.5,233.74,44.89999999999998,104.06,1,1,1.0
4,74,620.1,283.09,51.0,141.41000000000003,1,1,1.0
4,75,567.69,181.5,45.819999999999936,90.55000000000001,1,1,1.0
4,76,630.58,220.54,55.51999999999998,100.26000000000002,1,1,1.0
4,77,930.59,455.0,67.40999999999997,148.0,1,1,1.0
4,78,523.5,234.67,15.289999999999964,15.130000000000024,1,2,1.0
4,79,951.4,272.8,57.30000000000007,112.89999999999998,1,1,1.0
4,80,1077.2,418.9,132.20000000000005,141.5,1,1,1.0
5,71,84.4,448.4,82.79999999999998,184.20000000000005,1,1,1.0
5,72,476.0,267.24,69.79999999999995,107.45999999999998,1,1,1.0
5,73,500.4,239.09,46.39999999999998,112.01000000000002,1,1,1.0
5,74,605.4,272.7,68.20000000000005,111.19999999999999,1,1,1.0
5,75,498.04,194.62,27.660000000000025,70.37,1,1,1.0
5,76,520.29,186.18,74.31000000000006,121.92000000000002,1,1,1.0
5,77,822.3,443.2,69.11000000000001,159.3,1,1,1.0
5,78,483.19,185.65,16.610000000000014,18.97999999999999,1,2,1.0
5,79,815.7,268.68,54.19999999999993,116.51999999999998,1,1,1.0
5,80,976.5,394.3,115.29999999999995,132.09999999999997,1,1,1.0
6,71,176.0,443.9,97.60000000000002,158.10000000000002,1,1,1.0
6,72,540.1,255.08,58.60000000000002,118.61999999999998,1,1,1.0
6,73,550.59,218.64,67.30999999999995,106.16000000000003,1,1,1.0
6,74,620.48,271.89,67.22000000000003,116.71000000000004,1,1,1.0
6,75,438.3,191.41,52.30000000000001,101.39000000000001,1,1,1.0
6,76,482.56,178.99,63.339999999999975,126.11000000000001,1,1,1.0
6,77,730.01,436.29,64.19000000000005,164.70999999999998,1,1,1.0
6,78,469.28,189.0,13.420000000000016,16.169999999999987,1,2,1.0
6,79,780.6,273.19,53.27999999999997,124.31,1,1,1.0
6,80,899.46,376.06,115.83999999999992,131.04000000000002,1,1,1.0
6,81,1206.61,434.77,58.55000000000018,164.36,1,1,1.0
7,71,260.64,413.35,70.96000000000004,159.94999999999993,1,1,1.0
7,72,608.24,231.42,66.96000000000004,107.08000000000001,1,1,1.0
7,73,595.54,195.59,69.16000000000008,98.80999999999997,1,1,1.0
7,74,561.2,288.08,98.09999999999991,127.92000000000002,1,1,1.0
7,75,378.74,192.82,49.65999999999997,102.48000000000002,1,1,1.0
7,76,441.85,203.78,45.349999999999966,104.02000000000001,1,1,1.0
7,77,688.68,432.58,56.72000000000003,167.92000000000002,1,1,1.0
7,78,390.58,220.35,15.350000000000023,16.05000000000001,1,2,1.0
7,79,785.78,273.19,48.10000000000002,130.11,1,1,1.0
7,80,845.85,367.78,115.14999999999998,135.02000000000004,1,1,1.0
7,81,1116.8,428.66,99.47000000000003,159.13999999999993,1,1,1.0
8,71,288.31,388.99,67.10000000000002,158.05999999999995,1,1,1.0
8,72,628.64,209.82,53.65999999999997,101.07999999999998,1,1,1.0
8,73,596.8,180.59,43.31000000000006,93.35999999999999,1,1,1.0
8,74,522.48,295.28,72.31999999999994,143.52000000000004,1,1,1.0
8,75,292.7,201.4,57.19999999999999,97.4,1,1,1.0
8,76,397.57,204.79,44.129999999999995,109.10999999999999,1,1,1.0
8,77,639.25,433.78,67.95000000000005,167.92000000000007,1,1,1.0
8,79,788.7,287.58,60.17999999999995,135.72000000000003,1,1,1.0
8,80,848.5,366.3,71.60000000000002,139.8,1,1,1.0
8,81,1090.67,420.6,97.23000000000002,166.0,1,1,1.0
9,71,297.8,372.6,67.09999999999997,162.39999999999998,1,1,1.0
9,72,602.03,174.28,61.870000000000005,126.72,1,1,1.0
9,73,590.76,160.74,43.31000000000006,114.95999999999998,1,1,1.0
9,74,468.0,310.81,52.299999999999955,167.08999999999997,1,1,1.0
9,75,316.5,179.09,86.95999999999998,103.21000000000001,1,1,1.0
9,76,383.57,210.07,53.329999999999984,108.93,1,1,1.0
9,77,622.8,432.97,67.70000000000005,167.92999999999995,1,1,1.0
9,79,824.94,303.98,58.15999999999997,139.21999999999997,1,1,1.0
9,80,871.5,362.77,54.0,130.93,1,1,1.0
9,81,1098.71,420.05,89.78999999999996,168.15000000000003,1,1,1.0
9,82,582.16,201.31,16.389999999999986,15.530000000000001,1,2,1.0
10,71,296.19,371.65,69.20999999999998,168.75,1,1,1.0
10,72,597.83,192.57,49.969999999999914,110.13,1,1,1.0
10,73,576.95,156.49,36.44999999999993,113.40999999999997,1,1,1.0
10,74,467.7,317.67,52.599999999999966,164.39,1,1,1.0
10,75,454.37,162.08,36.74000000000001,76.94999999999999,1,1,1.0
10,76,429.25,187.23,33.25,89.66999999999999,1,1,1.0
10,77,615.9,432.06,72.10000000000002,171.04000000000002,1,1,1.0
10,79,789.69,307.39,72.90999999999997,137.01,1,1,1.0
10,80,894.92,350.59,60.98000000000002,137.11,1,1,1.0
10,81,1106.74,419.49,87.05999999999995,166.26,1,1,1.0
10,82,556.66,168.9,16.389999999999986,15.530000000000001,1,2,1.0
11,71,266.97,370.7,85.13,174.00000000000006,1,1,1.0
11,72,588.93,193.2,42.870000000000005,116.30000000000001,1,1,1.0
11,73,550.23,157.13,36.460000000000036,113.41000000000003,1,1,1.0
11,74,444.33,318.68,68.77000000000004,152.21999999999997,1,1,1.0
11,75,571.4,163.95,27.81000000000006,56.640000000000015,1,1,1.0
11,76,518.3,172.6,33.24000000000001,89.66999999999999,1,1,1.0
11,77,611.2,432.06,62.09999999999991,170.23999999999995,1,1,1.0
11,79,732.78,314.5,49.82000000000005,140.10000000000002,1,1,1.0
11,80,916.18,347.98,45.620000000000005,137.82,1,1,1.0
11,81,1081.8,418.94,91.51999999999998,173.56,1,1,1.0
11,82,549.66,162.54,16.399999999999977,15.530000000000001,1,2,1.0
12,71,223.1,372.4,72.6,170.30000000000007,1,1,1.0
12,72,573.05,196.09,41.450000000000045,110.10999999999999,1,1,1.0
12,73,543.42,154.79,40.450000000000045,116.18000000000004,1,1,1.0
12,74,442.14,309.04,59.75,158.68,1,1,1.0
12,75,644.9,176.46,66.89999999999998,98.84,1,1,1.0
12,76,596.71,175.0,56.58999999999992,72.80000000000001,1,1,1.0
12,77,604.6,430.6,62.85000000000002,173.29999999999995,1,1,1.0
12,79,688.31,321.38,65.99000000000001,143.01999999999998,1,1,1.0
12,80,906.3,339.1,57.1400000000001,133.25,1,1,1.0
12,81,1065.9,426.25,60.649999999999864,164.35000000000002,1,1,1.0
12,82,554.95,158.69,16.399999999999977,15.530000000000001,1,2,1.0
13,71,204.52,373.82,47.78,172.07999999999998,1,1,1.0
13,72,567.3,187.08,45.17000000000007,117.52000000000001,1,1,1.0
13,73,536.6,152.44,44.45999999999992,118.95999999999998,1,1,1.0
13,74,424.32,300.14,55.28000000000003,157.56,1,1,1.0
13,75,702.87,179.15,49.129999999999995,121.24999999999997,1,1,1.0
13,76,670.8,190.86,32.520000000000095,103.24000000000001,1,1,1.0
13,77,583.4,438.39,87.30000000000007,164.71000000000004,1,1,1.0
13,79,676.9,313.1,71.89999999999998,136.5,1,1,1.0
13,80,901.0,332.5,60.200000000000045,135.8,1,1,1.0
13,81,1016.6,429.59,54.30000000000007,169.81,1,1,1.0
13,82,680.25,154.67,16.399999999999977,15.530000000000001,1,2,1.0
14,71,159.52,373.2,84.17999999999998,169.7,1,1,1.0
14,72,568.99,178.08,45.710000000000036,114.41999999999999,1,1,1.0
14,73,515.1,156.5,51.799999999999955,113.5,1,1,1.0
14,74,412.85,290.6,65.75,157.52999999999997,1,1,1.0
14,75,728.27,223.78,26.430000000000064,71.52000000000001,1,1,1.0
14,76,692.4,201.49,31.860000000000014,141.31,1,1,1.0
