frame,tid,cls,x_ft,y_ft,conf,half,team
3,1,0,-26.785973,3.332760,1.0000,left,
3,2,0,-26.658816,3.159187,1.0000,left,
3,3,0,-26.950904,3.519620,1.0000,left,
3,4,0,-26.860362,3.420126,1.0000,left,
3,5,0,-26.802730,3.320062,1.0000,left,
3,6,0,-25.679453,2.183967,1.0000,left,
3,7,0,-25.683604,2.160656,1.0000,left,
3,8,0,-25.754292,2.133098,1.0000,left,
3,9,0,-27.916369,4.569665,1.0000,left,
3,10,0,-27.811414,4.442342,1.0000,left,
4,1,0,-26.953450,3.521573,1.0000,left,
4,2,0,-26.808325,3.370218,1.0000,left,
4,3,0,-26.890374,3.462710,1.0000,left,
4,4,0,-26.669155,3.134866,1.0000,left,
4,5,0,-25.728988,2.072237,1.0000,left,
4,6,0,-25.884963,2.404122,1.0000,left,
4,7,0,-26.802680,3.311707,1.0000,left,
4,8,0,-25.778965,2.262917,1.0000,left,
4,9,0,-27.911909,4.565413,1.0000,left,
4,10,1,-26.822919,3.396747,1.0000,left,
5,1,0,-26.953738,3.519111,1.0000,left,
5,2,0,-26.901404,3.478472,1.0000,left,
5,3,0,-26.825027,3.391662,1.0000,left,
5,4,0,-26.334421,2.884982,1.0000,left,
5,5,0,-25.176618,1.370612,1.0000,left,
5,6,0,-26.570365,2.951723,1.0000,left,
5,7,0,-26.766124,3.266247,1.0000,left,
5,8,0,-26.045445,2.553104,1.0000,left,
5,9,0,-28.031970,4.696046,1.0000,left,
5,10,0,-27.878131,4.515646,1.0000,left,
6,1,0,-26.946279,3.507600,1.0000,left,
6,2,0,-26.836503,3.404139,1.0000,left,
6,3,0,-26.315443,2.851037,1.0000,left,
6,4,0,-26.378508,2.589989,1.0000,left,
6,5,0,-26.770639,3.267849,1.0000,left,
6,6,0,-26.629279,3.195094,1.0000,left,
6,7,0,-26.907060,3.484942,1.0000,left,
6,8,0,-25.499178,1.698791,1.0000,left,
6,9,0,-28.179348,4.858024,1.0000,left,
6,10,0,-27.976424,4.621255,1.0000,left,
7,1,0,-26.950493,3.508867,1.0000,left,
7,2,0,-25.562247,1.732108,1.0000,left,
