frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-27.004260,3.029063,1.0000,left,
1,2,0,-27.116801,3.095950,1.0000,left,
1,3,0,-26.508856,2.290317,1.0000,left,
1,4,0,-26.961842,2.956766,1.0000,left,
1,5,0,-27.034684,3.014531,1.0000,left,
1,6,0,-26.930127,2.988714,1.0000,left,
1,7,0,-27.101802,3.138745,1.0000,left,
1,8,0,-26.996799,3.050944,1.0000,left,
1,9,1,-28.135528,4.471578,1.0000,left,
2,1,0,-27.034523,3.073507,1.0000,left,
2,2,0,-27.002610,3.011715,1.0000,left,
2,3,0,-27.152373,3.124453,1.0000,left,
2,4,0,-27.077133,3.089996,1.0000,left,
2,5,0,-26.998645,3.056434,1.0000,left,
2,6,0,-27.127757,3.170729,1.0000,left,
2,7,0,-26.980086,3.040892,1.0000,left,
2,8,0,-25.923990,1.440511,1.0000,left,
2,9,1,-28.644229,5.192249,1.0000,left,
2,10,0,-26.983718,3.045567,1.0000,left,
3,1,0,-25.139048,0.792060,1.0000,left,
3,2,0,-27.040376,3.089140,1.0000,left,
3,3,0,-27.091005,3.145081,1.0000,left,
3,4,0,-27.107555,3.121912,1.0000,left,
3,5,0,-26.731324,2.605188,1.0000,left,
3,6,0,-26.841594,2.559368,1.0000,left,
3,7,0,-27.048923,3.069653,1.0000,left,
3,8,0,-28.130988,4.447356,1.0000,left,
3,9,0,-29.854939,6.102970,1.0000,left,
3,10,0,-25.827827,1.788839,1.0000,left,
3,11,1,-27.501798,3.615583,1.0000,left,
4,1,0,-27.044906,2.955371,1.0000,left,
4,2,0,-26.861825,2.776752,1.0000,left,
4,3,0,-27.045994,3.095089,1.0000,left,
4,4,0,-27.050144,3.072108,1.0000,left,
4,5,0,-27.090764,3.144548,1.0000,left,
4,6,0,-27.095853,3.118767,1.0000,left,
4,7,0,-26.151347,1.965504,1.0000,left,
4,8,0,-28.591828,5.161222,1.0000,left,
4,9,0,-25.904210,1.874245,1.0000,left,
4,10,0,-29.723426,5.954487,1.0000,left,
4,11,1,-27.636726,3.832962,1.0000,left,
5,1,0,-27.088884,3.045918,1.0000,left,
5,2,0,-27.056261,3.104691,1.0000,left,
5,3,0,-27.089160,3.141829,1.0000,left,
5,4,0,-26.936082,2.894617,1.0000,left,
5,5,0,-27.073920,3.106035,1.0000,left,
5,6,0,-25.903270,1.879026,1.0000,left,
5,7,0,-27.045739,3.071928,1.0000,left,
5,8,0,-32.053213,10.127022,1.0000,left,
5,9,0,-29.455403,5.669376,1.0000,left,
5,10,0,-26.110966,1.865709,1.0000,left,
5,11,1,-27.509717,3.654328,1.0000,left,
6,1,0,-27.083611,3.074400,1.0000,left,
6,2,0,-27.089915,3.140383,1.0000,left,
6,3,0,-27.056615,3.104429,1.0000,left,
6,4,0,-26.994135,2.983150,1.0000,left,
6,5,0,-27.019162,3.050520,1.0000,left,
6,6,0,-26.509883,2.330986,1.0000,left,
6,7,0,-27.026804,3.067060,1.0000,left,
6,8,0,-25.634418,0.995452,1.0000,left,
6,9,0,-28.793468,4.963487,1.0000,left,
6,10,0,-25.925021,1.902183,1.0000,left,
6,11,1,-27.565820,3.739323,1.0000,left,
7,1,0,-27.075249,3.087616,1.0000,left,
7,2,0,-27.096038,3.140021,1.0000,left,
7,3,0,-26.562609,2.389253,1.0000,left,
7,4,0,-28.374168,4.520051,1.0000,left,
7,5,0,-26.963264,3.008665,1.0000,left,
7,6,0,-41.691851,24.672651,1.0000,left,
7,7,0,-26.982674,3.022023,1.0000,left,
7,8,0,-25.469427,1.418912,1.0000,left,
7,9,0,-27.018990,3.026933,1.0000,left,
7,10,0,-27.057765,3.102916,1.0000,left,
7,11,1,-27.438411,3.541476,1.0000,left,
7,12,0,-26.905840,2.907182,1.0000,left,
8,1,0,-27.071377,3.107036,1.0000,left,
8,2,0,-27.082283,3.108659,1.0000,left,
8,3,0,-27.105831,3.137765,1.0000,left,
8,4,0,-25.331415,0.700442,1.0000,left,
8,5,0,-26.927265,2.970902,1.0000,left,
8,6,0,-28.099555,4.531721,1.0000,left,
8,7,0,-19.181678,-5.352716,1.0000,left,
8,8,0,-27.035979,3.059043,1.0000,left,
8,9,0,-27.819116,3.947053,1.0000,left,
8,10,0,-26.756398,2.805693,1.0000,left,
9,1,0,-27.111501,3.124196,1.0000,left,
9,2,0,-25.752460,1.394853,1.0000,left,
9,3,0,-26.823501,2.866029,1.0000,left,
9,4,0,-28.545047,4.993639,1.0000,left,
9,5,0,-29.107436,5.390446,1.0000,left,
9,6,0,-27.034047,3.065955,1.0000,left,
9,7,0,-27.073957,3.101320,1.0000,left,
9,8,0,-26.523332,2.565187,1.0000,left,
9,9,0,-27.028914,3.053945,1.0000,left,
9,10,1,-27.457663,3.548796,1.0000,left,
