frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,39.035802,18.490924,1.0000,right,
1,2,0,39.252936,22.684166,1.0000,right,
1,3,0,42.641562,17.388365,1.0000,right,
1,4,0,29.826150,11.712928,1.0000,right,
1,5,0,17.278904,-4.762564,1.0000,right,
1,6,0,24.334208,11.484960,1.0000,right,
1,7,0,39.325189,3.720356,1.0000,right,
1,8,0,25.712479,1.436668,1.0000,right,
1,9,0,40.565017,0.714327,1.0000,right,
1,10,1,22.843810,-9.187806,1.0000,right,
2,1,0,29.809728,11.668615,1.0000,right,
2,2,0,42.492936,18.624980,1.0000,right,
2,3,0,15.204271,-3.717827,1.0000,right,
2,4,0,34.674905,17.120628,1.0000,right,
2,5,0,23.556601,1.750283,1.0000,right,
2,6,0,25.124339,11.552245,1.0000,right,
2,7,0,39.300975,4.268110,1.0000,right,
2,8,0,42.005252,2.395768,1.0000,right,
2,9,0,34.243001,18.828064,1.0000,right,
2,10,1,20.480283,-8.491122,1.0000,right,
3,1,0,21.131905,3.784706,1.0000,right,
3,2,0,29.798800,11.626594,1.0000,right,
3,3,0,42.107918,19.180137,1.0000,right,
3,4,0,13.081273,-1.281256,1.0000,right,
3,5,0,39.231428,4.279295,1.0000,right,
3,6,0,19.214413,14.521647,1.0000,right,
3,7,0,20.787563,10.577337,1.0000,right,
3,8,0,23.389774,15.496541,1.0000,right,
3,9,0,43.028745,2.921926,1.0000,right,
3,10,1,16.581812,-8.836704,1.0000,right,
4,1,0,41.685290,19.148364,1.0000,right,
4,2,0,18.681911,9.888821,1.0000,right,
4,3,0,29.419070,11.205322,1.0000,right,
4,4,0,16.491422,2.323827,1.0000,right,
4,5,0,38.996292,4.062074,1.0000,right,
4,6,0,3.943448,5.188787,1.0000,right,
4,7,0,43.299321,3.148817,1.0000,right,
4,8,0,-19.740630,-2.366215,1.0000,right,
5,1,0,-5.336783,-5.967183,1.0000,right,
5,2,0,42.033893,22.573953,1.0000,right,
5,3,0,-30.592237,-15.073976,1.0000,right,
5,4,0,40.833062,19.304388,1.0000,right,
5,5,0,29.349182,11.099699,1.0000,right,
5,6,0,-56.628809,-34.315252,1.0000,right,
5,7,0,17.779487,3.977442,1.0000,right,
5,8,0,16.549829,11.321676,1.0000,right,
5,9,0,39.119417,4.205832,1.0000,right,
5,10,0,43.596889,3.568305,1.0000,right,
6,1,0,40.092229,19.609951,1.0000,right,
6,2,0,21.647334,1.789650,1.0000,right,
6,3,0,-8.278125,-8.974560,1.0000,right,
6,4,0,14.579619,13.232176,1.0000,right,
6,5,0,29.296235,11.246143,1.0000,right,
6,6,0,39.242027,4.241640,1.0000,right,
6,7,0,41.054336,22.370091,1.0000,right,
6,8,0,-19.927211,-29.589970,1.0000,right,
6,9,0,43.612505,3.608029,1.0000,right,
6,10,0,-27.254161,-24.736930,1.0000,right,
7,1,0,39.725403,19.007459,1.0000,right,
7,2,0,15.691879,13.545065,1.0000,right,
7,3,0,25.886083,-1.216422,1.0000,right,
