frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-33.929570,-7.809333,1.0000,left,
1,2,0,33.817184,-44.473343,1.0000,left,
1,3,0,-681.506779,412.244532,1.0000,left,
1,4,0,-28.930756,-16.820567,1.0000,left,
1,5,0,-36.446139,-12.540540,1.0000,left,
1,6,0,-41.539171,10.411768,1.0000,left,
1,7,0,-39.459921,-9.454516,1.0000,left,
1,8,0,-40.715200,0.826996,1.0000,left,
1,9,0,-40.262573,-6.710502,1.0000,left,
1,10,0,-43.732155,15.560227,1.0000,left,
1,11,1,-4091.863461,1496.713890,1.0000,left,
2,1,0,-40.185802,-0.667763,1.0000,left,
2,2,0,-32.044865,-8.821055,1.0000,left,
2,3,0,57.316658,-62.910721,1.0000,left,
2,4,0,-36.903371,-11.201249,1.0000,left,
2,5,0,-36.882763,-7.119652,1.0000,left,
2,6,0,-40.831825,10.521704,1.0000,left,
2,7,0,-250.814941,140.890567,1.0000,left,
2,8,0,-29.683954,-17.055436,1.0000,left,
2,9,1,-325.168367,151.703324,1.0000,left,
2,10,0,-42.777675,15.774638,1.0000,left,
3,1,0,-263.331131,148.629491,1.0000,left,
3,2,0,63.101642,-66.505078,1.0000,left,
3,3,0,-36.141071,-7.703242,1.0000,left,
3,4,0,-31.307237,-15.116212,1.0000,left,
3,5,0,-31.047481,-9.209941,1.0000,left,
3,6,0,-40.673600,-0.270334,1.0000,left,
3,7,0,-40.837937,10.149676,1.0000,left,
3,8,0,-36.312090,-11.814920,1.0000,left,
3,9,0,-28.903599,-14.533517,1.0000,left,
3,10,0,-42.606451,15.726646,1.0000,left,
3,11,1,-360.195643,176.017438,1.0000,left,
4,1,0,-34.933797,-13.838088,1.0000,left,
4,2,0,-34.284712,-5.764467,1.0000,left,
4,3,0,-33.079555,-12.903809,1.0000,left,
4,4,0,-15.027511,-23.913461,1.0000,left,
4,5,0,-40.841049,-0.024855,1.0000,left,
4,6,0,-28.203352,-14.919123,1.0000,left,
