frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,3.926382,-8.525031,1.0000,right,
1,2,0,18.745201,-10.857683,1.0000,right,
1,3,0,8.451013,6.790606,1.0000,right,
1,4,0,16.481789,3.954084,1.0000,right,
1,5,0,26.444177,-8.052088,1.0000,right,
1,6,0,16.077404,-12.484294,1.0000,right,
1,7,0,13.360835,-10.224691,1.0000,right,
1,8,0,22.366512,-19.831112,1.0000,right,
1,9,0,27.931413,-8.214277,1.0000,right,
1,10,1,24.827514,-30.981996,1.0000,right,
2,1,0,24.449603,-16.627426,1.0000,right,
2,2,0,22.968463,-20.290612,1.0000,right,
2,3,0,18.330398,-13.300483,1.0000,right,
2,4,0,10.292189,6.737809,1.0000,right,
2,5,0,13.890183,-9.035538,1.0000,right,
2,6,0,15.529675,-14.589541,1.0000,right,
2,7,0,18.324106,4.327238,1.0000,right,
2,8,0,27.136396,-9.006541,1.0000,right,
2,9,0,28.316616,-7.439427,1.0000,right,
2,10,0,4.765079,-7.124612,1.0000,right,
3,1,0,12.919006,-16.897899,1.0000,right,
3,2,0,17.323737,-15.244668,1.0000,right,
3,3,0,14.510050,-9.259165,1.0000,right,
3,4,0,11.414618,6.106227,1.0000,right,
3,5,0,18.641959,3.831655,1.0000,right,
3,6,0,23.039431,-18.240657,1.0000,right,
3,7,0,27.471164,-2.982746,1.0000,right,
3,8,0,6.223777,-6.279214,1.0000,right,
3,9,0,21.305905,-21.995652,1.0000,right,
3,10,0,27.456263,-7.043543,1.0000,right,
4,1,0,20.128035,-20.133068,1.0000,right,
4,2,0,10.476561,-17.581857,1.0000,right,
4,3,0,17.844176,-22.751272,1.0000,right,
4,4,0,13.388494,6.810192,1.0000,right,
4,5,0,27.232978,-4.589912,1.0000,right,
4,6,0,14.568436,-7.834694,1.0000,right,
4,7,0,18.340183,3.507685,1.0000,right,
4,8,0,27.473802,-0.164304,1.0000,right,
4,9,0,14.636062,-15.619749,1.0000,right,
4,10,0,8.140234,-4.948151,1.0000,right,
4,11,1,18.253262,-32.955293,1.0000,right,
5,1,0,27.564219,3.300017,1.0000,right,
5,2,0,16.024584,8.827458,1.0000,right,
5,3,0,14.198507,-6.608219,1.0000,right,
5,4,0,26.815743,-2.362921,1.0000,right,
5,5,0,19.035603,3.308387,1.0000,right,
5,6,0,10.685041,-3.825827,1.0000,right,
5,7,0,11.163773,-17.735661,1.0000,right,
5,8,0,13.104523,-15.757627,1.0000,right,
5,9,1,14.537582,-40.807598,1.0000,right,
5,10,0,16.423514,-22.366371,1.0000,right,
5,11,0,15.889146,-24.959732,1.0000,right,
6,1,0,18.504497,10.261961,1.0000,right,
6,2,0,26.771948,-0.091296,1.0000,right,
6,3,0,14.563615,-4.465029,1.0000,right,
6,4,0,27.229259,5.741562,1.0000,right,
6,5,0,13.060237,-2.219820,1.0000,right,
6,6,0,12.441982,-15.367381,1.0000,right,
6,7,0,14.757726,-20.888353,1.0000,right,
6,8,0,11.385664,-17.486167,1.0000,right,
6,9,0,21.219930,-0.388072,1.0000,right,
7,1,0,17.540954,9.803157,1.0000,right,
7,2,0,8.154605,-18.421640,1.0000,right,
7,3,0,16.241985,-3.070651,1.0000,right,
7,4,0,27.071081,6.492995,1.0000,right,
7,5,0,20.699456,4.011233,1.0000,right,
7,6,0,27.147525,0.278463,1.0000,right,
7,7,0,14.565582,-0.253076,1.0000,right,
7,8,0,13.521339,-16.842463,1.0000,right,
7,9,0,11.666178,-18.224271,1.0000,right,
7,10,0,12.513533,-16.420942,1.0000,right,
8,1,0,7.455929,-11.473113,1.0000,right,
8,2,0,14.785267,6.580121,1.0000,right,
8,3,0,26.654400,6.013716,1.0000,right,
8,4,0,17.637581,-3.548519,1.0000,right,
8,5,0,11.731185,-14.335754,1.0000,right,
8,6,0,15.502319,-16.534722,1.0000,right,
8,7,0,27.288047,0.664654,1.0000,right,
8,8,0,15.584046,-20.983059,1.0000,right,
8,9,0,15.656915,-1.016933,1.0000,right,
8,10,0,20.294342,2.603247,1.0000,right,
9,1,0,8.844176,-6.956606,1.0000,right,
9,2,0,13.945985,-2.786872,1.0000,right,
9,3,0,9.928523,2.854291,1.0000,right,
9,4,0,16.096811,1.001953,1.0000,right,
9,5,0,18.216613,-16.829694,1.0000,right,
9,6,0,12.173170,-8.012107,1.0000,right,
9,7,0,26.663167,4.827776,1.0000,right,
9,8,0,19.423874,2.058790,1.0000,right,
9,9,0,26.202328,0.758800,1.0000,right,
9,10,0,20.221868,-21.604874,1.0000,right,
9,11,1,22.940861,-33.248362,1.0000,right,
10,1,0,13.778354,-6.942540,1.0000,right,
10,2,0,6.305112,-3.771872,1.0000,right,
10,3,0,19.462674,-0.511859,1.0000,right,
10,4,0,15.613217,4.128981,1.0000,right,
10,5,0,10.989995,-3.842606,1.0000,right,
10,6,0,25.788272,1.949550,1.0000,right,
10,7,0,9.260986,-5.176323,1.0000,right,
10,8,0,23.666304,-19.311654,1.0000,right,
10,9,0,21.919269,-17.129019,1.0000,right,
10,10,0,25.474385,-1.019207,1.0000,right,
10,11,1,26.355107,-33.312482,1.0000,right,
11,1,0,24.284882,0.527521,1.0000,right,
11,2,0,15.727518,-6.396363,1.0000,right,
11,3,0,14.134981,6.510339,1.0000,right,
11,4,0,5.838592,-10.464294,1.0000,right,
11,5,0,20.131547,-2.155440,1.0000,right,
11,6,0,10.511029,-7.149255,1.0000,right,
11,7,0,25.967350,-14.538266,1.0000,right,
11,8,0,24.834346,-14.625525,1.0000,right,
12,1,0,13.490615,-11.769504,1.0000,right,
12,2,0,20.366130,-3.354455,1.0000,right,
12,3,0,10.130856,-9.277758,1.0000,right,
12,4,0,17.624971,-7.906477,1.0000,right,
12,5,0,12.062292,6.613260,1.0000,right,
12,6,0,5.105296,-13.149283,1.0000,right,
12,7,0,23.250383,-0.804372,1.0000,right,
12,8,1,35.922283,-61.151084,1.0000,right,
12,9,0,26.441570,-11.759581,1.0000,right,
