frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-23.198018,-10.537196,1.0000,left,
1,2,0,-36.742680,1.798002,1.0000,left,
1,3,0,-41.875210,3.541159,1.0000,left,
1,4,0,-36.502421,-23.256575,1.0000,left,
1,5,0,-24.479042,-7.880755,1.0000,left,
1,6,0,-36.984936,-16.372869,1.0000,left,
1,7,0,-32.204662,5.150460,1.0000,left,
1,8,0,-41.809948,-8.456757,1.0000,left,
1,9,1,-48.023966,18.776704,1.0000,left,
1,10,0,-38.841779,7.502741,1.0000,left,
2,1,0,-20.876269,-13.154961,1.0000,left,
2,2,0,-24.883415,-7.113678,1.0000,left,
2,3,0,-40.638870,-7.102569,1.0000,left,
2,4,0,-37.945385,6.164725,1.0000,left,
2,5,0,-34.009685,-14.530993,1.0000,left,
2,6,0,-34.181424,5.832514,1.0000,left,
2,7,0,-38.943714,-5.874253,1.0000,left,
2,8,0,-38.520559,3.260866,1.0000,left,
2,9,0,-33.312406,-20.857928,1.0000,left,
2,10,0,-44.000277,2.839938,1.0000,left,
2,11,1,-47.605017,12.820138,1.0000,left,
3,1,0,-18.683857,-14.020275,1.0000,left,
3,2,0,-35.321786,-5.374621,1.0000,left,
3,3,0,-37.428316,-8.034323,1.0000,left,
3,4,0,-23.833507,-7.482739,1.0000,left,
3,5,0,-29.867280,-20.084920,1.0000,left,
3,6,0,-39.430001,0.905055,1.0000,left,
3,7,0,-34.390194,5.738205,1.0000,left,
3,8,0,-31.216036,-12.982515,1.0000,left,
3,9,0,-44.316587,0.159979,1.0000,left,
3,10,0,-38.503505,4.511380,1.0000,left,
3,11,1,-48.080441,10.950270,1.0000,left,
4,1,0,-22.853403,-7.905288,1.0000,left,
4,2,0,-38.000226,4.284538,1.0000,left,
4,3,0,-29.378227,-10.673944,1.0000,left,
4,4,0,-17.171419,-15.508838,1.0000,left,
4,5,0,-33.974892,5.793163,1.0000,left,
4,6,0,-37.560486,-8.999323,1.0000,left,
4,7,0,-27.052767,-17.569853,1.0000,left,
4,8,0,-44.168291,-0.792811,1.0000,left,
4,9,0,-40.391947,2.074217,1.0000,left,
4,10,0,-31.902469,-3.768099,1.0000,left,
4,11,1,-44.829135,11.122461,1.0000,left,
5,1,0,-17.072718,-15.436580,1.0000,left,
5,2,0,-28.495682,-10.041400,1.0000,left,
5,3,0,-21.227085,-8.888213,1.0000,left,
5,4,0,-36.781271,6.614536,1.0000,left,
5,5,0,-24.414602,-12.113808,1.0000,left,
5,6,0,-36.603568,-8.654758,1.0000,left,
5,7,0,-44.300013,-0.052213,1.0000,left,
5,8,0,-33.997361,5.914643,1.0000,left,
5,9,0,-31.049663,-3.241036,1.0000,left,
5,10,0,-39.916342,-0.122430,1.0000,left,
6,1,0,-20.808099,-10.252728,1.0000,left,
6,2,0,-18.633544,-16.462891,1.0000,left,
6,3,0,-36.053339,-9.253561,1.0000,left,
6,4,0,-32.637974,-8.946253,1.0000,left,
6,5,0,-44.352081,-1.243798,1.0000,left,
6,6,0,-32.124279,-5.374876,1.0000,left,
6,7,0,-23.226428,-7.770523,1.0000,left,
6,8,0,-32.860479,4.810662,1.0000,left,
6,9,0,-35.951011,7.882703,1.0000,left,
6,10,0,-39.679186,-0.629811,1.0000,left,
6,11,1,-37.716187,17.260820,1.0000,left,
7,1,0,-21.362892,-12.332103,1.0000,left,
7,2,0,-24.360789,-1.896133,1.0000,left,
7,3,0,-21.664976,-18.020131,1.0000,left,
7,4,0,-45.174979,-3.761685,1.0000,left,
7,5,0,-35.545138,4.263272,1.0000,left,
7,6,0,-32.752990,2.974829,1.0000,left,
7,7,0,-34.720163,-9.676815,1.0000,left,
7,8,0,-40.295221,-1.578407,1.0000,left,
7,9,0,-35.275724,-12.250234,1.0000,left,
7,10,0,-37.496655,-11.347188,1.0000,left,
7,11,1,-27.514117,13.874008,1.0000,left,
8,1,0,-25.004226,-19.058970,1.0000,left,
8,2,0,-38.623526,-14.171299,1.0000,left,
8,3,0,-23.074997,-10.430123,1.0000,left,
8,4,0,-33.378273,1.337886,1.0000,left,
8,5,0,-35.849167,-15.144336,1.0000,left,
8,6,0,-39.870560,-5.005400,1.0000,left,
8,7,0,-45.600847,-5.490234,1.0000,left,
8,8,0,-25.102413,-0.425399,1.0000,left,
8,9,0,-36.434863,2.478019,1.0000,left,
8,10,0,-35.892369,-10.846532,1.0000,left,
8,11,1,-27.620371,20.937323,1.0000,left,
