frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-31.942846,-11.379533,1.0000,left,
1,2,0,-25.645149,12.362563,1.0000,left,
1,3,0,-24.949748,-15.352807,1.0000,left,
1,4,0,-41.283764,8.030363,1.0000,left,
1,5,0,-31.945730,5.404339,1.0000,left,
1,6,0,-34.042239,20.017771,1.0000,left,
1,7,0,-41.326985,19.605325,1.0000,left,
1,8,0,-25.098889,-10.558275,1.0000,left,
1,9,0,-34.256347,8.905376,1.0000,left,
1,10,0,-26.291884,-11.092272,1.0000,left,
1,11,1,-26.972764,-10.246223,1.0000,left,
2,1,0,-31.544930,-13.048742,1.0000,left,
2,2,0,-27.287658,-16.213839,1.0000,left,
2,3,0,-40.465224,4.925680,1.0000,left,
2,4,0,-40.226021,20.868612,1.0000,left,
2,5,0,-32.923802,4.376583,1.0000,left,
2,6,0,-27.080179,13.244170,1.0000,left,
2,7,0,-27.278594,-8.485551,1.0000,left,
2,8,0,-34.412869,9.498873,1.0000,left,
2,9,0,-33.265772,18.277406,1.0000,left,
2,10,0,-28.062113,-12.536925,1.0000,left,
2,11,1,-29.422542,-6.405004,1.0000,left,
3,1,0,-28.905108,-9.798269,1.0000,left,
3,2,0,-31.702932,-11.310879,1.0000,left,
3,3,0,-39.505907,1.463967,1.0000,left,
3,4,0,-32.573163,3.698848,1.0000,left,
3,5,0,-27.501626,-17.460807,1.0000,left,
3,6,0,-26.606580,12.929075,1.0000,left,
3,7,0,-31.695254,17.441306,1.0000,left,
3,8,0,-36.464399,19.945964,1.0000,left,
3,9,0,-30.962749,-14.343430,1.0000,left,
3,10,0,-33.490392,8.674551,1.0000,left,
4,1,0,-34.477479,-9.842029,1.0000,left,
4,2,0,-31.855835,-9.422348,1.0000,left,
4,3,0,-38.882060,-0.017173,1.0000,left,
4,4,0,-32.109693,2.792299,1.0000,left,
4,5,0,-31.014058,-13.786225,1.0000,left,
4,6,0,-27.938641,-16.890458,1.0000,left,
4,7,0,-25.958283,12.206658,1.0000,left,
4,8,0,-30.853991,16.953608,1.0000,left,
4,9,0,-32.176346,19.513280,1.0000,left,
4,10,0,-33.274068,8.865458,1.0000,left,
5,1,0,-34.930090,-7.012354,1.0000,left,
5,2,0,-38.170969,-9.015385,1.0000,left,
5,3,0,-38.594823,3.223752,1.0000,left,
5,4,0,-31.349308,16.385393,1.0000,left,
5,5,0,-26.025021,11.956346,1.0000,left,
5,6,0,-28.535274,19.792445,1.0000,left,
5,7,0,-30.906437,2.857767,1.0000,left,
5,8,0,-29.505039,-15.311601,1.0000,left,
5,9,0,-33.021900,7.281407,1.0000,left,
5,10,1,-35.290179,12.825060,1.0000,left,
6,1,0,-39.979825,-11.520246,1.0000,left,
6,2,0,-36.666454,-9.556398,1.0000,left,
6,3,0,-27.246117,8.070033,1.0000,left,
6,4,0,-36.289049,1.629831,1.0000,left,
6,5,0,-23.688875,11.783579,1.0000,left,
6,6,0,-28.985078,-18.011492,1.0000,left,
6,7,0,-27.777676,-16.422660,1.0000,left,
6,8,0,-30.643914,1.220748,1.0000,left,
6,9,0,-32.997628,5.644508,1.0000,left,
6,10,0,-34.106659,12.692640,1.0000,left,
6,11,1,-46.559405,47.478214,1.0000,left,
7,1,0,-38.237662,-11.911671,1.0000,left,
7,2,0,-30.686352,0.974287,1.0000,left,
7,3,0,-24.376764,-17.107916,1.0000,left,
7,4,0,-20.462979,6.064792,1.0000,left,
7,5,0,-28.040937,-17.715353,1.0000,left,
7,6,0,-33.380158,0.462612,1.0000,left,
7,7,0,-28.315661,3.836846,1.0000,left,
7,8,0,-39.691997,-13.449135,1.0000,left,
7,9,1,-47.840908,38.553615,1.0000,left,
7,10,0,-36.806135,6.938098,1.0000,left,
8,1,0,-33.779012,-0.905244,1.0000,left,
8,2,0,-27.024087,-17.062971,1.0000,left,
8,3,0,-18.052242,3.603342,1.0000,left,
8,4,0,-20.456655,-16.334265,1.0000,left,
8,5,0,-29.884679,1.270081,1.0000,left,
8,6,0,-38.242249,4.488566,1.0000,left,
8,7,0,-28.451863,1.923811,1.0000,left,
8,8,0,-40.205738,-12.998683,1.0000,left,
8,9,0,-39.955535,-10.503694,1.0000,left,
8,10,0,-40.155745,4.066649,1.0000,left,
8,11,1,-40.694615,0.700158,1.0000,left,
