frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-26.917874,3.448525,1.0000,left,
1,2,0,-27.013595,3.503426,1.0000,left,
1,3,0,-26.841136,3.413245,1.0000,left,
1,4,0,-26.867130,3.433256,1.0000,left,
1,5,0,-26.724062,3.312790,1.0000,left,
1,6,0,-26.081633,2.598003,1.0000,left,
1,7,0,-26.879858,3.457908,1.0000,left,
1,8,0,-26.784166,3.350054,1.0000,left,
1,9,0,-26.444784,2.952986,1.0000,left,
1,10,0,-26.647225,3.210097,1.0000,left,
2,1,0,-26.765160,3.354980,1.0000,left,
2,2,0,-26.997775,3.503061,1.0000,left,
2,3,0,-26.819871,3.386430,1.0000,left,
2,4,0,-26.427662,2.938866,1.0000,left,
2,5,0,-26.932705,3.442954,1.0000,left,
2,6,0,-26.866034,3.432757,1.0000,left,
2,7,0,-26.238226,2.778731,1.0000,left,
2,8,0,-26.884030,3.466836,1.0000,left,
2,9,0,-26.802028,3.362970,1.0000,left,
2,10,0,-26.591256,3.155105,1.0000,left,
2,11,1,-26.897695,3.400425,1.0000,left,
3,1,0,-26.870444,3.438754,1.0000,left,
3,2,0,-26.948450,3.480954,1.0000,left,
3,3,0,-26.888044,3.472651,1.0000,left,
3,4,0,-26.695019,3.259653,1.0000,left,
3,5,0,-26.786134,3.342723,1.0000,left,
3,6,0,-26.364377,2.867037,1.0000,left,
3,7,0,-26.776456,3.325268,1.0000,left,
3,8,0,-26.780745,3.369817,1.0000,left,
3,9,0,-26.090730,2.629405,1.0000,left,
3,10,0,-26.908540,3.426132,1.0000,left,
3,11,1,-26.831311,3.354755,1.0000,left,
4,1,0,-26.877095,3.463140,1.0000,left,
4,2,0,-26.878644,3.448313,1.0000,left,
4,3,0,-26.734966,3.302679,1.0000,left,
4,4,0,-26.901752,3.439871,1.0000,left,
4,5,0,-26.395906,2.898809,1.0000,left,
4,6,0,-26.193307,2.745794,1.0000,left,
4,7,0,-26.800592,3.388387,1.0000,left,
4,8,0,-26.735428,3.272983,1.0000,left,
4,9,0,-26.837847,3.368489,1.0000,left,
4,10,0,-26.722639,3.264335,1.0000,left,
5,1,0,-26.415007,2.984373,1.0000,left,
5,2,0,-26.774049,3.346628,1.0000,left,
5,3,0,-26.887951,3.460398,1.0000,left,
5,4,0,-26.877869,3.409809,1.0000,left,
5,5,0,-26.817701,3.405784,1.0000,left,
5,6,0,-26.871311,3.458452,1.0000,left,
5,7,0,-26.485663,3.010994,1.0000,left,
5,8,0,-26.714644,3.245565,1.0000,left,
5,9,0,-26.808927,3.326450,1.0000,left,
5,10,0,-26.699250,3.232006,1.0000,left,
5,11,1,-26.778865,3.305974,1.0000,left,
6,1,0,-26.558512,3.090381,1.0000,left,
6,2,0,-26.869669,3.442031,1.0000,left,
6,3,0,-26.798816,3.372441,1.0000,left,
6,4,0,-26.878726,3.427138,1.0000,left,
6,5,0,-26.825869,3.413208,1.0000,left,
6,6,0,-26.873472,3.411971,1.0000,left,
6,7,0,-26.871134,3.458436,1.0000,left,
6,8,0,-26.572191,3.148028,1.0000,left,
6,9,0,-26.599421,3.114026,1.0000,left,
6,10,1,-26.763317,3.311963,1.0000,left,
6,11,0,-26.652945,3.169454,1.0000,left,
6,12,0,-26.624915,3.146466,1.0000,left,
7,1,0,-26.842711,3.428591,1.0000,left,
7,2,0,-26.824930,3.395672,1.0000,left,
7,3,0,-26.882482,3.468820,1.0000,left,
7,4,0,-26.852393,3.408670,1.0000,left,
7,5,0,-26.620256,3.196914,1.0000,left,
7,6,0,-26.724665,3.234112,1.0000,left,
7,7,0,-26.881918,3.455022,1.0000,left,
7,8,0,-26.549850,3.073450,1.0000,left,
7,9,0,-26.862518,3.405645,1.0000,left,
7,10,0,-26.743881,3.266601,1.0000,left,
8,1,0,-26.672347,3.208255,1.0000,left,
8,2,0,-26.884396,3.455826,1.0000,left,
8,3,0,-26.841122,3.408398,1.0000,left,
8,4,0,-26.895675,3.480658,1.0000,left,
8,5,0,-26.648779,3.223267,1.0000,left,
8,6,0,-26.859745,3.446714,1.0000,left,
8,7,0,-26.771466,3.280606,1.0000,left,
8,8,0,-26.784870,3.304623,1.0000,left,
8,9,0,-26.869723,3.417119,1.0000,left,
8,10,0,-26.825139,3.371584,1.0000,left,
8,11,1,-26.798512,3.340245,1.0000,left,
9,1,0,-26.862752,3.403962,1.0000,left,
9,2,0,-26.904362,3.473303,1.0000,left,
9,3,0,-26.883314,3.471483,1.0000,left,
9,4,0,-26.911088,3.495264,1.0000,left,
9,5,0,-26.714856,3.254692,1.0000,left,
9,6,0,-26.856307,3.423870,1.0000,left,
9,7,0,-26.673378,3.247530,1.0000,left,
9,8,0,-26.848317,3.368477,1.0000,left,
9,9,0,-26.792338,3.306832,1.0000,left,
9,10,1,-26.023336,2.360961,1.0000,left,
10,1,0,-26.861932,3.365157,1.0000,left,
10,2,0,-26.909964,3.475804,1.0000,left,
10,3,0,-26.718396,3.247361,1.0000,left,
10,4,0,-26.878860,3.412446,1.0000,left,
10,5,0,-26.891344,3.480717,1.0000,left,
10,6,0,-26.916690,3.501494,1.0000,left,
10,7,0,-26.856775,3.427851,1.0000,left,
10,8,0,-26.685153,3.258918,1.0000,left,
10,9,0,-26.813067,3.333444,1.0000,left,
