frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,9.507117,5.023822,1.0000,right,
1,2,0,15.999222,11.269498,1.0000,right,
1,3,0,12.694085,16.010925,1.0000,right,
1,4,0,13.481925,-12.408169,1.0000,right,
1,5,0,9.350909,-19.940614,1.0000,right,
1,6,0,12.309133,4.112184,1.0000,right,
1,7,0,24.190459,-24.986396,1.0000,right,
1,8,0,22.585192,8.182461,1.0000,right,
1,9,0,23.496752,-13.591619,1.0000,right,
1,10,1,26.942913,-24.075965,1.0000,right,
1,11,0,21.778684,7.111695,1.0000,right,
2,1,0,12.662577,5.348606,1.0000,right,
2,2,0,7.224813,4.726501,1.0000,right,
2,3,0,16.871432,11.072235,1.0000,right,
2,4,0,7.938515,-18.762439,1.0000,right,
2,5,0,23.158508,-12.114311,1.0000,right,
2,6,0,11.195879,14.281868,1.0000,right,
2,7,0,23.726480,-24.523162,1.0000,right,
2,8,0,22.828150,10.782009,1.0000,right,
2,9,0,13.996485,-14.050998,1.0000,right,
2,10,1,29.018999,-8.944021,1.0000,right,
3,1,0,12.818821,3.048632,1.0000,right,
3,2,0,7.141177,1.407507,1.0000,right,
3,3,0,23.734736,-24.614040,1.0000,right,
3,4,0,9.535742,13.212897,1.0000,right,
3,5,0,22.820127,-10.630606,1.0000,right,
3,6,0,22.910510,11.418498,1.0000,right,
3,7,0,7.294754,-18.202446,1.0000,right,
3,8,0,15.033054,-11.706995,1.0000,right,
3,9,0,24.416293,7.560019,1.0000,right,
3,10,1,27.792536,-15.631939,1.0000,right,
3,11,0,20.019180,10.398544,1.0000,right,
4,1,0,8.051807,12.597794,1.0000,right,
4,2,0,23.563880,-24.234292,1.0000,right,
4,3,0,13.761961,0.812228,1.0000,right,
4,4,0,23.015010,-10.226743,1.0000,right,
4,5,0,7.470930,-2.409488,1.0000,right,
4,6,0,7.413758,-18.332884,1.0000,right,
4,7,0,15.562363,-13.841776,1.0000,right,
4,8,0,21.232795,10.413898,1.0000,right,
4,9,0,22.956281,10.851512,1.0000,right,
4,10,1,12.208618,-5.217413,1.0000,right,
5,1,0,13.224675,3.332776,1.0000,right,
5,2,0,23.960252,-10.247381,1.0000,right,
5,3,0,15.573473,-10.689511,1.0000,right,
5,4,0,7.809880,10.760269,1.0000,right,
5,5,0,20.467877,11.280487,1.0000,right,
5,6,0,7.377171,-4.581552,1.0000,right,
5,7,0,24.892092,-23.779478,1.0000,right,
5,8,0,8.671238,-19.064326,1.0000,right,
5,9,0,23.997390,11.540343,1.0000,right,
6,1,0,9.208280,-17.360590,1.0000,right,
6,2,0,14.343927,-9.330297,1.0000,right,
6,3,0,23.604798,-9.738977,1.0000,right,
6,4,0,17.815715,8.646697,1.0000,right,
6,5,0,23.930628,10.424526,1.0000,right,
6,6,0,8.059774,10.580942,1.0000,right,
6,7,0,6.095652,-4.616492,1.0000,right,
6,8,0,24.816614,-22.780272,1.0000,right,
6,9,0,11.431370,7.312575,1.0000,right,
6,10,1,8.356705,-25.254987,1.0000,right,
7,1,0,10.775345,8.180808,1.0000,right,
7,2,0,8.077088,11.770374,1.0000,right,
7,3,0,11.160617,-19.578692,1.0000,right,
7,4,0,15.471019,8.121924,1.0000,right,
7,5,0,6.142186,-4.911923,1.0000,right,
7,6,0,23.296494,-11.495183,1.0000,right,
7,7,0,22.942887,10.195300,1.0000,right,
7,8,0,24.859342,-22.442585,1.0000,right,
7,9,0,24.441886,7.853442,1.0000,right,
7,10,0,11.634402,-8.829347,1.0000,right,
7,11,1,7.564174,-19.672418,1.0000,right,
8,1,0,12.892611,-12.854877,1.0000,right,
8,2,0,25.048674,-22.619016,1.0000,right,
8,3,0,20.918034,-13.517861,1.0000,right,
8,4,0,6.303696,-4.956716,1.0000,right,
8,5,0,7.392342,13.189957,1.0000,right,
8,6,0,11.480775,8.763045,1.0000,right,
8,7,0,14.362033,9.075509,1.0000,right,
8,8,0,24.094180,6.461412,1.0000,right,
8,9,0,22.436614,9.363639,1.0000,right,
8,10,0,12.929299,-20.202977,1.0000,right,
8,11,1,8.561145,-23.264275,1.0000,right,
9,1,0,21.569059,-12.493527,1.0000,right,
9,2,0,6.167844,14.824808,1.0000,right,
9,3,0,11.961168,11.298939,1.0000,right,
9,4,0,24.891205,-16.402166,1.0000,right,
9,5,0,15.368915,-12.552717,1.0000,right,
9,6,0,7.135254,-2.640874,1.0000,right,
9,7,0,13.036836,-15.541478,1.0000,right,
9,8,0,13.616360,11.596281,1.0000,right,
9,9,0,21.651798,9.868785,1.0000,right,
9,10,0,22.494087,9.572467,1.0000,right,
9,11,1,17.363139,-62.873734,1.0000,right,
10,1,0,4.001645,17.819647,1.0000,right,
10,2,0,6.403499,1.618827,1.0000,right,
10,3,0,24.902874,-4.905615,1.0000,right,
10,4,0,11.769247,-8.344224,1.0000,right,
10,5,0,15.922412,-7.125313,1.0000,right,
10,6,0,23.036053,-4.318044,1.0000,right,
10,7,0,13.239691,15.997251,1.0000,right,
10,8,0,13.251128,12.187151,1.0000,right,
10,9,0,21.377464,11.390412,1.0000,right,
10,10,0,20.476712,11.602118,1.0000,right,
10,11,1,30.436702,-67.907069,1.0000,right,
