frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-26.966952,3.548643,1.0000,left,
1,2,0,-26.569968,3.076122,1.0000,left,
1,3,0,-26.853162,3.417075,1.0000,left,
1,4,0,-26.778886,3.356861,1.0000,left,
1,5,0,-26.606744,2.914412,1.0000,left,
1,6,0,-26.658154,3.234120,1.0000,left,
1,7,0,-26.508978,3.056126,1.0000,left,
1,8,1,-26.191454,2.744253,1.0000,left,
2,1,0,-26.965137,3.545912,1.0000,left,
2,2,0,-26.851985,3.409412,1.0000,left,
2,3,0,-26.516088,2.992298,1.0000,left,
2,4,0,-26.762202,2.902614,1.0000,left,
2,5,0,-26.468409,2.985107,1.0000,left,
2,6,0,-26.714081,3.286583,1.0000,left,
2,7,0,-26.471245,3.033283,1.0000,left,
3,1,0,-27.138113,3.068933,1.0000,left,
3,2,0,-26.841492,3.393507,1.0000,left,
3,3,0,-26.943874,3.528982,1.0000,left,
3,4,0,-26.459599,2.907243,1.0000,left,
3,5,0,-26.645303,3.206182,1.0000,left,
3,6,0,-26.959477,3.539017,1.0000,left,
3,7,0,-26.879757,3.468999,1.0000,left,
3,8,0,-26.304559,2.773788,1.0000,left,
3,9,1,-26.354178,2.864514,1.0000,left,
4,1,0,-26.928837,3.512887,1.0000,left,
4,2,0,-27.192123,3.487908,1.0000,left,
4,3,0,-26.948475,3.525263,1.0000,left,
4,4,0,-26.831755,3.415289,1.0000,left,
4,5,0,-26.541983,3.080628,1.0000,left,
4,6,0,-26.816212,3.366551,1.0000,left,
4,7,0,-26.280161,2.730901,1.0000,left,
4,8,0,-26.533384,2.997476,1.0000,left,
5,1,0,-26.950351,3.522178,1.0000,left,
5,2,0,-26.917124,3.498304,1.0000,left,
5,3,0,-26.599014,3.085464,1.0000,left,
5,4,0,-26.736999,3.281428,1.0000,left,
5,5,0,-27.131049,3.535482,1.0000,left,
5,6,0,-26.810747,3.385059,1.0000,left,
5,7,0,-26.044805,2.497141,1.0000,left,
5,8,0,-26.424033,2.894829,1.0000,left,
6,1,0,-26.909164,3.487571,1.0000,left,
6,2,0,-27.046587,3.511184,1.0000,left,
6,3,0,-26.391620,2.891495,1.0000,left,
6,4,0,-26.938239,3.523785,1.0000,left,
6,5,0,-26.751228,3.299349,1.0000,left,
6,6,0,-26.954710,3.521358,1.0000,left,
6,7,0,-26.816354,3.387036,1.0000,left,
6,8,0,-28.931811,5.857129,1.0000,left,
6,9,0,-24.695837,0.916961,1.0000,left,
6,10,0,-26.640928,3.158621,1.0000,left,
7,1,0,-26.907505,3.483153,1.0000,left,
7,2,0,-26.993317,3.474279,1.0000,left,
7,3,0,-27.811528,4.572211,1.0000,left,
7,4,0,-26.937607,3.521893,1.0000,left,
7,5,0,-26.958511,3.522047,1.0000,left,
7,6,0,-26.784673,3.325927,1.0000,left,
7,7,0,-26.268737,2.782502,1.0000,left,
7,8,0,-26.825639,3.395945,1.0000,left,
7,9,0,-34.954331,13.044444,1.0000,left,
7,10,0,-26.572470,3.107133,1.0000,left,
8,1,0,-26.907234,3.481905,1.0000,left,
8,2,0,-26.814202,3.346258,1.0000,left,
8,3,0,-26.938000,3.521543,1.0000,left,
8,4,0,-26.962241,3.522352,1.0000,left,
8,5,0,-27.414028,4.116497,1.0000,left,
8,6,0,-26.958359,3.438206,1.0000,left,
8,7,0,-26.845754,3.417167,1.0000,left,
8,8,0,-26.490556,3.026724,1.0000,left,
8,9,0,-28.638914,5.596744,1.0000,left,
8,10,0,-25.796768,2.269210,1.0000,left,
9,1,0,-26.963266,3.521902,1.0000,left,
9,2,0,-26.945622,3.425067,1.0000,left,
9,3,0,-26.938844,3.522311,1.0000,left,
9,4,0,-26.867624,3.441353,1.0000,left,
9,5,0,-28.397349,5.314134,1.0000,left,
9,6,0,-26.864074,3.385876,1.0000,left,
9,7,0,-26.903921,3.479608,1.0000,left,
9,8,0,-27.459789,4.149319,1.0000,left,
9,9,0,-25.443987,1.879389,1.0000,left,
9,10,0,-26.307216,2.824217,1.0000,left,
10,1,0,-26.938908,3.522381,1.0000,left,
10,2,0,-26.861779,3.433439,1.0000,left,
10,3,0,-26.950058,3.430934,1.0000,left,
10,4,0,-26.873225,3.397688,1.0000,left,
10,5,0,-26.899391,3.476613,1.0000,left,
10,6,0,-26.963133,3.521558,1.0000,left,
10,7,0,-28.018191,4.775813,1.0000,left,
10,8,0,-24.959496,1.344380,1.0000,left,
10,9,0,-26.317672,2.830574,1.0000,left,
11,1,0,-26.951982,3.417241,1.0000,left,
11,2,0,-26.939350,3.522118,1.0000,left,
11,3,0,-26.963928,3.521478,1.0000,left,
11,4,0,-26.854861,3.370855,1.0000,left,
11,5,0,-26.870972,3.436818,1.0000,left,
11,6,0,-23.473167,-0.320977,1.0000,left,
11,7,0,-26.899461,3.477507,1.0000,left,
11,8,0,-26.284786,2.788991,1.0000,left,
11,9,0,-30.551287,7.536804,1.0000,left,
11,10,1,-27.764289,4.399592,1.0000,left,
12,1,0,-26.838854,3.350314,1.0000,left,
12,2,0,-26.970618,3.407228,1.0000,left,
12,3,0,-26.874223,3.436500,1.0000,left,
12,4,0,-26.889253,3.467508,1.0000,left,
12,5,0,-26.964338,3.521404,1.0000,left,
12,6,0,-26.226751,2.758616,1.0000,left,
12,7,0,-26.939516,3.521388,1.0000,left,
12,8,0,-20.915488,-3.187425,1.0000,left,
12,9,0,-26.165744,2.649123,1.0000,left,
12,10,0,-24.631555,1.023374,1.0000,left,
13,1,0,-26.964438,3.520471,1.0000,left,
13,2,0,-26.859697,3.420286,1.0000,left,
13,3,0,-26.816577,3.315520,1.0000,left,
13,4,0,-26.888195,3.466293,1.0000,left,
13,5,0,-26.983063,3.378352,1.0000,left,
13,6,0,-26.944900,3.524670,1.0000,left,
13,7,0,-26.542424,3.099442,1.0000,left,
13,8,0,-21.045695,-3.039732,1.0000,left,
13,9,0,-26.432863,2.976028,1.0000,left,
13,10,0,-26.126826,2.604280,1.0000,left,
14,1,0,-26.965551,3.514942,1.0000,left,
14,2,0,-26.991612,3.343167,1.0000,left,
14,3,0,-26.948044,3.525205,1.0000,left,
14,4,0,-26.781955,3.269866,1.0000,left,
14,5,0,-26.795163,3.358834,1.0000,left,
14,6,0,-26.891133,3.469399,1.0000,left,
14,7,0,-25.963722,2.430686,1.0000,left,
14,8,0,-11.094501,-14.299154,1.0000,left,
14,9,0,-26.666665,3.222152,1.0000,left,
14,10,1,-26.369207,2.931863,1.0000,left,
