frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-26.894665,3.479425,1.0000,left,
1,2,0,-26.914624,3.491253,1.0000,left,
1,3,0,-26.741633,3.333964,1.0000,left,
1,4,0,-28.151403,5.221988,1.0000,left,
1,5,0,-26.777769,3.375462,1.0000,left,
1,6,0,-26.865400,3.456627,1.0000,left,
1,7,0,-26.521775,3.073026,1.0000,left,
1,8,0,-26.931070,3.342283,1.0000,left,
2,1,0,-26.905645,3.484712,1.0000,left,
2,2,0,-26.981321,3.338310,1.0000,left,
2,3,0,-28.009547,5.078544,1.0000,left,
2,4,0,-26.925222,3.511673,1.0000,left,
2,5,0,-25.310985,1.735466,1.0000,left,
2,6,0,-26.711676,3.305833,1.0000,left,
2,7,0,-26.839181,3.429172,1.0000,left,
2,8,0,-26.766933,3.365466,1.0000,left,
2,9,0,-26.888079,3.475586,1.0000,left,
3,1,0,-26.680423,3.194965,1.0000,left,
3,2,0,-26.901034,3.422655,1.0000,left,
3,3,0,-26.648924,3.215042,1.0000,left,
3,4,0,-26.801003,3.338547,1.0000,left,
3,5,0,-26.677089,3.254994,1.0000,left,
3,6,0,-24.673461,1.140137,1.0000,left,
3,7,0,-23.197500,-0.323366,1.0000,left,
3,8,0,-26.952391,3.486386,1.0000,left,
3,9,0,-26.726498,3.274920,1.0000,left,
3,10,0,-26.785284,3.334084,1.0000,left,
4,1,0,-26.847417,3.397790,1.0000,left,
4,2,0,-26.876022,3.438575,1.0000,left,
4,3,0,-26.897225,3.419655,1.0000,left,
4,4,0,-26.682141,3.260493,1.0000,left,
4,5,0,-26.648714,3.214563,1.0000,left,
4,6,0,-26.683862,3.218163,1.0000,left,
4,7,0,-26.973205,3.514258,1.0000,left,
4,8,0,-24.371295,0.814773,1.0000,left,
4,9,0,-23.003942,-0.527565,1.0000,left,
5,1,0,-26.897865,3.473891,1.0000,left,
5,2,0,-26.729957,3.308341,1.0000,left,
5,3,0,-26.670990,3.238183,1.0000,left,
5,4,0,-26.955819,3.487782,1.0000,left,
5,5,0,-26.863882,3.431862,1.0000,left,
5,6,0,-26.876816,3.399244,1.0000,left,
5,7,0,-26.730670,3.264142,1.0000,left,
5,8,0,-24.402847,0.840744,1.0000,left,
5,9,0,-21.985817,-1.597604,1.0000,left,
5,10,0,-26.592756,3.119010,1.0000,left,
6,1,0,-26.891704,3.471905,1.0000,left,
6,2,0,-26.891845,3.414898,1.0000,left,
6,3,0,-26.785176,3.364058,1.0000,left,
6,4,0,-26.957476,3.483248,1.0000,left,
6,5,0,-26.711275,3.280144,1.0000,left,
6,6,0,-26.872672,3.448082,1.0000,left,
6,7,0,-26.699195,3.206049,1.0000,left,
6,8,0,-25.263389,1.733152,1.0000,left,
6,9,0,-26.643729,3.156886,1.0000,left,
6,10,0,-19.261966,-4.478956,1.0000,left,
7,1,0,-26.619770,3.106121,1.0000,left,
7,2,0,-26.865055,3.445264,1.0000,left,
7,3,0,-26.656837,3.117020,1.0000,left,
7,4,0,-26.962921,3.479660,1.0000,left,
7,5,0,-26.829580,3.408874,1.0000,left,
7,6,0,-26.864906,3.371103,1.0000,left,
7,7,0,-26.765966,3.339104,1.0000,left,
7,8,0,-26.860113,3.443394,1.0000,left,
7,9,0,-25.676685,2.167628,1.0000,left,
7,10,0,-23.609898,0.037999,1.0000,left,
8,1,0,-26.777208,3.232105,1.0000,left,
8,2,0,-26.859486,3.444263,1.0000,left,
8,3,0,-26.784075,3.357003,1.0000,left,
8,4,0,-26.866894,3.378717,1.0000,left,
8,5,0,-26.965103,3.489491,1.0000,left,
8,6,0,-26.631380,3.109345,1.0000,left,
8,7,0,-26.093601,2.611032,1.0000,left,
8,8,0,-25.241182,1.748937,1.0000,left,
8,9,0,-26.855506,3.437538,1.0000,left,
8,10,0,-26.804517,3.389124,1.0000,left,
8,11,1,-26.702809,3.294233,1.0000,left,
9,1,0,-26.760812,3.327131,1.0000,left,
9,2,0,-26.878032,3.400925,1.0000,left,
9,3,0,-26.881155,3.329882,1.0000,left,
9,4,0,-26.684584,3.166751,1.0000,left,
9,5,0,-26.851952,3.436501,1.0000,left,
9,6,0,-26.856339,3.438378,1.0000,left,
9,7,0,-26.297803,2.829304,1.0000,left,
9,8,0,-26.960293,3.498699,1.0000,left,
9,9,0,-25.941190,2.482786,1.0000,left,
9,10,0,-26.757350,3.338624,1.0000,left,
10,1,0,-26.740347,3.297473,1.0000,left,
10,2,0,-26.950071,3.402735,1.0000,left,
10,3,0,-26.745135,3.317391,1.0000,left,
10,4,0,-26.950307,3.502429,1.0000,left,
10,5,0,-26.882799,3.423505,1.0000,left,
10,6,0,-26.820172,3.402637,1.0000,left,
10,7,0,-26.724611,3.215112,1.0000,left,
10,8,0,-26.478367,3.022810,1.0000,left,
10,9,0,-26.842341,3.421561,1.0000,left,
10,10,0,-26.205298,2.760190,1.0000,left,
11,1,0,-27.008708,3.477516,1.0000,left,
11,2,0,-26.718967,3.268466,1.0000,left,
11,3,0,-26.831029,3.401674,1.0000,left,
11,4,0,-26.902666,3.454691,1.0000,left,
11,5,0,-26.770052,3.261890,1.0000,left,
11,6,0,-26.958297,3.521157,1.0000,left,
11,7,0,-26.271426,2.831871,1.0000,left,
11,8,0,-26.694674,3.263746,1.0000,left,
11,9,0,-26.443019,2.987680,1.0000,left,
11,10,0,-26.759375,3.332909,1.0000,left,
11,11,1,-26.003557,2.573761,1.0000,left,
12,1,0,-26.921325,3.483191,1.0000,left,
12,2,0,-26.952131,3.521797,1.0000,left,
12,3,0,-26.753664,3.296827,1.0000,left,
12,4,0,-26.987265,3.461604,1.0000,left,
12,5,0,-26.825596,3.323553,1.0000,left,
12,6,0,-26.804073,3.358843,1.0000,left,
12,7,0,-26.477140,3.017232,1.0000,left,
12,8,0,-26.765576,3.331938,1.0000,left,
