frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,26.439045,11.438162,1.0000,right,
1,2,0,16.941402,-9.052198,1.0000,right,
1,3,0,12.624931,-12.471945,1.0000,right,
1,4,0,12.346039,14.161193,1.0000,right,
1,5,0,31.861284,14.862428,1.0000,right,
1,6,0,20.819229,-9.277790,1.0000,right,
1,7,0,25.925569,-12.457217,1.0000,right,
1,8,0,24.312376,-8.060822,1.0000,right,
1,9,0,19.984368,-11.282033,1.0000,right,
1,10,1,18.228245,-0.041272,1.0000,right,
2,1,0,26.982345,11.546237,1.0000,right,
2,2,0,12.983702,13.804264,1.0000,right,
2,3,0,19.148183,-9.282496,1.0000,right,
2,4,0,21.398824,-8.401223,1.0000,right,
2,5,0,9.721743,-5.506728,1.0000,right,
2,6,0,30.447339,-15.705748,1.0000,right,
2,7,0,32.360809,15.214814,1.0000,right,
2,8,0,26.661967,-8.942555,1.0000,right,
2,9,0,21.874666,-11.635330,1.0000,right,
2,10,0,15.792288,12.178085,1.0000,right,
2,11,1,11.624469,0.391952,1.0000,right,
3,1,0,27.626123,11.472686,1.0000,right,
3,2,0,19.484068,-4.057451,1.0000,right,
3,3,0,9.916736,-0.551161,1.0000,right,
3,4,0,33.117296,15.972442,1.0000,right,
3,5,0,30.471719,-8.929290,1.0000,right,
3,6,0,26.076008,-12.376311,1.0000,right,
3,7,0,34.340666,-18.138083,1.0000,right,
3,8,0,23.267730,-9.265935,1.0000,right,
3,9,0,16.760942,13.667403,1.0000,right,
3,10,0,15.930186,13.610382,1.0000,right,
3,11,1,13.251272,-20.862359,1.0000,right,
4,1,0,17.387248,0.891415,1.0000,right,
4,2,0,27.550933,12.011241,1.0000,right,
4,3,0,8.899754,5.456649,1.0000,right,
4,4,0,31.929201,19.061508,1.0000,right,
4,5,0,26.363592,-6.847817,1.0000,right,
4,6,0,29.912094,-10.476318,1.0000,right,
4,7,0,32.322837,-10.973261,1.0000,right,
4,8,0,17.569052,14.747728,1.0000,right,
4,9,1,11.076238,-9.279163,1.0000,right,
4,10,0,34.588794,-17.007085,1.0000,right,
5,1,0,28.628857,-5.370445,1.0000,right,
5,2,0,15.258197,4.372506,1.0000,right,
5,3,0,27.378931,13.144044,1.0000,right,
5,4,0,31.410833,19.910984,1.0000,right,
5,5,0,31.700651,-11.078522,1.0000,right,
5,6,0,9.084358,6.949109,1.0000,right,
5,7,0,16.658018,11.027110,1.0000,right,
5,8,0,18.167457,10.621053,1.0000,right,
5,9,0,31.285285,-15.389413,1.0000,right,
5,10,1,12.640098,-4.732850,1.0000,right,
6,1,0,26.239649,13.344478,1.0000,right,
6,2,0,17.397919,7.797561,1.0000,right,
6,3,0,10.248536,8.235194,1.0000,right,
6,4,0,30.604880,19.538103,1.0000,right,
6,5,0,14.054661,5.474241,1.0000,right,
6,6,0,15.751929,6.849671,1.0000,right,
6,7,0,28.049383,-14.100123,1.0000,right,
6,8,0,34.771704,-23.275854,1.0000,right,
6,9,0,30.823698,-11.480208,1.0000,right,
6,10,1,13.543621,-0.560990,1.0000,right,
6,11,0,28.642247,-5.336955,1.0000,right,
7,1,0,12.900851,0.644197,1.0000,right,
7,2,0,24.168207,13.265843,1.0000,right,
7,3,0,23.777066,-12.203953,1.0000,right,
7,4,0,26.654797,-7.780644,1.0000,right,
7,5,0,13.127996,7.102105,1.0000,right,
7,6,0,31.442628,-24.871766,1.0000,right,
7,7,0,27.844570,-12.368517,1.0000,right,
7,8,0,28.177202,18.022711,1.0000,right,
7,9,0,13.167404,10.613972,1.0000,right,
7,10,1,17.663554,0.223018,1.0000,right,
7,11,0,17.401479,-1.943017,1.0000,right,
8,1,0,21.179653,-12.284964,1.0000,right,
8,2,0,11.999747,0.325920,1.0000,right,
8,3,0,15.311339,7.171643,1.0000,right,
8,4,0,21.491518,10.558283,1.0000,right,
8,5,0,24.357455,-8.730238,1.0000,right,
8,6,0,22.451822,15.423320,1.0000,right,
8,7,0,17.492892,7.679275,1.0000,right,
8,8,0,6.826484,-2.807585,1.0000,right,
8,9,0,27.524830,-25.839472,1.0000,right,
8,10,0,24.394515,-13.147799,1.0000,right,
8,11,1,22.775255,-6.154030,1.0000,right,
9,1,0,9.152873,-0.379263,1.0000,right,
9,2,0,17.085150,16.549484,1.0000,right,
9,3,0,21.796357,-11.932251,1.0000,right,
9,4,0,3.663875,-2.871136,1.0000,right,
9,5,0,21.897932,-8.023584,1.0000,right,
9,6,0,21.961082,4.441399,1.0000,right,
9,7,0,22.747808,-4.615360,1.0000,right,
9,8,0,27.579586,-27.439100,1.0000,right,
9,9,0,20.003835,4.709757,1.0000,right,
9,10,1,30.708049,-19.738128,1.0000,right,
10,1,0,15.293326,9.292752,1.0000,right,
10,2,0,12.785696,18.336688,1.0000,right,
10,3,0,18.844782,-2.900037,1.0000,right,
10,4,0,24.748434,-19.050220,1.0000,right,
10,5,0,7.342480,1.607398,1.0000,right,
10,6,0,21.755834,-2.472713,1.0000,right,
10,7,0,24.864258,4.485139,1.0000,right,
10,8,0,22.920157,4.145112,1.0000,right,
10,9,0,22.251013,2.046908,1.0000,right,
10,10,0,1.362079,-0.698141,1.0000,right,
10,11,1,41.130281,-43.799721,1.0000,right,
