frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-21.246735,0.652639,1.0000,left,
1,2,0,-21.224282,0.519144,1.0000,left,
1,3,0,-21.200137,0.634448,1.0000,left,
1,4,0,-21.145480,0.608778,1.0000,left,
1,5,0,-21.244685,0.682829,1.0000,left,
1,6,0,-20.880882,0.379258,1.0000,left,
1,7,0,-21.355168,0.747974,1.0000,left,
1,8,0,-19.622220,-0.843204,1.0000,left,
2,1,0,-21.315953,0.714266,1.0000,left,
2,2,0,-37.613492,16.142685,1.0000,left,
2,3,0,-21.342982,0.615038,1.0000,left,
2,4,0,-21.093526,0.548407,1.0000,left,
2,5,0,-21.174697,0.628234,1.0000,left,
2,6,0,-20.721427,0.253817,1.0000,left,
2,7,0,-21.265716,0.659061,1.0000,left,
2,8,0,-21.044402,0.531385,1.0000,left,
2,9,1,-22.176806,1.486625,1.0000,left,
3,1,0,-21.250711,0.657472,1.0000,left,
3,2,0,-21.364267,0.772130,1.0000,left,
3,3,0,-21.388568,0.674088,1.0000,left,
3,4,0,-30.966807,10.004399,1.0000,left,
3,5,0,-21.113498,0.578502,1.0000,left,
3,6,0,-21.299336,0.678920,1.0000,left,
3,7,0,-20.996248,0.469272,1.0000,left,
3,8,0,-20.958459,0.461833,1.0000,left,
3,9,0,-20.652847,0.199991,1.0000,left,
3,10,1,-24.458929,3.570872,1.0000,left,
4,1,0,-23.190243,2.544117,1.0000,left,
4,2,0,-21.322235,0.691631,1.0000,left,
4,3,0,-21.029274,0.450755,1.0000,left,
4,4,0,-21.408946,0.703338,1.0000,left,
4,5,0,-21.329894,0.743605,1.0000,left,
4,6,0,-20.867380,0.361986,1.0000,left,
4,7,0,-20.983107,0.470390,1.0000,left,
4,8,0,-20.654524,0.215254,1.0000,left,
4,9,0,-21.393197,0.793217,1.0000,left,
5,1,0,-21.343233,0.703380,1.0000,left,
5,2,0,-21.385523,0.786886,1.0000,left,
5,3,0,-15.497315,-4.012917,1.0000,left,
5,4,0,-20.421377,-0.124129,1.0000,left,
5,5,0,-21.298935,0.716039,1.0000,left,
5,6,0,-21.431397,0.739393,1.0000,left,
5,7,0,-22.878687,2.241579,1.0000,left,
5,8,0,-20.723972,0.240346,1.0000,left,
5,9,0,-20.972927,0.452619,1.0000,left,
5,10,0,-20.478334,0.052551,1.0000,left,
6,1,0,-21.334580,0.690999,1.0000,left,
6,2,0,-21.279528,0.696764,1.0000,left,
6,3,0,-21.382472,0.782140,1.0000,left,
6,4,0,-14.026289,-6.119981,1.0000,left,
6,5,0,-22.244154,1.593649,1.0000,left,
6,6,0,-22.366774,1.627814,1.0000,left,
6,7,0,-20.874537,0.361523,1.0000,left,
6,8,0,-21.423510,0.744062,1.0000,left,
6,9,0,-26.886720,5.430738,1.0000,left,
6,10,0,-21.072578,0.535804,1.0000,left,
7,1,0,-21.343442,0.696476,1.0000,left,
7,2,0,-21.381134,0.778426,1.0000,left,
7,3,0,-23.374493,2.637512,1.0000,left,
