frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,229.525583,93.335570,1.0000,right,
1,2,0,-33.702295,-64.226628,1.0000,right,
1,3,0,38.925469,3.369344,1.0000,right,
1,4,0,12.083537,-7.181001,1.0000,right,
1,5,0,10.901207,12.007888,1.0000,right,
1,6,1,16.967212,3.706091,1.0000,right,
2,1,0,37.783948,13.582270,1.0000,right,
2,2,0,39.476428,-1.916902,1.0000,right,
2,3,0,39.270140,4.668258,1.0000,right,
2,4,0,-157.426633,-303.491984,1.0000,right,
2,5,0,1.566556,-52.390818,1.0000,right,
2,6,0,26.119255,-13.075488,1.0000,right,
2,7,0,10.305670,8.193573,1.0000,right,
2,8,0,355.013982,258.849187,1.0000,right,
2,9,0,37.376856,-9.068279,1.0000,right,
2,10,1,24.686324,2.665045,1.0000,right,
3,1,0,34.813834,12.050620,1.0000,right,
3,2,0,22.432422,-16.782770,1.0000,right,
3,3,0,34.175898,-14.048262,1.0000,right,
3,4,0,252.726583,105.404857,1.0000,right,
3,5,0,36.122696,0.037936,1.0000,right,
3,6,0,-45.603702,-107.090376,1.0000,right,
3,7,0,13.369645,9.250517,1.0000,right,
3,8,0,37.727070,-2.946332,1.0000,right,
3,9,0,280.614050,179.760876,1.0000,right,
3,10,1,23.147629,7.538416,1.0000,right,
4,1,0,29.898464,11.235495,1.0000,right,
4,2,0,-517.031698,-611.296253,1.0000,right,
4,3,0,34.443748,-4.159055,1.0000,right,
4,4,0,14.474722,-20.675575,1.0000,right,
4,5,0,29.907267,-5.566126,1.0000,right,
4,6,0,-587.013140,-243.013576,1.0000,right,
4,7,0,15.440702,9.790586,1.0000,right,
4,8,0,28.478232,-19.050645,1.0000,right,
4,9,0,404.002040,227.226127,1.0000,right,
4,10,1,23.584984,6.036843,1.0000,right,
5,1,0,29.658084,9.902914,1.0000,right,
5,2,0,19.457451,-14.874593,1.0000,right,
5,3,0,36.500427,-1.090868,1.0000,right,
5,4,0,21.567706,7.892896,1.0000,right,
5,5,0,28.986316,-8.604844,1.0000,right,
5,6,0,-5.489488,-8.923038,1.0000,right,
5,7,0,-258.536071,-306.420850,1.0000,right,
5,8,0,30.995431,-16.245948,1.0000,right,
5,9,0,-69.989716,-59.389098,1.0000,right,
6,1,0,11.510708,-4.850333,1.0000,right,
6,2,0,24.539810,-5.348422,1.0000,right,
6,3,0,28.343091,7.033293,1.0000,right,
6,4,0,37.821111,3.078045,1.0000,right,
6,5,0,-440.458967,-561.738466,1.0000,right,
6,6,0,-111.374993,-122.196758,1.0000,right,
6,7,0,23.323454,4.396367,1.0000,right,
6,8,0,33.791433,-9.403268,1.0000,right,
6,9,1,29.391190,2.445643,1.0000,right,
6,10,0,20.812905,2.229175,1.0000,right,
6,11,0,29.461658,-9.067240,1.0000,right,
7,1,0,27.179640,-0.655119,1.0000,right,
7,2,0,-82.446953,-65.401411,1.0000,right,
7,3,0,27.850314,4.108238,1.0000,right,
7,4,0,26.816217,-7.570545,1.0000,right,
7,5,0,37.663327,4.343970,1.0000,right,
7,6,0,28.975012,6.370626,1.0000,right,
7,7,0,-47.832370,-94.335705,1.0000,right,
7,8,0,36.655405,-3.877278,1.0000,right,
7,9,1,26.227958,1.371192,1.0000,right,
7,10,0,27.423864,0.474528,1.0000,right,
8,1,0,19.079233,3.349736,1.0000,right,
8,2,0,26.873190,7.231243,1.0000,right,
8,3,0,27.042856,0.154135,1.0000,right,
8,4,0,-46.787818,-19.313015,1.0000,right,
8,5,0,33.861285,6.566991,1.0000,right,
8,6,0,25.079777,-8.663233,1.0000,right,
8,7,0,-1.976159,-44.514982,1.0000,right,
8,8,0,39.140017,-0.420005,1.0000,right,
8,9,0,39.170211,4.241229,1.0000,right,
8,10,0,32.922474,4.192300,1.0000,right,
8,11,1,19.662943,-5.107053,1.0000,right,
9,1,0,21.359996,2.781862,1.0000,right,
9,2,0,25.072852,8.572232,1.0000,right,
9,3,0,12.984010,-1.187330,1.0000,right,
9,4,0,34.778068,7.565849,1.0000,right,
9,5,0,-9.799129,5.989024,1.0000,right,
9,6,0,15.282040,-27.801727,1.0000,right,
