frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-32.877585,-1.051478,1.0000,left,
1,2,0,-37.693185,1.943675,1.0000,left,
1,3,0,196.873273,-199.180791,1.0000,left,
1,4,0,-284.326797,237.938357,1.0000,left,
1,5,0,-4.860220,-8.582154,1.0000,left,
1,6,0,-38.754658,5.700081,1.0000,left,
1,7,0,-38.116966,17.081334,1.0000,left,
1,8,0,-31.657305,11.613285,1.0000,left,
1,9,0,-13.735482,8.324872,1.0000,left,
1,10,1,-43.520817,10.920291,1.0000,left,
2,1,0,-33.022535,-0.753327,1.0000,left,
2,2,0,-33.304358,11.752724,1.0000,left,
2,3,0,-37.706573,1.619700,1.0000,left,
2,4,0,206.233433,-207.745132,1.0000,left,
2,5,0,-456.655190,413.055010,1.0000,left,
2,6,0,-14.183869,-1.811430,1.0000,left,
2,7,0,-39.283276,16.571521,1.0000,left,
2,8,0,-24.674649,14.037322,1.0000,left,
2,9,0,-36.267238,7.772200,1.0000,left,
2,10,1,-44.998911,14.619064,1.0000,left,
2,11,0,-38.099566,9.567111,1.0000,left,
3,1,0,-34.721117,-0.008302,1.0000,left,
3,2,0,-19.342383,3.411474,1.0000,left,
3,3,0,-37.815993,1.620536,1.0000,left,
3,4,0,-30.696825,6.044340,1.0000,left,
3,5,0,141.057132,-151.862733,1.0000,left,
3,6,0,1247.480251,-1305.050801,1.0000,left,
3,7,0,-39.898282,15.288097,1.0000,left,
3,8,0,-31.830116,17.687050,1.0000,left,
3,9,0,-35.608426,11.589482,1.0000,left,
3,10,1,-44.341632,13.652311,1.0000,left,
4,1,0,-35.665226,0.598042,1.0000,left,
4,2,0,70.850520,-95.837252,1.0000,left,
4,3,0,-36.254516,11.034460,1.0000,left,
4,4,0,218.562295,-269.447266,1.0000,left,
4,5,0,-36.297731,18.417812,1.0000,left,
4,6,0,-22.912467,3.626065,1.0000,left,
4,7,0,-29.411839,10.441901,1.0000,left,
4,8,0,-26.961023,11.183723,1.0000,left,
4,9,0,-37.480953,0.836406,1.0000,left,
4,10,1,-44.074607,11.546010,1.0000,left,
5,1,0,-36.114362,-0.773130,1.0000,left,
5,2,0,-14.254416,1.020030,1.0000,left,
5,3,0,37.900664,-69.051775,1.0000,left,
5,4,0,128.943089,-181.441276,1.0000,left,
5,5,0,-34.327224,9.877486,1.0000,left,
5,6,0,-36.410984,0.851418,1.0000,left,
5,7,0,-11.028108,5.287459,1.0000,left,
5,8,0,-34.569072,11.684742,1.0000,left,
5,9,1,-38.373792,2.657708,1.0000,left,
6,1,0,-32.381453,-2.470670,1.0000,left,
6,2,0,-31.804948,8.986410,1.0000,left,
6,3,0,2.297462,-5.951443,1.0000,left,
6,4,0,25.228237,-9.236069,1.0000,left,
6,5,0,-31.328818,-7.397761,1.0000,left,
6,6,0,-37.986117,10.980289,1.0000,left,
6,7,0,39.604807,-70.205841,1.0000,left,
6,8,0,132.413113,-172.552225,1.0000,left,
6,9,0,-41.258756,15.189735,1.0000,left,
6,10,0,-35.700344,14.081046,1.0000,left,
6,11,1,-38.836390,4.672332,1.0000,left,
7,1,0,-30.419152,9.235274,1.0000,left,
7,2,0,-27.686526,-5.671299,1.0000,left,
7,3,0,35.624862,-22.275193,1.0000,left,
7,4,0,-26.465183,-14.783830,1.0000,left,
7,5,0,174.913302,-76.282759,1.0000,left,
7,6,0,-38.666345,9.275223,1.0000,left,
7,7,0,-42.627103,14.116705,1.0000,left,
7,8,0,18.310530,-52.203977,1.0000,left,
7,9,0,-36.459339,16.013460,1.0000,left,
7,10,0,24.611371,-67.763734,1.0000,left,
7,11,1,-32.285193,-5.968699,1.0000,left,
8,1,0,-26.244429,-7.402983,1.0000,left,
8,2,0,-11.673548,-27.239005,1.0000,left,
8,3,0,-32.509909,11.948613,1.0000,left,
8,4,0,-40.070843,9.688666,1.0000,left,
8,5,0,-3370.151519,1572.643727,1.0000,left,
8,6,0,-39.240966,20.117177,1.0000,left,
8,7,0,74.315808,-45.803561,1.0000,left,
8,8,0,-44.106836,14.017795,1.0000,left,
8,9,0,-22.283570,-18.787081,1.0000,left,
8,10,0,-18.821651,-21.707964,1.0000,left,
8,11,1,-34.855088,0.173086,1.0000,left,
9,1,0,-30.611489,-11.663811,1.0000,left,
9,2,0,-34.303632,14.275455,1.0000,left,
9,3,0,-27.863022,-5.867516,1.0000,left,
9,4,0,-330.244214,169.564329,1.0000,left,
9,5,0,-41.261218,11.015342,1.0000,left,
9,6,0,-45.425324,15.010998,1.0000,left,
9,7,0,-41.825507,23.668337,1.0000,left,
9,8,0,173.136313,-107.422452,1.0000,left,
9,9,0,-24.955142,-14.862203,1.0000,left,
9,10,0,-27.000235,-14.830890,1.0000,left,
10,1,0,-38.957416,0.713864,1.0000,left,
10,2,0,397.362533,-270.508577,1.0000,left,
10,3,0,-386.618212,246.171103,1.0000,left,
10,4,0,-25.251881,-13.376546,1.0000,left,
10,5,0,-25.613275,-8.061561,1.0000,left,
10,6,0,-41.251597,10.980097,1.0000,left,
10,7,0,-30.572600,-9.767638,1.0000,left,
10,8,0,-33.929791,15.099111,1.0000,left,
10,9,0,-41.840410,24.480706,1.0000,left,
10,10,0,-45.660462,15.561137,1.0000,left,
11,1,0,-34.611790,-1.895485,1.0000,left,
11,2,0,-22.261106,-13.827649,1.0000,left,
11,3,0,-39.849647,4.379858,1.0000,left,
11,4,0,-39.584144,8.976849,1.0000,left,
11,5,0,-21.615690,-11.452653,1.0000,left,
11,6,0,-31.972841,12.488310,1.0000,left,
11,7,0,-41.086657,22.893473,1.0000,left,
11,8,0,-44.921523,14.694543,1.0000,left,
11,9,0,211.299888,-199.747350,1.0000,left,
11,10,0,382.476387,-321.915865,1.0000,left,
12,1,0,-14.507565,-22.583171,1.0000,left,
12,2,0,-40.401399,5.271572,1.0000,left,
