frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,34.392683,13.773836,1.0000,right,
1,2,0,11.009564,0.100594,1.0000,right,
1,3,0,32.827681,17.221163,1.0000,right,
1,4,0,28.581640,0.038639,1.0000,right,
1,5,0,-62.868492,-34.081072,1.0000,right,
1,6,0,22.210345,-9.218675,1.0000,right,
1,7,0,31.800671,4.282334,1.0000,right,
1,8,0,32.074831,1.973972,1.0000,right,
1,9,0,35.688464,14.304210,1.0000,right,
1,10,1,4.592113,-27.903414,1.0000,right,
2,1,0,30.941610,2.933168,1.0000,right,
2,2,0,-29.562859,-20.281985,1.0000,right,
2,3,0,33.925176,13.708364,1.0000,right,
2,4,0,34.644097,14.672465,1.0000,right,
2,5,0,31.982519,16.913471,1.0000,right,
2,6,0,11.414325,0.607704,1.0000,right,
2,7,0,18.030285,-8.384814,1.0000,right,
2,8,0,3.369159,-24.506109,1.0000,right,
2,9,0,31.690420,1.393815,1.0000,right,
2,10,1,10.268043,-30.389096,1.0000,right,
3,1,0,30.938570,16.440335,1.0000,right,
3,2,0,15.214425,1.363443,1.0000,right,
3,3,0,1.312361,-5.267659,1.0000,right,
3,4,0,33.575674,13.186042,1.0000,right,
3,5,0,-47.474449,-64.922663,1.0000,right,
3,6,0,32.135219,20.754165,1.0000,right,
3,7,0,34.002181,14.493352,1.0000,right,
3,8,0,-8.562175,-27.509288,1.0000,right,
3,9,0,30.140205,1.833946,1.0000,right,
3,10,0,31.784152,0.213332,1.0000,right,
3,11,1,-25.133136,-68.687236,1.0000,right,
4,1,0,30.583285,16.404429,1.0000,right,
4,2,0,16.631235,3.176172,1.0000,right,
4,3,0,33.503017,14.313292,1.0000,right,
4,4,0,32.007464,20.686592,1.0000,right,
4,5,0,33.059320,12.800528,1.0000,right,
4,6,0,-110.894485,-116.298870,1.0000,right,
4,7,0,20.477811,3.221171,1.0000,right,
4,8,0,30.422697,1.641743,1.0000,right,
4,9,0,-60.374710,-68.973406,1.0000,right,
4,10,0,32.042003,-0.130243,1.0000,right,
4,11,1,-73.362800,-119.495086,1.0000,right,
5,1,0,30.848513,16.614674,1.0000,right,
5,2,0,31.504322,21.039924,1.0000,right,
5,3,0,31.030800,13.782403,1.0000,right,
5,4,0,30.809829,1.897208,1.0000,right,
5,5,0,32.333679,-0.324008,1.0000,right,
5,6,0,24.895509,6.739494,1.0000,right,
5,7,0,32.821422,13.049999,1.0000,right,
5,8,0,23.166328,8.670231,1.0000,right,
5,9,0,-88.789259,-88.728654,1.0000,right,
5,10,0,-110.489977,-115.168436,1.0000,right,
5,11,1,-77.369757,-117.093390,1.0000,right,
6,1,0,29.774927,13.583619,1.0000,right,
6,2,0,30.682022,16.794164,1.0000,right,
6,3,0,31.362571,21.021312,1.0000,right,
6,4,0,26.253434,12.122780,1.0000,right,
6,5,0,31.332417,2.264005,1.0000,right,
6,6,0,-96.225313,-97.010632,1.0000,right,
6,7,0,32.154607,-0.600509,1.0000,right,
6,8,0,28.551999,7.914250,1.0000,right,
6,9,1,-95.990579,-147.120219,1.0000,right,
7,1,0,31.510668,21.033487,1.0000,right,
7,2,0,19.413698,7.776055,1.0000,right,
7,3,0,30.839242,16.880702,1.0000,right,
7,4,0,30.249275,10.164379,1.0000,right,
7,5,0,23.358993,12.461812,1.0000,right,
7,6,0,26.786976,12.196936,1.0000,right,
7,7,0,31.514965,2.539253,1.0000,right,
7,8,0,-68.742788,-75.097796,1.0000,right,
7,9,0,32.275910,-0.462137,1.0000,right,
7,10,0,-127.070233,-136.393497,1.0000,right,
7,11,1,-63.581387,-126.955237,1.0000,right,
8,1,0,18.267000,9.636122,1.0000,right,
8,2,0,-52.692953,-63.627225,1.0000,right,
8,3,0,31.655029,21.022351,1.0000,right,
8,4,0,30.521135,11.357050,1.0000,right,
8,5,0,7.839781,-2.924644,1.0000,right,
8,6,0,30.812959,16.786727,1.0000,right,
8,7,0,-103.524672,-116.138391,1.0000,right,
8,8,0,26.921205,11.597745,1.0000,right,
8,9,0,31.688288,2.320573,1.0000,right,
8,10,0,32.204309,-0.634431,1.0000,right,
8,11,1,-106.413395,-149.938535,1.0000,right,
9,1,0,-7.138886,-17.691653,1.0000,right,
