frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-34.241125,-11.724149,1.0000,left,
1,2,0,-8.483224,-28.929317,1.0000,left,
1,3,0,-40.648618,17.606894,1.0000,left,
1,4,0,-34.483504,-6.401117,1.0000,left,
1,5,0,-10.716420,-8.680541,1.0000,left,
1,6,0,-41.343850,14.642127,1.0000,left,
1,7,0,-24.754147,-7.361566,1.0000,left,
1,8,0,-30.423612,6.254437,1.0000,left,
1,9,0,-42.242113,2.575398,1.0000,left,
2,1,0,-41.863929,2.002992,1.0000,left,
2,2,0,-18.025345,-1.021170,1.0000,left,
2,3,0,-18.425171,-20.670260,1.0000,left,
2,4,0,-30.090196,4.245414,1.0000,left,
2,5,0,-32.767688,-8.326196,1.0000,left,
2,6,0,-38.175832,14.096780,1.0000,left,
2,7,0,-32.653052,-14.051297,1.0000,left,
2,8,0,-27.912668,-3.667892,1.0000,left,
2,9,0,-35.529539,16.275551,1.0000,left,
2,10,1,-35.739209,23.217417,1.0000,left,
3,1,0,-25.485358,-14.071906,1.0000,left,
3,2,0,-30.837770,-16.308672,1.0000,left,
3,3,0,-40.959008,1.284718,1.0000,left,
3,4,0,-30.755483,5.874388,1.0000,left,
3,5,0,-29.078748,-12.039045,1.0000,left,
3,6,0,-22.052869,2.825501,1.0000,left,
3,7,0,-28.634377,-4.935074,1.0000,left,
3,8,0,-25.932036,11.708432,1.0000,left,
3,9,0,-31.943536,11.971477,1.0000,left,
4,1,0,-26.864512,-14.387362,1.0000,left,
4,2,0,-23.489461,3.876546,1.0000,left,
4,3,0,-40.146994,0.004369,1.0000,left,
4,4,0,-28.128061,2.706585,1.0000,left,
4,5,0,-14.732157,1.630320,1.0000,left,
4,6,0,-30.173605,-14.656009,1.0000,left,
4,7,0,-32.723362,-6.263938,1.0000,left,
4,8,0,-32.393177,-1.827627,1.0000,left,
4,9,0,-22.520290,6.609479,1.0000,left,
4,10,1,-20.037674,14.546036,1.0000,left,
5,1,0,-37.024886,-1.584942,1.0000,left,
5,2,0,-39.600702,-0.523443,1.0000,left,
5,3,0,-12.198468,-5.397007,1.0000,left,
5,4,0,-26.446843,-18.668197,1.0000,left,
5,5,0,-35.380557,0.795281,1.0000,left,
5,6,0,-26.979843,0.704489,1.0000,left,
