1,83,294.32,344.91,88.18,130.58999999999997,1,1,1.0
1,84,485.41,205.48,45.589999999999975,116.64000000000001,1,1,1.0
1,85,640.73,284.58,91.56999999999994,132.92000000000002,1,1,1.0
1,86,747.8,356.98,68.75999999999999,164.01999999999998,1,1,1.0
1,87,752.2,157.21,75.08999999999992,103.18999999999997,1,1,1.0
1,88,825.9,220.23,75.5,132.57000000000002,1,1,1.0
1,89,1035.1,145.6,68.70000000000005,121.54999999999998,1,1,1.0
1,90,1074.2,212.18,70.82999999999993,128.32,1,1,1.0
2,83,248.8,369.17,88.39999999999998,149.53000000000003,1,1,1.0
2,84,410.4,194.86,79.65000000000003,124.44,1,1,1.0
2,85,592.2,308.73,66.42999999999995,133.46999999999997,1,1,1.0
2,86,693.9,319.81,110.00999999999999,148.19,1,1,1.0
2,87,745.6,141.87,72.25,101.53,1,1,1.0
2,88,780.0,190.7,81.5,117.80000000000001,1,1,1.0
2,89,979.1,124.31,73.90999999999997,97.28999999999999,1,1,1.0
2,90,1006.17,180.33,65.73000000000013,108.80999999999997,1,1,1.0
2,91,436.29,227.66,21.310000000000002,18.340000000000003,1,2,1.0
3,83,252.2,398.04,77.92000000000002,144.85999999999996,1,1,1.0
3,84,400.44,204.9,70.36000000000001,122.68999999999997,1,1,1.0
3,85,529.8,336.17,76.30000000000007,135.22999999999996,1,1,1.0
3,86,654.14,273.06,93.25999999999999,145.94,1,1,1.0
3,87,750.6,141.87,70.43999999999994,103.22999999999999,1,1,1.0
3,88,758.3,176.73,64.10000000000002,109.87000000000003,1,1,1.0
3,89,927.3,112.8,51.80000000000007,108.7,1,1,1.0
3,90,939.16,158.71,67.54000000000008,115.48999999999998,1,1,1.0
3,91,473.8,278.3,17.69999999999999,16.599999999999966,1,2,1.0
3,92,1191.1,355.56,83.90000000000009,178.33999999999997,1,1,1.0
4,83,245.67,408.6,111.22999999999999,150.10000000000002,1,1,1.0
4,84,356.0,197.16,84.62,132.23999999999998,1,1,1.0
4,85,486.2,356.9,86.09999999999997,136.90000000000003,1,1,1.0
4,86,538.95,241.7,90.84999999999991,124.30000000000001,1,1,1.0
4,87,763.3,163.41,36.200000000000045,71.49000000000001,1,1,1.0
4,88,720.1,162.62,68.79999999999995,109.77999999999997,1,1,1.0
4,89,823.8,112.18,38.700000000000045,97.72,1,1,1.0
4,90,848.73,152.34,45.870000000000005,104.26000000000002,1,1,1.0
4,91,414.8,226.2,11.099999999999966,15.800000000000011,1,2,1.0
4,92,1060.9,305.93,67.89999999999986,155.46999999999997,1,1,1.0
5,83,283.52,421.63,70.98000000000002,154.76999999999998,1,1,1.0
5,84,365.6,188.41,54.00999999999999,139.39000000000001,1,1,1.0
5,85,445.51,371.68,94.99000000000001,138.71999999999997,1,1,1.0
5,86,473.6,209.92,67.79999999999995,130.18000000000004,1,1,1.0
5,87,777.48,180.88,45.319999999999936,96.72000000000003,1,1,1.0
5,88,692.1,163.4,88.39999999999998,104.9,1,1,1.0
