frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,6,23.184409130551668,1146.17856,309.05352,1123.20384,312.16464,0.0,124.44048,,,,,,
2,4,20.10160437537247,1155.8809599999997,306.88416,1137.9251199999999,315.92087999999995,4.970983015702064,128.5524,,,,,,
3,3,13.718857580425505,1161.04576,311.89032,1150.03392,320.0724,8.567397792448558,132.65279999999998,,,,,,
4,-1,,,,,,3.5964147767464945,,,,,,,
5,6,21.66404159523328,1155.49056,330.38712000000004,1176.2073599999999,324.05111999999997,0.0,127.30752,,,,,,
6,5,48.081589784365555,1162.18112,368.11871999999994,1187.44448,327.20903999999996,19.16009676171804,125.43840000000002,,,,,,
7,2,49.688625681328666,1178.5369600000001,374.83704,1195.7631999999999,328.22999999999996,28.00104305903269,122.17464,,,,,,
8,7,21.431789962389868,1195.07328,350.92152,1201.7523199999998,330.55704000000003,23.378844838823312,122.71176,,,,,,
9,3,9.069264231237193,1199.47136,338.6988,1204.1971199999998,330.95808,21.032857969495854,122.2884,,,,,,
10,5,12.396780168285693,1192.62592,333.9,1204.81024,331.61472000000003,10.674927437242797,121.54104000000001,,,,,,
11,7,30.252850613454733,1179.4278399999998,349.53984,1203.84384,331.67664,14.412195417205504,123.03504000000001,,,,,,
12,6,63.07603181760883,1179.08864,389.73384,1201.9648,330.95232,30.329943028387945,123.05304,,,,,,
13,1,29.235401655280832,1186.68928,356.6829599999999,1197.2684800000002,329.4288,37.0545018517969,123.6384,,,,,,
14,8,8.289042918552193,1194.91712,336.41136,1193.31328,328.27896,27.895651776121685,127.28016,,,,,,
15,7,9.651677102265413,1196.9702399999999,321.9048,1187.8694400000002,325.11888,18.2644301094909,131.07312000000002,,,,,,
16,6,14.467735178112763,1195.98208,314.43048000000005,1182.49472,319.6656,11.095243584485576,134.71128,,,,,,
17,9,11.231479021535876,1179.81568,308.50199999999995,1177.37984,319.46616,12.379257465744319,142.88976,,,,,,
18,8,41.505060452451005,1145.5948799999999,288.32328,1170.1158400000002,321.81048,28.473137376087948,147.1536,,,,,,
19,8,157.92907736069378,1147.8105600000001,269.6004,1003.3305600000001,333.3744,29.290322337506694,135.22896,,,,,,
20,-1,,,,,,9.426763407405565,,,,,,,
21,-1,,,,,,0.0,,,,,,,
22,8,84.5699392298704,1082.5331199999998,299.21112000000005,1002.95808,327.8448,0.0,134.4996,,,,,,
23,9,16.045044836584317,1016.7155200000001,330.87239999999997,1000.94464,333.82583999999997,36.518464921866446,133.08768,,,,,,
24,-1,,,,,,36.518464921866446,,,,,,,
25,9,104.5265777997539,938.68672,264.86712,840.17664,299.81808,0.0,141.50952,,,,,,
26,9,67.67684380390084,901.4822399999999,241.77168,850.72,286.53048,21.895048988664126,124.98191999999999,,,,,,
27,8,50.602919068622995,867.3395200000001,228.22704,855.4073599999999,277.40304000000003,40.2606595266233,123.41952,,,,,,
28,-1,,,,,,18.365610537959178,,,,,,,
29,-1,,,,,,0.0,,,,,,,
30,-1,,,,,,0.0,,,,,,,
31,-1,,,,,,0.0,,,,,,,
32,-1,,,,,,0.0,,,,,,,
33,-1,,,,,,0.0,,,,,,,
34,10,35.60245215141218,892.87936,213.28056000000004,877.1059200000001,245.19815999999997,0.0,109.45295999999999,,,,,,
35,9,36.7159654450214,899.7030400000001,213.20712000000003,878.1414399999999,242.92511999999996,3.412037594165732,116.36999999999999,,,,,,
36,-1,,,,,,3.412037594165732,,,,,,,
37,5,28.202890420494153,894.63552,216.13896,883.25504,241.94376,0.0,122.73336,,,,,,
38,-1,,,,,,0.0,,,,,,,
39,-1,,,,,,0.0,,,,,,,
40,-1,,,,,,0.0,,,,,,,
41,-1,,,,,,0.0,,,,,,,
42,5,87.20857210519621,823.1462399999999,207.59976,826.7072000000001,294.73560000000003,0.0,152.0352,,,,,,
43,10,21.128109924742382,810.88896,202.20911999999998,826.25664,216.70847999999995,6.6951458648784925,107.0712,,,,,,
44,-1,,,,,,6.6951458648784925,,,,,,,
45,11,18.956692096924485,777.504,220.76928,795.7568,225.88704,0.0,94.78008,,,,,,
46,-1,,,,,,0.0,,,,,,,
47,-1,,,,,,0.0,,,,,,,
48,-1,,,,,,0.0,,,,,,,
49,-1,,,,,,0.0,,,,,,,
50,9,26.069177593042845,806.0160000000001,258.23951999999997,780.1817599999999,261.73152,0.0,90.58967999999999,,,,,,
51,10,38.13465082203321,804.0921599999999,254.41632,773.46688,277.13952,2.1399777210055406,103.97736,,,,,,
52,6,33.863086617117425,794.2848,280.90728,764.5184,297.05255999999997,16.264028767812174,115.40376,,,,,,
53,-1,,,,,,14.124051046806633,,,,,,,
54,7,22.050143783295304,758.10304,330.37343999999996,751.8233600000001,309.2364,0.0,108.72576000000001,,,,,,
55,6,31.03668206112238,752.95872,290.46816,731.92448,313.28999999999996,20.117749626516353,138.59712,,,,,,
56,-1,,,,,,20.117749626516353,,,,,,,
57,-1,,,,,,0.0,,,,,,,
58,-1,,,,,,0.0,,,,,,,
59,3,60.11003405595438,656.15232,287.46072,705.36064,321.98256,0.0,136.9584,,,,,,
60,-1,,,,,,0.0,,,,,,,
61,-1,,,,,,0.0,,,,,,,
62,-1,,,,,,0.0,,,,,,,
63,-1,,,,,,0.0,,,,,,,
64,-1,,,,,,0.0,,,,,,,
65,9,80.90656347648446,507.32928000000004,235.33415999999997,558.56128,297.95328000000006,0.0,145.32912,,,,,,
66,4,114.27967429355053,485.55776000000003,207.18432,544.3443199999999,305.18424000000005,17.793345491615664,169.59384,,,,,,
67,3,130.04736652348177,472.51712,179.58239999999998,537.23264,292.38408000000004,33.05706292296249,189.4284,,,,,,
68,3,655.1127700520867,459.8144,159.65712000000002,911.5276799999999,634.13352,27.078706623859848,170.90063999999998,,,,,,
69,3,255.85503832516406,450.04032000000007,147.46104,605.12128,350.95968,19.62967100325873,169.614,,,,,,
70,3,662.5242964845482,435.37024,143.11440000000002,1014.8543999999999,464.26320000000004,15.464919168109216,175.63968,,,,,,
71,3,267.6295825383973,431.8208,146.93544,610.7788800000001,345.93192,10.257864199685852,159.50448,,,,,,
72,3,668.526806998495,446.65216000000004,156.60792,1033.504,476.81568000000004,11.460961084290174,180.33048,,,,,,
73,3,659.8973033019583,456.56192,175.67856,1042.0608,480.07224,19.599178244036715,175.54824,,,,,,
74,3,268.5720108925367,468.34943999999996,197.20007999999999,432.23552,463.33296000000007,23.014925577932644,190.92960000000002,,,,,,
75,7,130.2628856520782,472.5632,196.89696,463.17312,326.82096,14.381405833168987,100.40111999999999,,,,,,
76,-1,,,,,,2.1123242573052257,,,,,,,
77,-1,,,,,,0.0,,,,,,,
78,8,115.77389096862896,468.93312,228.51432000000003,471.20895999999993,344.26583999999997,0.0,134.3232,,,,,,
79,4,123.43552476222074,464.62336,256.06296,457.15328,379.27224,13.941857812960196,206.29728,,,,,,
80,8,75.22476305200571,454.63039999999995,280.67472,479.79391999999996,351.56592,27.22340497301652,146.09736,,,,,,
