frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,4,104.01797378136536,287.03616,307.4112,251.89247999999998,405.31248000000005,0.0,158.19624,,,,,,
3,5,136.52765931686082,302.84031999999996,265.51151999999996,256.224,393.83424,22.390593211257283,154.17864,,,,,,
4,4,131.956980151563,317.51936,233.14536,444.65407999999996,197.79840000000002,40.16024802267103,121.13496,,,,,,
5,7,84.54815015294422,330.12479999999994,210.61655999999996,414.57791999999995,206.60904000000002,30.67744264505898,124.62407999999999,,,,,,
6,9,42.03420369221246,339.9846399999999,197.09063999999998,379.91936,210.20904000000002,21.27688211964774,125.66448,,,,,,
7,8,25.553801975408724,330.40511999999995,195.4296,348.6464,213.3252,13.230325028108837,128.40336,,,,,,
8,8,25.27097655477523,296.49536,210.6864,317.24672,225.10872,23.45317637386847,135.90216,,,,,,
9,8,29.95446291583277,264.14336,220.302,287.91808,238.52376,35.46730983049872,125.16768,,,,,,
10,4,20.683634952957362,238.27200000000002,232.46280000000002,248.35584000000003,250.52184,31.168827082950457,124.97544,,,,,,
11,-1,,,,,,14.293462884213872,,,,,,,
12,5,30.816811623372043,194.61504000000002,243.25776,213.47456,267.62976,0.0,119.01096,,,,,,
13,5,33.58064056718391,177.59488000000002,243.99576000000002,193.46047999999996,273.59208,8.518076226848411,115.25976,,,,,,
14,5,32.511547408759256,162.83136,251.25192,176.91392000000002,280.5552,16.74324158591568,121.58136,,,,,,
15,5,86.0552732057438,149.31328,264.9816,234.39232000000004,277.90704,17.858993774977527,119.62296,,,,,,
16,6,29.21960422018065,138.34368,272.47608,160.70911999999998,291.2796,16.276481399289715,110.20536,,,,,,
17,9,35.09986972611724,128.50432,265.32647999999995,154.6048,288.79488,12.723972440734105,110.2572,,,,,,
18,9,71.67644216267485,124.215808,262.20959999999997,189.81120000000004,291.10176,8.732087087143425,123.86448,,,,,,
19,9,29.315602541395183,121.44422399999999,269.37144,138.46143999999998,293.24232,6.490482139184511,104.22,,,,,,
20,-1,,,,,,3.839714509395738,,,,,,,
21,10,30.62315496665259,125.10105599999999,277.39583999999996,150.15296,295.00776,0.0,100.40111999999999,,,,,,
22,10,24.148678165199865,128.69760000000002,275.00399999999996,148.9984,288.08208,2.159631179711959,115.10496,,,,,,
23,10,20.70954766169461,129.248,276.53256,146.20416,288.42264,2.971948210433347,114.2064,,,,,,
24,10,21.588472404985026,127.52768,281.29176,148.0704,287.92944,3.342607801680338,113.55336,,,,,,
25,-1,,,,,,2.5302907709589504,,,,,,,
26,-1,,,,,,0.0,,,,,,,
27,-1,,,,,,0.0,,,,,,,
28,6,62.51475302943407,107.41414400000001,260.09712,161.3504,291.70368,0.0,132.42384,,,,,,
29,12,34.11921927841703,98.133888,259.5168,116.375936,288.34992,4.649191400876506,92.04983999999999,,,,,,
30,2,75.24160095613661,98.59481600000001,254.29391999999999,161.37088,295.7724,7.270781095869987,125.39952,,,,,,
31,10,52.15560637898187,97.90630399999999,243.56304,131.42784,283.51944,7.998062385069747,99.92159999999998,,,,,,
32,10,58.17242300819373,103.452288,234.6984,141.09952,279.04608,10.604755889604009,108.47232000000001,,,,,,
33,10,55.674047915910585,109.49516799999999,222.16752,131.85791999999998,273.15288000000004,12.184204279241051,120.15648,,,,,,
34,9,63.10464164235451,115.31532800000002,212.81040000000002,138.96959999999999,271.314,12.465684167179049,124.18055999999999,,,,,,
35,5,56.56252625360448,111.000576,223.36128,141.79584,270.80568,11.209283979521135,122.36183999999999,,,,,,
36,4,44.892930555319445,107.120256,247.09176000000002,142.9184,274.18176,17.72233841055747,116.62776,,,,,,
37,5,31.707381552728446,112.07372799999999,268.60464,142.15808,278.61911999999995,23.060716896884536,107.87328000000001,,,,,,
38,7,33.1432716553755,110.171136,275.66351999999995,142.40384,283.37904000000003,14.693294130418927,96.35112,,,,,,
39,8,23.807874013865582,118.945536,284.43240000000003,142.6304,286.84944,9.857881185201828,86.29128,,,,,,
40,10,28.270066240913973,123.468032,303.7752,144.97024,285.42168,16.1347178278472,87.2676,,,,,,
41,-1,,,,,,9.932231394681839,,,,,,,
42,10,38.9615845213718,107.40992000000001,308.04695999999996,133.856,279.43559999999997,0.0,100.55304,,,,,,
43,10,30.573358547131434,106.124416,295.02,133.7856,281.99736,6.545116640970109,106.74432,,,,,,
44,4,21.307311227667952,100.40256,289.34280000000007,121.620608,287.39448,10.575322464645094,105.76656,,,,,,
45,6,27.849223542605557,103.381376,294.26976,130.81088,299.08656,6.90893295573594,109.08432,,,,,,
46,4,35.34411885964986,111.159296,299.08439999999996,143.00288,314.4204,7.452478269147432,114.8832,,,,,,
47,4,65.97250748025272,137.55519999999999,315.85536,200.20608,295.1856,20.210317634393498,113.01335999999999,,,,,,
48,-1,,,,,,15.63656649730702,,,,,,,
49,-1,,,,,,0.0,,,,,,,
50,4,69.65111467053484,180.72320000000002,348.67152,241.30687999999998,314.30736,0.0,147.72312,,,,,,
51,-1,,,,,,0.0,,,,,,,
52,9,29.288182432209762,248.13183999999998,336.43872,222.15552,349.96752000000004,0.0,135.01656,,,,,,
53,9,48.93780020648248,290.1952,345.08448,241.50656000000004,350.01648,21.471349634263802,137.94696000000002,,,,,,
54,8,78.18129227346397,323.14368,386.226,256.56960000000004,345.23568,47.82579424148709,139.20552,,,,,,
55,8,74.12669261204078,339.93471999999997,392.9932799999999,280.90112000000005,348.16248,35.40617238262613,141.27768,,,,,,
56,8,109.02205289323813,348.02688000000006,370.68191999999993,241.22624,348.786,20.918486373638512,137.16,,,,,,
57,7,34.906062338063876,356.92927999999995,361.12896000000006,322.22079999999994,357.42024,18.39576638122987,150.66072,,,,,,
58,7,17.13675921754173,367.38304,361.63367999999997,350.34367999999995,359.8092,11.761976357713547,141.94368,,,,,,
59,7,136.3856653143049,390.68800000000005,365.4302400000001,523.55584,334.65384,17.03905840619195,139.62528,,,,,,
60,4,31.117266558513744,424.36352,364.74048,394.44352000000003,373.28904,28.647381469348815,133.28712000000002,,,,,,
61,-1,,,,,,16.84129163787621,,,,,,,
62,5,73.44966806362031,503.76831999999996,440.8027200000001,453.58719999999994,387.16776000000004,0.0,129.65832,,,,,,
63,5,95.21547391284682,520.57472,401.58288000000005,585.25184,331.70544,21.334543178760605,141.9444,,,,,,
64,9,17.03981054166978,532.71424,379.51055999999994,515.8016,381.58848,33.92973329257792,124.57584,,,,,,
65,7,36.49392379363985,563.81952,368.53992,536.7424000000001,393.00695999999994,29.086804542732388,125.0496,,,,,,
66,10,42.85700235714107,586.5945599999999,364.75488,564.67968,401.58504,28.03532456477687,126.84816000000001,,,,,,
67,1,40.158096501900985,609.8342399999999,388.02744000000007,580.37376,415.31759999999997,27.988274400809686,126.42984,,,,,,
68,-1,,,,,,16.444564264947882,,,,,,,
69,-1,,,,,,0.0,,,,,,,
70,-1,,,,,,0.0,,,,,,,
71,-1,,,,,,0.0,,,,,,,
72,-1,,,,,,0.0,,,,,,,
73,-1,,,,,,0.0,,,,,,,
74,1,153.27577544073958,539.5993599999999,298.26864,691.96032,314.98992,0.0,155.27519999999998,,,,,,
75,1,157.64260420174236,543.4879999999999,275.38704,695.59296,316.80287999999996,11.60483885723537,156.19392,,,,,,
76,9,40.10240107700284,555.23968,236.46024,592.9728,250.04016,31.935835765050804,141.05448,,,,,,
77,9,73.40978807238174,590.2809599999999,175.9248,587.8911999999999,249.29568,55.30395360306781,142.60032,,,,,,
78,6,12.594723094883838,623.75936,135.7524,623.93344,148.34592,61.119777669894816,104.55120000000001,,,,,,
79,6,142.11863436081273,659.04,99.58104000000002,722.1683199999999,226.90944,51.41088063980311,122.0508,,,,,,
80,10,105.30475474077322,691.43168,72.18936000000001,626.72256,155.26656000000003,46.474464343318076,107.91792,,,,,,
81,10,143.25128957672663,726.10304,53.72064,629.39008,159.3972,40.852176636715484,110.53295999999999,,,,,,
82,10,276.53750212423466,758.1759999999999,43.540487999999996,685.07904,310.24224,36.466681006638424,163.20672,,,,,,
83,10,285.8781175472866,791.4086399999999,44.409528,702.2041600000001,316.01376000000005,33.44690946839073,171.81072,,,,,,
84,10,612.0414514001131,823.79136,54.423863999999995,283.56992,342.09648,33.56991681229873,190.62216,,,,,,
85,10,269.5002613518051,854.5600000000001,73.32768,721.5641599999999,307.72584,35.00382585960763,153.68328,,,,,,
86,10,275.99430128907505,884.2675199999999,100.23768000000001,623.10784,189.504,38.097646197194344,86.33952,,,,,,
87,10,296.76536902935544,914.27456,134.65223999999998,624.7219200000001,199.68264,42.871456337769985,100.54728,,,,,,
88,-1,,,,,,22.82971960819494,,,,,,,
89,-1,,,,,,0.0,,,,,,,
90,10,,957.7855999999999,235.25208,,,0.0,,,,,,,
