frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,6,6.73910372628289,424.63488,313.23672,428.54528,318.72528,0.0,136.24632,,,,,,
2,6,96.1738579523896,419.63008,313.98191999999995,515.6556800000001,319.32,2.529987454514341,136.42128,,,,,,
3,5,13.624442671610426,412.07168,317.83824000000004,424.3584,323.72567999999995,6.772646246545608,135.0648,,,,,,
4,4,21.065900005155267,400.68992000000003,321.48288,419.66848000000005,330.62544,10.218189342266943,131.73264,,,,,,
5,7,29.084472163737136,392.18816,321.4224,416.57471999999996,337.27176000000003,10.226518109850524,134.10504,,,,,,
6,7,29.430305232532053,392.29824,321.28560000000004,416.4032000000001,338.17032000000006,4.338782557194425,135.87192,,,,,,
7,4,27.271397353271084,397.77023999999994,325.50840000000005,420.72064,340.2396,3.5437617161692976,137.3292,,,,,,
8,3,15.381113833685818,409.29664,340.74647999999996,424.40832000000006,343.6128,13.009198881664153,135.06696,,,,,,
9,-1,,,,,,9.553232163074432,,,,,,,
10,6,67.98688917226325,413.33376000000004,428.38704,439.5648,365.66423999999995,0.0,133.70256,,,,,,
11,1,41.0079145004181,403.24992,391.63319999999993,439.47648000000004,372.4164,19.056026500107567,139.2444,,,,,,
12,3,41.288018302495416,397.02016000000003,370.54728,438.2976,371.48184000000003,30.04950106350194,141.15456,,,,,,
13,4,38.07189805180726,396.01919999999996,363.49415999999997,433.58336,369.6912,14.555370921235257,145.78199999999998,,,,,,
14,1,32.31059499049813,400.29823999999996,366.24312,432.15744,371.62512,6.1048751428094175,149.89392,,,,,,
15,1,22.44850441343478,403.6416,374.27183999999994,424.75136,381.90816,6.89149580022786,156.95208,,,,,,
16,2,6.576126165699674,401.86879999999996,394.95384,403.29216,388.53360000000004,14.727437284728632,145.66248,,,,,,
17,8,17.603191880019928,381.20959999999997,403.28351999999995,398.69311999999996,401.23440000000005,21.516537985372455,143.75808,,,,,,
18,-1,,,,,,11.13761771590315,,,,,,,
19,-1,,,,,,0.0,,,,,,,
20,-1,,,,,,0.0,,,,,,,
21,-1,,,,,,0.0,,,,,,,
22,-1,,,,,,0.0,,,,,,,
23,-1,,,,,,0.0,,,,,,,
24,-1,,,,,,0.0,,,,,,,
25,-1,,,,,,0.0,,,,,,,
26,-1,,,,,,0.0,,,,,,,
27,-1,,,,,,0.0,,,,,,,
28,-1,,,,,,0.0,,,,,,,
29,-1,,,,,,0.0,,,,,,,
30,-1,,,,,,0.0,,,,,,,
31,-1,,,,,,0.0,,,,,,,
32,9,78.81438541017754,356.46848,266.59943999999996,340.54143999999997,343.78776,0.0,121.21704000000001,,,,,,
33,10,27.578505908536727,359.97567999999995,264.20904,336.83072000000004,279.2052,2.1221724717844808,102.22055999999999,,,,,,
34,8,30.00198362082079,364.69248000000005,268.43688000000003,337.01376000000005,280.01304,5.289301822853087,110.86344,,,,,,
35,7,27.193811981404806,363.77984,265.28976,339.57504000000006,277.68456,4.805518503864753,118.53648,,,,,,
36,-1,,,,,,1.6383891527961472,,,,,,,
37,-1,,,,,,0.0,,,,,,,
38,11,44.25076806818167,369.87648,234.64512,337.66655999999995,264.98736,0.0,82.24848,,,,,,
39,10,52.195572489443954,356.09344,201.15792000000002,340.10496,250.8444,18.106385306581757,114.31151999999999,,,,,,
40,10,82.40454049734879,363.59808,163.3104,337.80992,241.57583999999997,37.398575382361145,127.98071999999999,,,,,,
41,10,124.0392974518124,392.73472,118.31184,338.79808,230.01048,46.09617388678777,146.24568,,,,,,
42,10,181.84207087181554,424.12543999999997,80.86824,335.44704,239.62176,51.23449998995147,133.25544,,,,,,
43,10,231.5835746193827,454.64831999999996,51.100559999999994,333.94816000000003,248.74272000000002,45.74812026615702,134.33256,,,,,,
44,10,278.01088093801036,488.17279999999994,30.224304,332.04352,260.25408000000004,41.064178624636455,148.02552,,,,,,
45,10,740.3846971334976,519.61216,19.098216,968.2675199999999,608.0616,36.421579720280405,173.3868,,,,,,
46,10,716.4655065531637,552.5312,11.950415999999999,928.01408,622.1433599999999,33.51806190782321,179.0316,,,,,,
47,10,276.0762003650934,587.34336,9.63468,697.2416000000001,262.89432,34.28760542282001,90.50688000000001,,,,,,
48,10,280.5474461280394,622.83776,12.037032,690.8671999999999,284.21136,35.2323515869969,120.99456,,,,,,
49,10,,658.6150399999999,25.735248,,,36.942794965498265,,,,,,,
50,10,,695.1052799999999,48.473279999999995,,,40.65240886588345,,,,,,,
51,10,244.63324899923805,731.2025600000001,75.1248,681.95712,314.75016,43.932418136244635,118.8504,,,,,,
52,10,235.3743057852152,770.1299199999999,106.73064,674.76736,321.92136000000005,47.50624223481041,121.81176,,,,,,
53,10,,808.8780800000002,144.1764,,,52.013794800831434,,,,,,,
54,10,897.5535162270472,847.21024,188.76096,25.072768,548.8891199999999,56.3412676629144,171.81432,,,,,,
55,10,928.7532561441029,891.37024,240.82416,18.665984,558.5817600000001,63.533309083356826,157.9752,,,,,,
56,10,,891.2652800000001,248.05440000000002,,,37.75009623413478,,,,,,,
57,-1,,,,,,3.6155009009541166,,,,,,,
58,10,,890.6086399999999,276.15096,,,0.0,,,,,,,
59,10,,889.7024,300.31992,,,12.09297211626655,,,,,,,
60,10,883.6784593149206,887.47776,334.47816,19.490304000000002,500.26536,29.208275086322317,177.93576,,,,,,
