frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,9,20.417310244006135,339.09888000000007,290.772,344.57856,271.10376,0.0,112.07952,,,,,,
3,2,54.05395829916619,332.76928,290.79143999999997,368.63999999999993,331.22808,3.1648149264056924,152.46648,,,,,,
4,2,53.1019773489462,334.5152,287.77392000000003,368.18048,328.84056,4.907920172568388,157.30632,,,,,,
5,2,60.497935905761324,337.28,275.55552,365.3376,329.15376000000003,8.006758684851665,156.77352,,,,,,
6,-1,,,,,,6.26365343868897,,,,,,,
7,5,88.06258944833269,357.9072,243.07848,360.75903999999997,331.09488,0.0,158.832,,,,,,
8,3,94.37648744104013,364.66432,236.40336000000002,359.552,330.64128000000005,4.749102486491519,164.91024,,,,,,
9,6,92.94037210647267,366.55616,237.11111999999997,364.88576,330.03648,5.759050851904318,165.86784,,,,,,
10,6,85.59995643785803,368.49792,246.54816,362.10688,331.90919999999994,5.827316834276289,162.29952,,,,,,
11,-1,,,,,,4.8173684688634895,,,,,,,
12,-1,,,,,,0.0,,,,,,,
13,3,82.54855159728491,369.94432000000006,250.6788,354.44991999999996,331.76016000000004,0.0,164.63232,,,,,,
14,5,87.11359338592341,367.83872,246.48984000000002,352.79359999999997,332.2944,2.3441916112809547,166.37616,,,,,,
15,5,89.56455036843991,362.64448000000004,244.43136,349.83296,333.07488000000006,5.137821377731754,167.65056,,,,,,
16,5,120.31051870560947,345.14816,244.69272,427.93984000000006,331.98624,11.542765760821915,166.1256,,,,,,
17,4,89.54280056321669,329.63584,255.75120000000004,345.70112000000006,343.84104,18.274392574810328,157.83624,,,,,,
18,9,71.56722467547833,321.96736000000004,281.82816,348.85888,348.15096,23.115817903946038,153.12816,,,,,,
19,5,43.50213485262532,325.12255999999996,316.21248,346.68287999999995,353.99592,30.85495205198606,146.27808000000002,,,,,,
20,-1,,,,,,17.26439072847924,,,,,,,
21,-1,,,,,,0.0,,,,,,,
22,5,67.9703044914409,352.4032,437.39495999999997,355.22176,369.48312000000004,0.0,117.79776,,,,,,
23,1,29.085629784620433,355.99872,400.72968000000003,370.01856,375.24600000000004,18.420576277282933,129.56472,,,,,,
24,2,28.473032706531374,358.048,372.6108,384.0038400000001,384.31584000000004,32.517304275056055,131.31792,,,,,,
25,-1,,,,,,14.096727997773124,,,,,,,
26,3,58.97580315214032,371.55328000000003,346.74551999999994,400.8896,397.90728,0.0,156.96288,,,,,,
27,3,69.0818577873641,376.57856000000004,349.90631999999994,407.13599999999997,411.86231999999995,2.9683368962434193,178.704,,,,,,
28,5,47.94726018196242,387.18592,370.81368000000003,410.5024,412.70976,14.690471816333739,179.29656,,,,,,
29,3,24.218728321627452,396.5926400000001,398.844,411.90656,417.60648000000003,26.505446630096294,176.30352,,,,,,
30,-1,,,,,,14.783311710005973,,,,,,,
31,-1,,,,,,0.0,,,,,,,
32,3,61.05612821454039,410.88256,532.32048,416.92416000000003,471.564,0.0,182.83104,,,,,,
33,4,30.20826061582494,405.39904,489.02832,431.85664,474.44976,21.819029017442535,183.58488,,,,,,
34,2,54.483849724306396,405.74976000000004,475.73136000000005,459.75424000000004,468.51983999999993,28.469821258972843,179.9604,,,,,,
35,4,44.71312815266675,421.46688,471.51648,465.9968,475.55999999999995,14.787024086014572,195.53400000000002,,,,,,
36,2,45.50013299356382,453.77664000000004,467.47151999999994,497.92256,478.48967999999996,24.417219933811054,189.95976,,,,,,
37,2,140.07683310238562,445.94303999999994,436.27608,562.0096,357.85368000000005,32.36297153162643,170.55576000000002,,,,,,
38,9,78.75361398463951,442.98879999999997,413.94599999999997,489.33376000000004,477.6192,27.34431009783579,196.24032000000003,,,,,,
39,11,91.41269343487043,455.872,385.6464,483.1744,472.88664000000006,26.809385882283806,187.69031999999999,,,,,,
40,2,80.79886557591756,478.40896000000004,362.66328000000004,559.168,360.12672,31.641610874556925,166.58568,,,,,,
41,1,66.87021856055217,488.04479999999995,344.45448,553.5987200000001,357.65712,26.395156119703145,163.94832,,,,,,
42,1,68.6686255331677,480.98431999999997,348.13008,548.60544,360.07848,14.280567197548475,171.06912,,,,,,
43,-1,,,,,,3.979962725654601,,,,,,,
44,-1,,,,,,0.0,,,,,,,
45,2,85.23309197228033,461.23008000000004,356.54112000000003,546.05312,348.19056,0.0,180.82656,,,,,,
46,3,102.43578887400632,418.39488000000006,359.16839999999996,388.7360000000001,457.21655999999996,21.45784797712948,180.2736,,,,,,
47,-1,,,,,,21.45784797712948,,,,,,,
48,-1,,,,,,0.0,,,,,,,
49,1,49.06328584955559,320.70912000000004,369.42624,272.18688000000003,362.15999999999997,0.0,145.32048,,,,,,
50,-1,,,,,,0.0,,,,,,,
51,-1,,,,,,0.0,,,,,,,
52,-1,,,,,,0.0,,,,,,,
53,-1,,,,,,0.0,,,,,,,
54,-1,,,,,,0.0,,,,,,,
55,-1,,,,,,0.0,,,,,,,
56,7,48.40346433413215,342.9823999999999,227.78064,364.41856,184.38264,0.0,101.92608,,,,,,
57,7,11.19011379102107,362.56639999999993,181.152,361.25056,192.26448,25.28716633121237,96.97464,,,,,,
58,7,77.27686564413953,403.69791999999995,139.13927999999999,357.44512,201.04559999999995,54.68474522518254,99.37728,,,,,,
59,7,141.59729214938542,444.52096,102.30623999999999,353.18016,210.50352,56.88936598795155,95.35248,,,,,,
60,7,288.2879627277698,484.06912,73.95264,317.76640000000003,309.438,51.822752921223,170.81064,,,,,,
61,7,373.97990983732757,524.35584,52.919855999999996,650.43712,405.00576,47.05428980916079,189.28296,,,,,,
62,7,399.05513816174255,565.68448,41.267088,320.70912,356.27832,44.19332332001551,140.08607999999998,,,,,,
