frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,8,33.397905418969046,636.99968,269.0604,610.21056,289.00440000000003,0.0,88.91208,,,,,,
3,8,15.309082736728662,656.9088,279.54792,644.1855999999999,288.06192,11.251234764735829,111.55175999999999,,,,,,
4,-1,,,,,,11.251234764735829,,,,,,,
5,-1,,,,,,0.0,,,,,,,
6,8,78.16259531740224,629.95072,304.2288,708.09344,305.99136,0.0,105.60455999999999,,,,,,
7,-1,,,,,,0.0,,,,,,,
8,-1,,,,,,0.0,,,,,,,
9,2,56.888176128035674,594.8595200000001,282.26016000000004,559.8515199999999,327.10104,0.0,121.7592,,,,,,
10,2,124.50960476095007,583.72224,287.81496,707.6864,299.45664,6.222837151139344,112.46328,,,,,,
11,-1,,,,,,6.222837151139344,,,,,,,
12,2,107.59446731708825,562.0697599999999,317.25,464.06272,361.64808,0.0,130.41072,,,,,,
13,-1,,,,,,0.0,,,,,,,
14,-1,,,,,,0.0,,,,,,,
15,-1,,,,,,0.0,,,,,,,
16,-1,,,,,,0.0,,,,,,,
17,-1,,,,,,0.0,,,,,,,
18,2,95.96775992317419,488.09472,274.51223999999996,583.17184,287.55648,0.0,113.28336,,,,,,
19,2,94.70552675275503,468.51328,267.83064,560.44416,290.58696,10.34500569155956,106.25616,,,,,,
20,2,88.21191670390128,450.83647999999994,258.14592,533.8662400000001,287.93519999999995,20.42298986150152,112.83767999999999,,,,,,
21,10,52.156398506338626,432.57344,243.08136,472.58496,276.53832,21.915209330797836,108.28872000000001,,,,,,
22,4,78.54381809210959,406.04672,237.45528,409.7088,315.91368,25.39561417029207,128.29536000000002,,,,,,
23,7,75.60223465840147,377.91616,239.57423999999997,339.9232,304.93656,27.66351571389369,128.02176,,,,,,
24,-1,,,,,,14.105126704457497,,,,,,,
25,-1,,,,,,0.0,,,,,,,
26,7,81.04348077662019,319.10143999999997,281.41488,391.36384,318.10536,0.0,121.51944,,,,,,
27,-1,,,,,,0.0,,,,,,,
28,-1,,,,,,0.0,,,,,,,
29,-1,,,,,,0.0,,,,,,,
30,-1,,,,,,0.0,,,,,,,
31,-1,,,,,,0.0,,,,,,,
32,-1,,,,,,0.0,,,,,,,
33,-1,,,,,,0.0,,,,,,,
34,-1,,,,,,0.0,,,,,,,
35,-1,,,,,,0.0,,,,,,,
36,-1,,,,,,0.0,,,,,,,
37,-1,,,,,,0.0,,,,,,,
38,-1,,,,,,0.0,,,,,,,
39,7,37.900094237349954,519.3036800000001,313.30872,481.88288,307.30032,0.0,108.66456,,,,,,
40,7,47.24101839816751,531.22816,279.5364,492.87039999999996,307.11168,17.90783921536038,111.31128,,,,,,
41,-1,,,,,,17.90783921536038,,,,,,,
42,-1,,,,,,0.0,,,,,,,
43,10,25.477395659682262,601.71776,269.5824,578.8569600000001,280.8288,0.0,108.81648,,,,,,
44,11,39.859374350373365,636.18816,302.74056,601.96352,282.30912,23.914807393880487,107.66664,,,,,,
45,7,71.42601012695596,660.0268800000001,317.41776,589.94304,303.63624000000004,37.9121711731641,116.58528000000001,,,,,,
46,10,32.88365668230953,672.44672,280.3932,640.20352,286.85159999999996,33.52343909422592,107.52264,,,,,,
47,9,58.25865120564331,677.312,267.85368,627.40352,297.9072,26.25122422237922,119.78064,,,,,,
48,9,49.180435337902445,683.48032,266.74703999999997,644.7884799999999,297.10583999999994,9.858550561869356,128.21328,,,,,,
49,-1,,,,,,3.133401654432447,,,,,,,
50,-1,,,,,,0.0,,,,,,,
51,9,142.5948175567456,747.77728,279.58968000000004,826.4422399999999,398.52288,0.0,144.12456,,,,,,
52,-1,,,,,,0.0,,,,,,,
53,-1,,,,,,0.0,,,,,,,
54,7,63.8337107719111,789.69216,229.83767999999998,781.6755200000001,293.166,0.0,129.01032,,,,,,
55,11,72.77902315822597,778.74432,208.78488000000002,794.86848,279.75527999999997,11.864606909897994,128.14272,,,,,,
56,11,,773.32864,184.35528000000002,,,24.375951222384966,,,,,,,
57,9,126.11692079798338,770.7084799999999,164.99591999999998,781.8624,290.61864,22.27927728260918,133.46712,,,,,,
58,9,160.783072804571,768.3084799999999,150.47856000000002,800.4723199999999,308.01167999999996,17.12513592657242,166.56912,,,,,,
59,9,170.68928461880674,767.2729599999999,143.15544,829.92512,301.93056,11.055188496065,114.354,,,,,,
60,9,259.1670998890036,766.51776,141.99984,763.56864,401.15015999999997,4.388227960797357,152.9892,,,,,,
