frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,5,28.37846647121013,353.73952,325.85544,364.44928,352.13543999999996,0.0,121.01256,,,,,,
3,3,20.64782161069777,346.48576,347.48856,362.60479999999995,360.3924,11.40842797093448,112.43664,,,,,,
4,8,11.59019447305345,339.39328000000006,348.7284,342.14272,359.98776,15.00844449089656,112.608,,,,,,
5,3,19.439280042141476,339.16800000000006,334.2888,339.16927999999996,353.72808,10.8206951452438,123.39792000000001,,,,,,
6,5,13.720428821520201,338.30784,336.42143999999996,332.46975999999995,348.83784,8.37046432218354,131.11848,,,,,,
7,8,1.2301123408859866,338.30016000000006,347.31576,338.27072,346.086,6.596947050414334,136.566,,,,,,
8,8,23.75306182874113,338.53184,366.37847999999997,339.84384,342.66168,14.979225261984778,133.6068,,,,,,
9,7,47.70060690693144,337.51935999999995,391.50647999999995,336.06399999999996,343.82808,22.106258711226033,123.13872,,,,,,
10,5,84.68644843392595,336.40832,428.57064,335.54816000000005,343.88856000000004,31.114599102466364,120.25296,,,,,,
11,-1,,,,,,18.540404299712595,,,,,,,
12,3,40.137492711010246,342.27584,519.7039199999999,307.02976,538.9063199999999,0.0,132.98328,,,,,,
13,8,26.658861572332743,336.73728,251.81424000000004,355.04,271.19736,133.97346406786676,139.69008,,,,,,
14,8,30.055832949762028,331.15008,257.38992,348.76160000000004,281.74536,137.92014024226972,138.8052,,,,,,
15,-1,,,,,,3.9466761744029526,,,,,,,
16,-1,,,,,,0.0,,,,,,,
17,1,65.28112252230963,316.14975999999996,364.70952000000005,294.76608,426.3890400000001,0.0,167.36688,,,,,,
18,1,99.06491876088522,309.66911999999996,330.62544,303.28319999999997,429.48431999999997,17.347357178083367,164.72376,,,,,,
19,7,21.750310459282996,304.54144,303.25680000000006,325.9391999999999,307.15704000000005,31.26978115553785,141.22368,,,,,,
20,7,137.02344875750873,299.67104,290.24496,319.584,425.81376000000006,20.869163794548573,168.76008,,,,,,
21,9,28.3443332804566,302.51264,288.51768,326.42943999999994,303.72912,8.609432419351036,119.76552,,,,,,
22,-1,,,,,,1.6626926022569433,,,,,,,
23,8,30.158429321010754,299.70432,299.71152,322.62912,319.30704000000003,0.0,144.54504,,,,,,
24,8,33.54921932979063,291.80672000000004,308.80296000000004,319.74144,327.38256,6.021344680252076,144.26928,,,,,,
25,8,35.447476634818464,288.5056,317.97504000000004,316.55808,339.64488000000006,10.895368807726213,150.372,,,,,,
26,8,28.46740545294563,295.10400000000004,326.01024,318.61632000000003,342.05904,10.072661487398367,144.46367999999998,,,,,,
27,7,30.656425116467766,297.82784000000004,327.42576,325.62687999999997,340.34976,6.733482728031392,141.21072,,,,,,
28,8,35.16409191542993,299.56224,322.24464,330.11456000000004,339.65352,4.266701322142804,141.45408,,,,,,
29,-1,,,,,,2.731855954035644,,,,,,,
30,2,62.104727462955665,304.23808,275.02128,323.31136,334.12464,0.0,145.206,,,,,,
31,5,76.07103014125683,309.44128,255.11471999999998,322.71232,330.0192,10.287667632578342,149.29775999999998,,,,,,
32,8,85.6335055187536,304.09344,241.36056,310.18624,326.77704,17.666290640484355,155.69495999999998,,,,,,
33,6,89.3128429234676,308.53888,234.76104,307.07712000000004,324.06192,11.357178054150815,160.95239999999998,,,,,,
34,9,118.0460098747942,327.90015999999997,198.17784,307.1744,314.39016000000004,24.67390286573312,177.35616,,,,,,
35,9,452.1303440557608,347.4304,171.51768,768.9523199999999,335.0448,37.219530141794024,129.97656,,,,,,
36,10,115.13881123174414,366.72639999999996,154.45368,475.96544,190.83744000000002,29.403581687182918,91.59624,,,,,,
37,10,90.13790586943979,382.53824000000003,145.76543999999998,459.96927999999997,191.90951999999996,21.900205848823127,104.90039999999999,,,,,,
38,-1,,,,,,9.020806483945913,,,,,,,
39,-1,,,,,,0.0,,,,,,,
40,-1,,,,,,0.0,,,,,,,
41,9,39.93311646392746,374.66496,169.19856000000001,399.83615999999995,200.19959999999998,0.0,112.55615999999999,,,,,,
42,10,25.372528122770884,360.70527999999996,188.38296000000003,381.0048,203.60447999999997,11.86290298643635,110.72592,,,,,,
43,4,90.35176882577113,349.04832,199.65528000000003,357.6243199999999,289.59911999999997,19.970768220639485,124.06031999999999,,,,,,
44,4,76.98393446099253,336.21247999999997,217.86192000000003,377.39136,282.90671999999995,19.24609364579535,116.54352,,,,,,
45,-1,,,,,,11.138228411592216,,,,,,,
46,4,143.45790491253663,309.83808,285.24456000000004,453.0752,293.20056,0.0,119.61864,,,,,,
47,3,20.99838027323066,296.01664,264.03192,316.12800000000004,257.99327999999997,12.65907085298128,109.6812,,,,,,
48,4,19.415066144662013,291.06432,262.68695999999994,310.22592000000003,265.81392,15.224923088789104,103.14071999999999,,,,,,
49,-1,,,,,,2.565852235807825,,,,,,,
50,6,16.22569954727381,316.46464000000003,276.71688,321.38624000000004,292.17816000000005,0.0,116.11512,,,,,,
51,-1,,,,,,0.0,,,,,,,
52,-1,,,,,,0.0,,,,,,,
53,6,10.525136228135043,357.72159999999997,324.08064,363.60192,315.35136,0.0,102.51935999999999,,,,,,
54,-1,,,,,,0.0,,,,,,,
55,-1,,,,,,0.0,,,,,,,
56,-1,,,,,,0.0,,,,,,,
57,-1,,,,,,0.0,,,,,,,
58,-1,,,,,,0.0,,,,,,,
59,-1,,,,,,0.0,,,,,,,
60,-1,,,,,,0.0,,,,,,,
61,-1,,,,,,0.0,,,,,,,
62,-1,,,,,,0.0,,,,,,,
63,-1,,,,,,0.0,,,,,,,
64,7,74.88267209424615,334.10944000000006,249.13368000000003,397.30431999999996,208.96128,0.0,111.91391999999999,,,,,,
65,-1,,,,,,0.0,,,,,,,
66,9,40.283407792926404,409.89952000000005,194.29199999999997,374.61248,213.72335999999999,0.0,112.0392,,,,,,
67,-1,,,,,,0.0,,,,,,,
68,9,144.813042394812,491.74015999999995,170.66592,354.5433599999999,217.01088,0.0,114.20424,,,,,,
69,8,83.57763962339206,531.712,170.48376,475.37280000000004,232.218,19.98612753418733,107.3412,,,,,,
70,-1,,,,,,19.98612753418733,,,,,,,
71,-1,,,,,,0.0,,,,,,,
72,-1,,,,,,0.0,,,,,,,
73,-1,,,,,,0.0,,,,,,,
74,8,143.5860754305319,572.2944,247.56192000000001,428.92672,239.64552,0.0,108.74952,,,,,,
75,-1,,,,,,0.0,,,,,,,
76,-1,,,,,,0.0,,,,,,,
77,10,8.206139588381346,579.42656,273.56256,585.64992,278.91144,0.0,120.50712,,,,,,
78,-1,,,,,,0.0,,,,,,,
79,-1,,,,,,0.0,,,,,,,
80,-1,,,,,,0.0,,,,,,,
81,-1,,,,,,0.0,,,,,,,
82,6,18.639235352556717,588.22528,295.44192,605.98784,301.09103999999996,0.0,107.33112000000001,,,,,,
83,-1,,,,,,0.0,,,,,,,
84,-1,,,,,,0.0,,,,,,,
85,-1,,,,,,0.0,,,,,,,
86,-1,,,,,,0.0,,,,,,,
87,10,16.881774976251684,709.89568,314.5356,726.4473599999999,311.21351999999996,0.0,120.77424,,,,,,
88,-1,,,,,,0.0,,,,,,,
89,-1,,,,,,0.0,,,,,,,
90,9,56.34059141624981,717.03424,237.56975999999997,719.41376,293.86008,0.0,110.70360000000001,,,,,,
