frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,2,21.663313677164027,744.2176,470.96208,760.46464,485.29152,0.0,144.10728,,,,,,
2,2,34.027143588141534,711.74016,478.0994400000001,742.34752,492.96671999999995,16.626229403589985,133.91928,,,,,,
3,3,44.3596808449474,679.4752,503.93447999999995,722.3423999999999,492.5246399999999,37.29309258842764,136.45152,,,,,,
4,3,77.85085173414096,653.0700800000001,554.82696,698.0454400000001,491.28192,49.33424396319269,141.71904,,,,,,
5,2,43.383832196540716,645.15584,516.53664,678.1376,488.35224,48.21721326152479,143.14104,,,,,,
6,4,29.095879617897864,639.45472,490.58711999999997,668.05888,485.26056000000005,32.834036989695576,145.47672,,,,,,
7,4,82.66987121799565,631.78368,477.31752,687.6492799999999,416.38032,20.947871038310694,141.4008,,,,,,
8,10,17.872897799651927,621.96096,463.78296000000006,632.18688,449.12447999999995,16.025337157204152,149.95152000000002,,,,,,
9,10,13.252371948175933,615.9232,458.22312,604.7027199999999,451.1714400000001,12.465521458575903,151.17695999999998,,,,,,
10,-1,,,,,,4.103850833156625,,,,,,,
11,-1,,,,,,0.0,,,,,,,
12,-1,,,,,,0.0,,,,,,,
13,-1,,,,,,0.0,,,,,,,
14,6,41.55790265814666,658.5408,519.0048,623.3932800000001,496.83024,0.0,155.78784000000002,,,,,,
15,3,35.428690080938566,666.0863999999999,497.07,630.73024,499.3358399999999,11.598184452749503,156.28824,,,,,,
16,2,36.26004739924098,665.3465600000001,485.34911999999997,632.15232,499.94136,17.470287806744565,154.1376,,,,,,
17,2,136.1108358488126,641.0316799999999,477.51480000000004,506.52287999999993,456.69311999999996,18.645023529867196,146.80512,,,,,,
18,-1,,,,,,12.77292017587213,,,,,,,
19,-1,,,,,,0.0,,,,,,,
20,4,22.812513450297395,567.1321600000001,476.53559999999993,551.6608,459.77112000000005,0.0,148.16664,,,,,,
21,4,24.051132219702275,569.80992,434.20392,549.62432,447.28056,21.208144250735348,175.22064,,,,,,
22,8,60.540128649377685,573.26976,383.00544,557.0304,441.32688,46.865769078142876,181.2132,,,,,,
23,8,127.96527486820789,558.40256,316.46520000000004,566.3552,444.18312000000003,59.74808234522913,211.05072,,,,,,
24,7,55.559782061430006,540.2252799999999,263.66400000000004,588.5516799999999,291.07656,62.01168702888721,122.4684,,,,,,
25,7,147.86651392801016,522.22336,217.69704,626.88768,322.14744,52.60437424248102,129.50136,,,,,,
26,7,137.10174536393322,506.82111999999995,187.98912,443.3216000000001,309.49920000000003,41.41477277342017,116.99712,,,,,,
27,7,168.28407960027596,488.56960000000004,163.76543999999998,586.7788800000001,300.42,31.896593052290775,120.75048,,,,,,
28,7,373.44686360873345,473.9456,151.14744000000002,619.14496,495.21096,24.822543640563907,141.67368,,,,,,
29,7,252.50624043109588,461.5168,144.56231999999997,628.47872,333.99072,16.69033902102064,137.9412,,,,,,
30,7,465.58766086512213,448.3686399999999,143.27496,889.9161599999999,290.94912000000005,13.63827715998955,140.10768,,,,,,
31,7,494.4677465747331,435.94624000000005,148.07592,908.4531200000001,293.80032,13.26444383525368,136.88712,,,,,,
32,7,518.0969054666926,422.5651200000001,160.44264,922.4652799999999,296.54640000000006,15.769225304988963,146.988,,,,,,
33,10,138.14294002097387,407.59808,182.07432000000003,487.61727999999994,294.6816,22.26269218442033,112.6764,,,,,,
34,10,114.2282661232184,392.86272,210.3588,469.0688,295.45128000000005,29.098730853957385,108.31032,,,,,,
35,10,92.62064660521422,378.59456000000006,243.91008000000002,452.3776,299.89799999999997,34.17590615345742,110.21256,,,,,,
36,4,55.59263457286402,365.71392000000003,283.98096,416.2752,307.09152,39.274677410400386,113.42808000000001,,,,,,
37,10,54.23986409351704,354.24896,333.62352,402.6496,309.14208,46.51974786436266,108.57455999999999,,,,,,
38,10,87.02297730632746,341.55776000000003,388.12535999999994,380.61951999999997,310.36176,53.4546196882858,110.29896,,,,,,
39,10,47.13484654148778,334.304,371.20392000000004,339.5264,324.35928,37.185306787104025,123.43392,,,,,,
40,-1,,,,,,9.205326797718776,,,,,,,
